x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1527,676856	-559,689935	48,688641	0,000000	0,000000	0,000000	48,593962	1,527190	-0,559997	3583825952,266124	0,024217	-0,089374	-0,083845	-0,171959	-0,065933	0,250463
1527,676856	-559,689935	48,688641	0,000000	0,000000	0,000000	48,573129	1,527160	-0,559994	3583825952,276125	0,024301	-0,089206	-0,083932	-0,171919	-0,066044	0,250442
1527,623459	-559,714102	48,655590	0,000000	0,000000	0,000000	48,560528	1,527142	-0,559993	3583825952,286126	0,024385	-0,089038	-0,084020	-0,171895	-0,066135	0,250431
1527,539977	-559,702933	48,620934	0,000000	0,000000	0,000000	48,552902	1,527132	-0,559992	3583825952,296128	0,024469	-0,088870	-0,084107	-0,171878	-0,066212	0,250425
1527,539977	-559,702933	48,620934	0,000000	0,000000	0,000000	48,535199	1,527104	-0,560002	3583825952,306125	0,024553	-0,088702	-0,084194	-0,171844	-0,066314	0,250408
1527,466417	-559,684606	48,588974	0,000000	0,000000	0,000000	48,510772	1,527055	-0,560003	3583825952,316129	0,024637	-0,088534	-0,084281	-0,171799	-0,066434	0,250382
1527,466417	-559,684606	48,588974	0,000000	0,000000	0,000000	48,496000	1,527025	-0,560004	3583825952,326127	0,024722	-0,088366	-0,084368	-0,171770	-0,066529	0,250368
1527,340930	-559,637254	48,557724	0,000000	0,000000	0,000000	48,474411	1,526978	-0,559997	3583825952,336129	0,024806	-0,088199	-0,084455	-0,171729	-0,066641	0,250344
1527,340930	-559,637254	48,557724	0,000000	0,000000	0,000000	48,461355	1,526949	-0,559994	3583825952,346127	0,024890	-0,088031	-0,084542	-0,171704	-0,066733	0,250331
1528,487266	-559,784995	48,575253	0,000000	0,000000	0,000000	48,441083	1,526883	-0,559973	3583825952,356129	0,024975	-0,087863	-0,084628	-0,171665	-0,066842	0,250307
1528,487266	-559,784995	48,575253	0,000000	0,000000	0,000000	48,428823	1,526842	-0,559960	3583825952,366127	0,025060	-0,087695	-0,084714	-0,171641	-0,066931	0,250293
1528,327142	-559,762000	48,541832	0,000000	0,000000	0,000000	48,428340	1,527272	-0,560012	3583825952,376128	0,025144	-0,087528	-0,084800	-0,171637	-0,067015	0,250331
1528,327142	-559,762000	48,541832	0,000000	0,000000	0,000000	48,428035	1,527532	-0,560043	3583825952,386127	0,025229	-0,087361	-0,084886	-0,171634	-0,067089	0,250356
1528,127747	-559,685321	48,505981	0,000000	0,000000	0,000000	48,414609	1,527625	-0,560053	3583825952,396131	0,025313	-0,087194	-0,084972	-0,171607	-0,067188	0,250352
1528,127747	-559,685321	48,505981	0,000000	0,000000	0,000000	48,406483	1,527682	-0,560059	3583825952,406127	0,025398	-0,087027	-0,085058	-0,171590	-0,067272	0,250351
1527,924130	-559,655778	48,472805	0,000000	0,000000	0,000000	48,387370	1,527637	-0,560032	3583825952,416129	0,025482	-0,086861	-0,085143	-0,171554	-0,067380	0,250329
1527,924130	-559,655778	48,472805	0,000000	0,000000	0,000000	48,375809	1,527610	-0,560016	3583825952,426127	0,025567	-0,086694	-0,085228	-0,171531	-0,067468	0,250317
1527,786666	-559,616834	48,437408	0,000000	0,000000	0,000000	48,355679	1,527514	-0,559995	3583825952,436130	0,025651	-0,086528	-0,085313	-0,171493	-0,067575	0,250291
1527,786666	-559,616834	48,437408	0,000000	0,000000	0,000000	48,343503	1,527455	-0,559983	3583825952,446129	0,025736	-0,086361	-0,085398	-0,171469	-0,067663	0,250276
1527,644012	-559,569197	48,402306	0,000000	0,000000	0,000000	48,322123	1,527366	-0,559960	3583825952,456132	0,025821	-0,086195	-0,085483	-0,171428	-0,067774	0,250248
1527,644012	-559,569197	48,402306	0,000000	0,000000	0,000000	48,309192	1,527312	-0,559946	3583825952,466129	0,025905	-0,086029	-0,085568	-0,171403	-0,067864	0,250233
1527,472529	-559,539844	48,369415	0,000000	0,000000	0,000000	48,287472	1,527222	-0,559919	3583825952,476131	0,025990	-0,085863	-0,085653	-0,171362	-0,067976	0,250205
1527,472529	-559,539844	48,369415	0,000000	0,000000	0,000000	48,274336	1,527169	-0,559903	3583825952,486129	0,026075	-0,085697	-0,085737	-0,171336	-0,068067	0,250189
1527,356952	-559,545253	48,334831	0,000000	0,000000	0,000000	48,253367	1,527069	-0,559882	3583825952,496131	0,026160	-0,085531	-0,085822	-0,171297	-0,068176	0,250161
1527,356952	-559,545253	48,334831	0,000000	0,000000	0,000000	48,240685	1,527008	-0,559869	3583825952,506130	0,026245	-0,085365	-0,085906	-0,171271	-0,068265	0,250145
1527,356952	-559,545253	48,334831	0,000000	0,000000	0,000000	48,219320	1,526926	-0,559864	3583825952,516134	0,026331	-0,085199	-0,085990	-0,171231	-0,068376	0,250119
1527,207491	-559,482611	48,302582	0,000000	0,000000	0,000000	48,206399	1,526876	-0,559861	3583825952,526131	0,026416	-0,085033	-0,086074	-0,171206	-0,068466	0,250105
1527,106492	-559,465111	48,268120	0,000000	0,000000	0,000000	48,198579	1,526846	-0,559859	3583825952,536132	0,026501	-0,084867	-0,086158	-0,171189	-0,068543	0,250097
1527,106492	-559,465111	48,268120	0,000000	0,000000	0,000000	48,181076	1,526769	-0,559833	3583825952,546132	0,026586	-0,084702	-0,086241	-0,171156	-0,068645	0,250075
1527,106492	-559,465111	48,268120	0,000000	0,000000	0,000000	48,156846	1,526683	-0,559811	3583825952,556134	0,026672	-0,084536	-0,086325	-0,171110	-0,068764	0,250044
1526,995548	-559,422560	48,235603	0,000000	0,000000	0,000000	48,142194	1,526631	-0,559798	3583825952,566133	0,026757	-0,084371	-0,086408	-0,171082	-0,068859	0,250027
1526,872667	-559,409743	48,202724	0,000000	0,000000	0,000000	48,133329	1,526599	-0,559790	3583825952,576133	0,026843	-0,084205	-0,086492	-0,171064	-0,068940	0,250018
1526,872667	-559,409743	48,202724	0,000000	0,000000	0,000000	48,115089	1,526536	-0,559769	3583825952,586133	0,026928	-0,084040	-0,086575	-0,171029	-0,069045	0,249996
1526,766516	-559,388462	48,170815	0,000000	0,000000	0,000000	48,091040	1,526450	-0,559751	3583825952,596134	0,027014	-0,083875	-0,086658	-0,170984	-0,069163	0,249966
1526,766516	-559,388462	48,170815	0,000000	0,000000	0,000000	48,076498	1,526398	-0,559740	3583825952,606133	0,027100	-0,083709	-0,086741	-0,170956	-0,069258	0,249949
1526,658410	-559,360189	48,139664	0,000000	0,000000	0,000000	48,055068	1,526324	-0,559725	3583825952,616134	0,027186	-0,083544	-0,086824	-0,170915	-0,069370	0,249923
1526,658410	-559,360189	48,139664	0,000000	0,000000	0,000000	48,042107	1,526280	-0,559717	3583825952,626133	0,027272	-0,083379	-0,086906	-0,170890	-0,069461	0,249908
1526,658410	-559,360189	48,139664	0,000000	0,000000	0,000000	48,021933	1,526210	-0,559700	3583825952,636131	0,027358	-0,083213	-0,086989	-0,170852	-0,069571	0,249884
1526,629039	-559,366444	48,105347	0,000000	0,000000	0,000000	48,009731	1,526169	-0,559691	3583825952,646135	0,027444	-0,083048	-0,087071	-0,170827	-0,069660	0,249870
1526,547395	-559,368983	48,073547	0,000000	0,000000	0,000000	48,002346	1,526143	-0,559685	3583825952,656135	0,027530	-0,082883	-0,087154	-0,170812	-0,069738	0,249863
1526,547395	-559,368983	48,073547	0,000000	0,000000	0,000000	47,984287	1,526117	-0,559684	3583825952,666133	0,027616	-0,082718	-0,087236	-0,170777	-0,069843	0,249845
1526,547395	-559,368983	48,073547	0,000000	0,000000	0,000000	47,960776	1,526068	-0,559685	3583825952,676136	0,027703	-0,082554	-0,087318	-0,170733	-0,069961	0,249819
1526,459244	-559,330031	48,041225	0,000000	0,000000	0,000000	47,946559	1,526039	-0,559685	3583825952,686136	0,027789	-0,082389	-0,087400	-0,170706	-0,070056	0,249805
1526,459244	-559,330031	48,041225	0,000000	0,000000	0,000000	47,937956	1,526022	-0,559686	3583825952,696138	0,027875	-0,082224	-0,087481	-0,170688	-0,070137	0,249798
1526,387821	-559,325010	48,009792	0,000000	0,000000	0,000000	47,919951	1,525976	-0,559671	3583825952,706136	0,027962	-0,082059	-0,087563	-0,170653	-0,070243	0,249778
1526,313201	-559,303156	47,976177	0,000000	0,000000	0,000000	47,909059	1,525949	-0,559662	3583825952,716140	0,028048	-0,081895	-0,087644	-0,170631	-0,070330	0,249766
1526,313201	-559,303156	47,976177	0,000000	0,000000	0,000000	47,890024	1,525904	-0,559655	3583825952,726135	0,028135	-0,081731	-0,087726	-0,170595	-0,070437	0,249745
1526,198504	-559,307830	47,943966	0,000000	0,000000	0,000000	47,865204	1,525848	-0,559642	3583825952,736138	0,028221	-0,081566	-0,087807	-0,170549	-0,070559	0,249717
1526,198504	-559,307830	47,943966	0,000000	0,000000	0,000000	47,850196	1,525814	-0,559634	3583825952,746137	0,028308	-0,081402	-0,087888	-0,170520	-0,070657	0,249701
1526,138254	-559,263030	47,913399	0,000000	0,000000	0,000000	47,828365	1,525748	-0,559632	3583825952,756138	0,028395	-0,081237	-0,087969	-0,170479	-0,070770	0,249676
1526,138254	-559,263030	47,913399	0,000000	0,000000	0,000000	47,815162	1,525708	-0,559630	3583825952,766137	0,028482	-0,081073	-0,088050	-0,170453	-0,070862	0,249662
1526,074455	-559,275615	47,881081	0,000000	0,000000	0,000000	47,795073	1,525660	-0,559612	3583825952,776138	0,028569	-0,080908	-0,088131	-0,170415	-0,070973	0,249639
1526,074455	-559,275615	47,881081	0,000000	0,000000	0,000000	47,782922	1,525632	-0,559601	3583825952,786136	0,028656	-0,080744	-0,088211	-0,170391	-0,071064	0,249626
1526,074455	-559,275615	47,881081	0,000000	0,000000	0,000000	47,762776	1,525589	-0,559599	3583825952,796142	0,029020	-0,080053	-0,088058	-0,170353	-0,071175	0,249604
1525,952510	-559,267011	47,849178	0,000000	0,000000	0,000000	47,750591	1,525563	-0,559599	3583825952,806139	0,029387	-0,079362	-0,087901	-0,170329	-0,071265	0,249592
1525,952510	-559,267011	47,849178	0,000000	0,000000	0,000000	47,743216	1,525548	-0,559598	3583825952,816137	0,029753	-0,078676	-0,087744	-0,170313	-0,071344	0,249586
1525,933033	-559,276779	47,817631	0,000000	0,000000	0,000000	47,726119	1,525491	-0,559595	3583825952,826139	0,030118	-0,077995	-0,087586	-0,170280	-0,071445	0,249566
1525,863711	-559,240068	47,785480	0,000000	0,000000	0,000000	47,715777	1,525456	-0,559593	3583825952,836140	0,030484	-0,077319	-0,087428	-0,170259	-0,071530	0,249556
1525,863711	-559,240068	47,785480	0,000000	0,000000	0,000000	47,697028	1,525427	-0,559596	3583825952,846137	0,030849	-0,076648	-0,087269	-0,170224	-0,071638	0,249537
1525,824101	-559,228286	47,754112	0,000000	0,000000	0,000000	47,672961	1,525383	-0,559583	3583825952,856140	0,031214	-0,075982	-0,087110	-0,170179	-0,071759	0,249510
1525,824101	-559,228286	47,754112	0,000000	0,000000	0,000000	47,658408	1,525356	-0,559576	3583825952,866139	0,031579	-0,075320	-0,086950	-0,170151	-0,071857	0,249495
1525,759218	-559,239293	47,723537	0,000000	0,000000	0,000000	47,637185	1,525324	-0,559567	3583825952,876142	0,031943	-0,074663	-0,086789	-0,170111	-0,071971	0,249472
1525,759218	-559,239293	47,723537	0,000000	0,000000	0,000000	47,624350	1,525305	-0,559561	3583825952,886139	0,032308	-0,074010	-0,086628	-0,170085	-0,072065	0,249460
1525,710104	-559,248199	47,692810	0,000000	0,000000	0,000000	47,604480	1,525268	-0,559563	3583825952,896140	0,032672	-0,073362	-0,086467	-0,170048	-0,072175	0,249439
1525,710104	-559,248199	47,692810	0,000000	0,000000	0,000000	47,592463	1,525246	-0,559564	3583825952,906138	0,033036	-0,072718	-0,086305	-0,170024	-0,072265	0,249427
1525,624532	-559,231973	47,661518	0,000000	0,000000	0,000000	47,573026	1,525213	-0,559568	3583825952,916142	0,033399	-0,072079	-0,086143	-0,169987	-0,072374	0,249407
1525,624532	-559,231973	47,661518	0,000000	0,000000	0,000000	47,561270	1,525193	-0,559571	3583825952,926140	0,033762	-0,071444	-0,085980	-0,169964	-0,072464	0,249396
1525,624532	-559,231973	47,661518	0,000000	0,000000	0,000000	47,541768	1,525147	-0,559566	3583825952,936146	0,034125	-0,070814	-0,085817	-0,169927	-0,072573	0,249375
1525,589552	-559,235589	47,629974	0,000000	0,000000	0,000000	47,529972	1,525120	-0,559564	3583825952,946142	0,034487	-0,070188	-0,085654	-0,169903	-0,072663	0,249363
1525,475535	-559,206632	47,598339	0,000000	0,000000	0,000000	47,522833	1,525103	-0,559562	3583825952,956143	0,034849	-0,069566	-0,085490	-0,169888	-0,072742	0,249357
1525,475535	-559,206632	47,598339	0,000000	0,000000	0,000000	47,506021	1,525079	-0,559563	3583825952,966139	0,035210	-0,068949	-0,085327	-0,169856	-0,072845	0,249340
1525,441336	-559,194615	47,566502	0,000000	0,000000	0,000000	47,483328	1,525020	-0,559552	3583825952,976142	0,035570	-0,068336	-0,085163	-0,169813	-0,072962	0,249314
1525,441336	-559,194615	47,566502	0,000000	0,000000	0,000000	47,469605	1,524984	-0,559546	3583825952,986141	0,035930	-0,067727	-0,084999	-0,169787	-0,073057	0,249299
1525,441336	-559,194615	47,566502	0,000000	0,000000	0,000000	47,448698	1,524949	-0,559537	3583825952,996148	0,036290	-0,067123	-0,084835	-0,169747	-0,073171	0,249276
1525,388347	-559,190016	47,534233	0,000000	0,000000	0,000000	47,436054	1,524928	-0,559532	3583825953,006143	0,036650	-0,066522	-0,084670	-0,169722	-0,073264	0,249264
1525,333770	-559,185965	47,502975	0,000000	0,000000	0,000000	47,428402	1,524915	-0,559529	3583825953,016144	0,037008	-0,065925	-0,084506	-0,169706	-0,073345	0,249257
1525,333770	-559,185965	47,502975	0,000000	0,000000	0,000000	47,410993	1,524887	-0,559526	3583825953,026142	0,037366	-0,065332	-0,084341	-0,169673	-0,073450	0,249239
1525,241366	-559,155988	47,471828	0,000000	0,000000	0,000000	47,388090	1,524848	-0,559522	3583825953,036146	0,037724	-0,064744	-0,084176	-0,169630	-0,073568	0,249214
1525,241366	-559,155988	47,471828	0,000000	0,000000	0,000000	47,374239	1,524825	-0,559520	3583825953,046143	0,038081	-0,064159	-0,084011	-0,169603	-0,073664	0,249201
1525,170852	-559,173156	47,441010	0,000000	0,000000	0,000000	47,353529	1,524774	-0,559508	3583825953,056146	0,038438	-0,063578	-0,083846	-0,169564	-0,073777	0,249177
1525,170852	-559,173156	47,441010	0,000000	0,000000	0,000000	47,341004	1,524744	-0,559500	3583825953,066144	0,038794	-0,063000	-0,083681	-0,169539	-0,073870	0,249163
1525,123285	-559,118979	47,409740	0,000000	0,000000	0,000000	47,321225	1,524698	-0,559502	3583825953,076145	0,039150	-0,062427	-0,083516	-0,169502	-0,073980	0,249142
1525,123285	-559,118979	47,409740	0,000000	0,000000	0,000000	47,309262	1,524670	-0,559504	3583825953,086143	0,039505	-0,061857	-0,083351	-0,169478	-0,074070	0,249130
1525,071830	-559,141280	47,379368	0,000000	0,000000	0,000000	47,289644	1,524634	-0,559484	3583825953,096147	0,039860	-0,061290	-0,083186	-0,169441	-0,074182	0,249108
1525,071830	-559,141280	47,379368	0,000000	0,000000	0,000000	47,277778	1,524613	-0,559471	3583825953,106145	0,040214	-0,060728	-0,083020	-0,169418	-0,074274	0,249095
1525,071830	-559,141280	47,379368	0,000000	0,000000	0,000000	47,258574	1,524580	-0,559473	3583825953,116149	0,040567	-0,060169	-0,082855	-0,169381	-0,074383	0,249075
1525,033054	-559,156467	47,347424	0,000000	0,000000	0,000000	47,246959	1,524560	-0,559474	3583825953,126146	0,040920	-0,059613	-0,082690	-0,169358	-0,074474	0,249064
1524,955305	-559,150497	47,315605	0,000000	0,000000	0,000000	47,239929	1,524548	-0,559475	3583825953,136148	0,041272	-0,059061	-0,082525	-0,169343	-0,074553	0,249059
1524,955305	-559,150497	47,315605	0,000000	0,000000	0,000000	47,223024	1,524525	-0,559482	3583825953,146144	0,041623	-0,058514	-0,082360	-0,169311	-0,074656	0,249042
1524,930820	-559,129114	47,284752	0,000000	0,000000	0,000000	47,200203	1,524481	-0,559484	3583825953,156148	0,041974	-0,057969	-0,082195	-0,169268	-0,074775	0,249017
1524,930820	-559,129114	47,284752	0,000000	0,000000	0,000000	47,186402	1,524454	-0,559485	3583825953,166147	0,042324	-0,057428	-0,082030	-0,169241	-0,074870	0,249003
1524,849210	-559,101218	47,253647	0,000000	0,000000	0,000000	47,165839	1,524429	-0,559477	3583825953,176148	0,042674	-0,056890	-0,081866	-0,169202	-0,074985	0,248982
1524,849210	-559,101218	47,253647	0,000000	0,000000	0,000000	47,153402	1,524413	-0,559473	3583825953,186146	0,043023	-0,056355	-0,081701	-0,169178	-0,075078	0,248970
1524,784625	-559,104109	47,222202	0,000000	0,000000	0,000000	47,133563	1,524372	-0,559459	3583825953,196148	0,043371	-0,055824	-0,081537	-0,169140	-0,075190	0,248947
1524,784625	-559,104109	47,222202	0,000000	0,000000	0,000000	47,121564	1,524347	-0,559451	3583825953,206146	0,043719	-0,055296	-0,081372	-0,169117	-0,075282	0,248935
1524,718800	-559,117077	47,191715	0,000000	0,000000	0,000000	47,101855	1,524306	-0,559448	3583825953,216148	0,044066	-0,054771	-0,081208	-0,169079	-0,075393	0,248913
1524,718800	-559,117077	47,191715	0,000000	0,000000	0,000000	47,089935	1,524282	-0,559446	3583825953,226147	0,044412	-0,054250	-0,081044	-0,169056	-0,075485	0,248901
1524,657426	-559,131731	47,161880	0,000000	0,000000	0,000000	47,070653	1,524241	-0,559450	3583825953,236157	0,044758	-0,053731	-0,080880	-0,169019	-0,075594	0,248880
1524,657426	-559,131731	47,161880	0,000000	0,000000	0,000000	47,058990	1,524216	-0,559453	3583825953,246147	0,045103	-0,053216	-0,080716	-0,168996	-0,075684	0,248869
1524,606306	-559,108969	47,132309	0,000000	0,000000	0,000000	47,040121	1,524177	-0,559460	3583825953,256149	0,045447	-0,052704	-0,080553	-0,168960	-0,075793	0,248849
1524,606306	-559,108969	47,132309	0,000000	0,000000	0,000000	47,028709	1,524154	-0,559465	3583825953,266147	0,045791	-0,052195	-0,080390	-0,168938	-0,075882	0,248838
1524,565061	-559,086626	47,100685	0,000000	0,000000	0,000000	47,010096	1,524120	-0,559459	3583825953,276149	0,046134	-0,051689	-0,080227	-0,168902	-0,075991	0,248818
1524,565061	-559,086626	47,100685	0,000000	0,000000	0,000000	46,998837	1,524099	-0,559455	3583825953,286149	0,046476	-0,051186	-0,080064	-0,168880	-0,076082	0,248807
1524,491589	-559,074108	47,069553	0,000000	0,000000	0,000000	46,979505	1,524070	-0,559445	3583825953,296155	0,046817	-0,050686	-0,079901	-0,168843	-0,076193	0,248786
1524,491589	-559,074108	47,069553	0,000000	0,000000	0,000000	46,967812	1,524053	-0,559438	3583825953,306148	0,047158	-0,050189	-0,079739	-0,168820	-0,076285	0,248774
1524,444379	-559,094901	47,039604	0,000000	0,000000	0,000000	46,948412	1,524014	-0,559430	3583825953,316151	0,047498	-0,049695	-0,079577	-0,168784	-0,076396	0,248753
1524,444379	-559,094901	47,039604	0,000000	0,000000	0,000000	46,936679	1,523990	-0,559425	3583825953,326148	0,047838	-0,049204	-0,079415	-0,168760	-0,076488	0,248741
1524,340024	-559,055263	47,009880	0,000000	0,000000	0,000000	46,917722	1,523957	-0,559430	3583825953,336152	0,048177	-0,048716	-0,079253	-0,168724	-0,076597	0,248721
1524,340024	-559,055263	47,009880	0,000000	0,000000	0,000000	46,906256	1,523937	-0,559433	3583825953,346150	0,048515	-0,048231	-0,079092	-0,168702	-0,076688	0,248710
1524,279801	-559,018939	46,976704	0,000000	0,000000	0,000000	46,887551	1,523884	-0,559420	3583825953,356155	0,048852	-0,047748	-0,078931	-0,168666	-0,076796	0,248688
1524,279801	-559,018939	46,976704	0,000000	0,000000	0,000000	46,876237	1,523852	-0,559412	3583825953,366151	0,049188	-0,047269	-0,078770	-0,168644	-0,076887	0,248675
1524,277528	-559,058637	46,948048	0,000000	0,000000	0,000000	46,856256	1,523809	-0,559393	3583825953,376152	0,049524	-0,046792	-0,078610	-0,168606	-0,077000	0,248652
1524,277528	-559,058637	46,948048	0,000000	0,000000	0,000000	46,844172	1,523783	-0,559381	3583825953,386150	0,049860	-0,046317	-0,078450	-0,168582	-0,077093	0,248639
1524,223032	-559,032881	46,918190	0,000000	0,000000	0,000000	46,825515	1,523767	-0,559390	3583825953,396152	0,050194	-0,045846	-0,078290	-0,168547	-0,077202	0,248621
1524,223032	-559,032881	46,918190	0,000000	0,000000	0,000000	46,814231	1,523757	-0,559396	3583825953,406152	0,050528	-0,045377	-0,078130	-0,168524	-0,077293	0,248611
1524,223032	-559,032881	46,918190	0,000000	0,000000	0,000000	46,795582	1,523729	-0,559389	3583825953,416150	0,050861	-0,044910	-0,077971	-0,168489	-0,077403	0,248591
1524,131477	-559,015931	46,886749	0,000000	0,000000	0,000000	46,784302	1,523713	-0,559386	3583825953,426153	0,051193	-0,044447	-0,077812	-0,168466	-0,077494	0,248580
1524,031290	-558,968818	46,854881	0,000000	0,000000	0,000000	46,777475	1,523703	-0,559384	3583825953,436153	0,051525	-0,043986	-0,077654	-0,168452	-0,077575	0,248575
1524,031290	-558,968818	46,854881	0,000000	0,000000	0,000000	46,760892	1,523661	-0,559376	3583825953,446150	0,051855	-0,043528	-0,077496	-0,168420	-0,077678	0,248556
1524,004450	-558,971167	46,824631	0,000000	0,000000	0,000000	46,738246	1,523596	-0,559352	3583825953,456153	0,052185	-0,043072	-0,077338	-0,168378	-0,077797	0,248528
1524,004450	-558,971167	46,824631	0,000000	0,000000	0,000000	46,724551	1,523557	-0,559338	3583825953,466153	0,052514	-0,042619	-0,077180	-0,168351	-0,077894	0,248512
