x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1393,545670	-506,238469	-16,705509	1,450000	-0,543000	0,000000	-16,659591	-0,056467	0,036903	3583826748,254372	0,072203	-0,050107	-0,008524	0,059453	0,020852	-0,000641
1393,545670	-506,238469	-16,705509	1,450000	-0,543000	0,000000	-16,663219	-0,056471	0,036861	3583826748,264371	0,072120	-0,050070	-0,008514	0,059373	0,020834	-0,000585
1393,562411	-506,293974	-16,711239	1,450000	-0,543000	0,000000	-16,668731	-0,056446	0,036810	3583826748,274372	0,072038	-0,050032	-0,008504	0,059393	0,020786	-0,000527
1393,562411	-506,293974	-16,711239	1,450000	-0,543000	0,000000	-16,672057	-0,056431	0,036779	3583826748,284366	0,071955	-0,049995	-0,008495	0,059298	0,020753	-0,000487
1393,560140	-506,423326	-16,718506	1,450000	-0,543000	0,000000	-16,676330	-0,056416	0,036738	3583826748,294372	0,071872	-0,049958	-0,008486	0,059253	0,020717	-0,000438
1393,560140	-506,423326	-16,718506	1,450000	-0,543000	0,000000	-16,678907	-0,056406	0,036714	3583826748,304371	0,071789	-0,049922	-0,008477	0,059120	0,020691	-0,000404
1393,570976	-506,478155	-16,724541	1,450000	-0,543000	0,000000	-16,683336	-0,056401	0,036647	3583826748,314373	0,071707	-0,049885	-0,008468	0,059086	0,020658	-0,000327
1393,570976	-506,478155	-16,724541	1,450000	-0,543000	0,000000	-16,686007	-0,056399	0,036608	3583826748,324373	0,071625	-0,049849	-0,008460	0,058959	0,020635	-0,000277
1393,570828	-506,607629	-16,730661	1,450000	-0,543000	0,000000	-16,690005	-0,056392	0,036562	3583826748,334373	0,071543	-0,049812	-0,008452	0,058904	0,020606	-0,000221
1393,570828	-506,607629	-16,730661	1,450000	-0,543000	0,000000	-16,692416	-0,056389	0,036534	3583826748,344371	0,071462	-0,049776	-0,008445	0,058765	0,020585	-0,000184
1393,577386	-506,671345	-16,734125	1,450000	-0,543000	0,000000	-16,696292	-0,056387	0,036466	3583826748,354374	0,071381	-0,049739	-0,008437	0,058705	0,020554	-0,000105
1393,577386	-506,671345	-16,734125	1,450000	-0,543000	0,000000	-16,698628	-0,056385	0,036425	3583826748,364373	0,071300	-0,049703	-0,008430	0,058565	0,020532	-0,000055
1393,618338	-506,743208	-16,738525	1,450000	-0,543000	0,000000	-16,701407	-0,056382	0,036375	3583826748,374374	0,071220	-0,049666	-0,008424	0,058449	0,020504	0,000004
1393,618338	-506,743208	-16,738525	1,450000	-0,543000	0,000000	-16,703081	-0,056380	0,036345	3583826748,384368	0,071141	-0,049629	-0,008418	0,058276	0,020484	0,000043
1393,654819	-506,824052	-16,740601	1,450000	-0,543000	0,000000	-16,705830	-0,056362	0,036298	3583826748,394374	0,071062	-0,049591	-0,008412	0,058162	0,020444	0,000095
1393,654819	-506,824052	-16,740601	1,450000	-0,543000	0,000000	-16,707487	-0,056352	0,036270	3583826748,404372	0,070984	-0,049554	-0,008407	0,057991	0,020416	0,000129
1393,659511	-506,872418	-16,743040	1,450000	-0,543000	0,000000	-16,709304	-0,056331	0,036221	3583826748,414375	0,070907	-0,049516	-0,008401	0,057830	0,020373	0,000181
1393,659511	-506,872418	-16,743040	1,450000	-0,543000	0,000000	-16,710398	-0,056318	0,036191	3583826748,424375	0,070829	-0,049478	-0,008397	0,057633	0,020342	0,000215
1393,731719	-506,898496	-16,747396	1,450000	-0,543000	0,000000	-16,712021	-0,056309	0,036154	3583826748,434376	0,070753	-0,049439	-0,008392	0,057465	0,020313	0,000258
1393,731719	-506,898496	-16,747396	1,450000	-0,543000	0,000000	-16,712996	-0,056303	0,036131	3583826748,444375	0,070677	-0,049400	-0,008388	0,057264	0,020292	0,000287
1393,733833	-506,939138	-16,748470	1,450000	-0,543000	0,000000	-16,715306	-0,056271	0,036108	3583826748,454376	0,070603	-0,049360	-0,008384	0,057136	0,020245	0,000311
1393,733833	-506,939138	-16,748470	1,450000	-0,543000	0,000000	-16,716697	-0,056252	0,036093	3583826748,464374	0,070528	-0,049321	-0,008380	0,056960	0,020213	0,000329
1393,787810	-506,962543	-16,749649	1,450000	-0,543000	0,000000	-16,717959	-0,056239	0,036068	3583826748,474377	0,070454	-0,049280	-0,008376	0,056780	0,020184	0,000358
1393,787810	-506,962543	-16,749649	1,450000	-0,543000	0,000000	-16,718716	-0,056232	0,036053	3583826748,484371	0,070380	-0,049239	-0,008372	0,056574	0,020163	0,000379
1393,821277	-506,971899	-16,752670	1,450000	-0,543000	0,000000	-16,719637	-0,056206	0,036035	3583826748,494378	0,070307	-0,049198	-0,008369	0,056379	0,020123	0,000398
1393,821277	-506,971899	-16,752670	1,450000	-0,543000	0,000000	-16,720188	-0,056190	0,036024	3583826748,504376	0,070235	-0,049155	-0,008366	0,056166	0,020096	0,000412
1393,897495	-507,015368	-16,753338	1,450000	-0,543000	0,000000	-16,721713	-0,056167	0,036014	3583826748,514378	0,070164	-0,049112	-0,008362	0,056007	0,020062	0,000425
1393,897495	-507,015368	-16,753338	1,450000	-0,543000	0,000000	-16,722631	-0,056154	0,036007	3583826748,524375	0,070093	-0,049069	-0,008359	0,055817	0,020037	0,000436
1393,951035	-506,986340	-16,756823	1,450000	-0,543000	0,000000	-16,723445	-0,056115	0,035986	3583826748,534378	0,070022	-0,049025	-0,008357	0,055623	0,019985	0,000453
1393,951035	-506,986340	-16,756823	1,450000	-0,543000	0,000000	-16,723933	-0,056092	0,035974	3583826748,544378	0,069952	-0,048980	-0,008354	0,055414	0,019950	0,000467
1394,004649	-506,930655	-16,758976	1,450000	-0,543000	0,000000	-16,725603	-0,056057	0,035977	3583826748,554378	0,069882	-0,048935	-0,008351	0,055268	0,019908	0,000462
1394,004649	-506,930655	-16,758976	1,450000	-0,543000	0,000000	-16,726608	-0,056035	0,035980	3583826748,564378	0,069813	-0,048889	-0,008348	0,055089	0,019880	0,000463
1394,048740	-506,923287	-16,763151	1,450000	-0,543000	0,000000	-16,728063	-0,056001	0,036003	3583826748,574378	0,069744	-0,048843	-0,008346	0,054936	0,019845	0,000440
1394,048740	-506,923287	-16,763151	1,450000	-0,543000	0,000000	-16,728938	-0,055981	0,036017	3583826748,584372	0,069674	-0,048797	-0,008343	0,054753	0,019820	0,000429
1394,128065	-506,875450	-16,765366	1,450000	-0,543000	0,000000	-16,731116	-0,055951	0,036029	3583826748,594379	0,069606	-0,048749	-0,008340	0,054640	0,019786	0,000419
1394,128065	-506,875450	-16,765366	1,450000	-0,543000	0,000000	-16,732427	-0,055933	0,036036	3583826748,604378	0,069537	-0,048701	-0,008337	0,054483	0,019762	0,000416
1394,232741	-506,776262	-16,769249	1,450000	-0,543000	0,000000	-16,734092	-0,055890	0,036059	3583826748,614380	0,069469	-0,048653	-0,008334	0,054346	0,019720	0,000392
1394,232741	-506,776262	-16,769249	1,450000	-0,543000	0,000000	-16,735094	-0,055865	0,036073	3583826748,624379	0,069400	-0,048604	-0,008331	0,054176	0,019691	0,000380
1394,329306	-506,674331	-16,773701	1,450000	-0,543000	0,000000	-16,737233	-0,055808	0,036120	3583826748,634380	0,069332	-0,048555	-0,008327	0,054066	0,019642	0,000328
1394,329306	-506,674331	-16,773701	1,450000	-0,543000	0,000000	-16,738521	-0,055774	0,036149	3583826748,644379	0,069263	-0,048505	-0,008324	0,053913	0,019609	0,000300
1394,397372	-506,559314	-16,777824	1,450000	-0,543000	0,000000	-16,741057	-0,055715	0,036207	3583826748,654381	0,069194	-0,048455	-0,008320	0,053827	0,019561	0,000238
1394,397372	-506,559314	-16,777824	1,450000	-0,543000	0,000000	-16,742586	-0,055679	0,036242	3583826748,664380	0,069124	-0,048405	-0,008315	0,053689	0,019528	0,000204
1394,522440	-506,496247	-16,782400	1,450000	-0,543000	0,000000	-16,745137	-0,055630	0,036308	3583826748,674382	0,069054	-0,048355	-0,008310	0,053605	0,019493	0,000137
1394,522440	-506,496247	-16,782400	1,450000	-0,543000	0,000000	-16,746675	-0,055601	0,036349	3583826748,684376	0,068984	-0,048304	-0,008305	0,053470	0,019469	0,000101
1394,607344	-506,370793	-16,789721	1,450000	-0,543000	0,000000	-16,749412	-0,055534	0,036398	3583826748,694381	0,068914	-0,048252	-0,008300	0,053398	0,019411	0,000046
1394,607344	-506,370793	-16,789721	1,450000	-0,543000	0,000000	-16,751061	-0,055493	0,036428	3583826748,704380	0,068842	-0,048201	-0,008294	0,053270	0,019373	0,000016
1394,679087	-506,272853	-16,798077	1,450000	-0,543000	0,000000	-16,754951	-0,055435	0,036495	3583826748,714382	0,068771	-0,048149	-0,008288	0,053261	0,019329	-0,000052
1394,679087	-506,272853	-16,798077	1,450000	-0,543000	0,000000	-16,757298	-0,055400	0,036536	3583826748,724381	0,068698	-0,048098	-0,008281	0,053171	0,019300	-0,000090
1394,820714	-506,137471	-16,801422	1,450000	-0,543000	0,000000	-16,762019	-0,055350	0,036600	3583826748,734384	0,068625	-0,048046	-0,008274	0,053207	0,019264	-0,000151
1394,820714	-506,137471	-16,801422	1,450000	-0,543000	0,000000	-16,764868	-0,055320	0,036638	3583826748,744381	0,068551	-0,047995	-0,008266	0,053144	0,019239	-0,000184
1394,927715	-505,986022	-16,809958	1,450000	-0,543000	0,000000	-16,767909	-0,055246	0,036715	3583826748,754383	0,068477	-0,047944	-0,008258	0,053091	0,019183	-0,000266
1394,927715	-505,986022	-16,809958	1,450000	-0,543000	0,000000	-16,769743	-0,055201	0,036761	3583826748,764381	0,068401	-0,047892	-0,008250	0,052976	0,019146	-0,000312
1395,042833	-505,886988	-16,817480	1,450000	-0,543000	0,000000	-16,774226	-0,055132	0,036849	3583826748,774383	0,068325	-0,047841	-0,008241	0,053001	0,019098	-0,000401
1395,042833	-505,886988	-16,817480	1,450000	-0,543000	0,000000	-16,776930	-0,055090	0,036902	3583826748,784377	0,068248	-0,047790	-0,008231	0,052933	0,019066	-0,000451
1395,159343	-505,783212	-16,824799	1,450000	-0,543000	0,000000	-16,781538	-0,055019	0,036973	3583826748,794384	0,068170	-0,047739	-0,008221	0,052965	0,019012	-0,000525
1395,159343	-505,783212	-16,824799	1,450000	-0,543000	0,000000	-16,784318	-0,054976	0,037017	3583826748,804383	0,068091	-0,047688	-0,008210	0,052901	0,018977	-0,000565
1395,265420	-505,692663	-16,835247	1,450000	-0,543000	0,000000	-16,788890	-0,054904	0,037084	3583826748,814384	0,068011	-0,047638	-0,008199	0,052932	0,018921	-0,000634
1395,265420	-505,692663	-16,835247	1,450000	-0,543000	0,000000	-16,791649	-0,054861	0,037124	3583826748,824382	0,067929	-0,047588	-0,008188	0,052867	0,018884	-0,000672
1395,307083	-505,663615	-16,845606	1,450000	-0,543000	0,000000	-16,797448	-0,054792	0,037184	3583826748,834385	0,067848	-0,047538	-0,008176	0,052963	0,018831	-0,000732
1395,307083	-505,663615	-16,845606	1,450000	-0,543000	0,000000	-16,800948	-0,054751	0,037221	3583826748,844384	0,067764	-0,047489	-0,008164	0,052937	0,018795	-0,000764
1395,416568	-505,555162	-16,854509	1,450000	-0,543000	0,000000	-16,807158	-0,054710	0,037254	3583826748,854386	0,067680	-0,047440	-0,008151	0,053053	0,018760	-0,000790
1395,416568	-505,555162	-16,854509	1,450000	-0,543000	0,000000	-16,810907	-0,054685	0,037275	3583826748,864384	0,067594	-0,047393	-0,008138	0,053040	0,018736	-0,000801
1395,497010	-505,509811	-16,864372	1,450000	-0,543000	0,000000	-16,816692	-0,054626	0,037330	3583826748,874385	0,067508	-0,047345	-0,008125	0,053134	0,018690	-0,000853
1395,497010	-505,509811	-16,864372	1,450000	-0,543000	0,000000	-16,820184	-0,054591	0,037363	3583826748,884382	0,067421	-0,047298	-0,008111	0,053106	0,018660	-0,000880
1395,580245	-505,454936	-16,874451	1,450000	-0,543000	0,000000	-16,826193	-0,054538	0,037401	3583826748,894386	0,067333	-0,047252	-0,008097	0,053212	0,018615	-0,000914
1395,580245	-505,454936	-16,874451	1,450000	-0,543000	0,000000	-16,829820	-0,054506	0,037424	3583826748,904385	0,067244	-0,047206	-0,008083	0,053191	0,018585	-0,000929
1395,652151	-505,419601	-16,882584	1,450000	-0,543000	0,000000	-16,835997	-0,054453	0,037460	3583826748,914384	0,067154	-0,047161	-0,008069	0,053304	0,018540	-0,000960
1395,652151	-505,419601	-16,882584	1,450000	-0,543000	0,000000	-16,839725	-0,054422	0,037481	3583826748,924385	0,067063	-0,047117	-0,008054	0,053288	0,018510	-0,000974
1395,736528	-505,400583	-16,891079	1,450000	-0,543000	0,000000	-16,845193	-0,054374	0,037508	3583826748,934387	0,066972	-0,047073	-0,008039	0,053364	0,018468	-0,000995
1395,736528	-505,400583	-16,891079	1,450000	-0,543000	0,000000	-16,848492	-0,054345	0,037525	3583826748,944385	0,066879	-0,047030	-0,008024	0,053325	0,018439	-0,001004
1395,758683	-505,414674	-16,900505	1,450000	-0,543000	0,000000	-16,853844	-0,054295	0,037542	3583826748,954388	0,066786	-0,046987	-0,008009	0,053394	0,018390	-0,001017
1395,758683	-505,414674	-16,900505	1,450000	-0,543000	0,000000	-16,857074	-0,054264	0,037552	3583826748,964387	0,066692	-0,046944	-0,007994	0,053352	0,018358	-0,001020
1395,810910	-505,402744	-16,909367	1,450000	-0,543000	0,000000	-16,862753	-0,054237	0,037553	3583826748,974388	0,066598	-0,046902	-0,007979	0,053438	0,018328	-0,001011
1395,810910	-505,402744	-16,909367	1,450000	-0,543000	0,000000	-16,866180	-0,054220	0,037554	3583826748,984382	0,066504	-0,046861	-0,007964	0,053406	0,018307	-0,001000
1395,860701	-505,477449	-16,918545	1,450000	-0,543000	0,000000	-16,871754	-0,054189	0,037559	3583826748,994388	0,066409	-0,046820	-0,007948	0,053486	0,018274	-0,000995
1395,860701	-505,477449	-16,918545	1,450000	-0,543000	0,000000	-16,875118	-0,054171	0,037562	3583826749,004386	0,066313	-0,046780	-0,007933	0,053450	0,018252	-0,000988
1395,899030	-505,546943	-16,926767	1,450000	-0,543000	0,000000	-16,880780	-0,054140	0,037534	3583826749,014389	0,066218	-0,046740	-0,007918	0,053535	0,018210	-0,000952
1395,899030	-505,546943	-16,926767	1,450000	-0,543000	0,000000	-16,884196	-0,054121	0,037517	3583826749,024385	0,066121	-0,046701	-0,007903	0,053502	0,018182	-0,000925
1395,918501	-505,643828	-16,934305	1,450000	-0,543000	0,000000	-16,889511	-0,054095	0,037479	3583826749,034389	0,066025	-0,046662	-0,007888	0,053569	0,018141	-0,000879
1395,918501	-505,643828	-16,934305	1,450000	-0,543000	0,000000	-16,892719	-0,054079	0,037457	3583826749,044388	0,065928	-0,046624	-0,007874	0,053524	0,018114	-0,000847
1395,932786	-505,698486	-16,941681	1,450000	-0,543000	0,000000	-16,897636	-0,054061	0,037405	3583826749,054389	0,065831	-0,046586	-0,007860	0,053570	0,018077	-0,000784
1395,932786	-505,698486	-16,941681	1,450000	-0,543000	0,000000	-16,900603	-0,054051	0,037373	3583826749,064388	0,065734	-0,046549	-0,007845	0,053513	0,018053	-0,000742
1395,968871	-505,750883	-16,945757	1,450000	-0,543000	0,000000	-16,905312	-0,054039	0,037332	3583826749,074390	0,065637	-0,046512	-0,007832	0,053548	0,018025	-0,000690
1395,968871	-505,750883	-16,945757	1,450000	-0,543000	0,000000	-16,908153	-0,054032	0,037308	3583826749,084384	0,065540	-0,046476	-0,007818	0,053485	0,018006	-0,000654
1395,997999	-505,842264	-16,952097	1,450000	-0,543000	0,000000	-16,911478	-0,054013	0,037272	3583826749,094391	0,065443	-0,046440	-0,007805	0,053448	0,017972	-0,000611
1395,997999	-505,842264	-16,952097	1,450000	-0,543000	0,000000	-16,913484	-0,054002	0,037251	3583826749,104389	0,065347	-0,046404	-0,007792	0,053342	0,017950	-0,000580
1396,011132	-505,949048	-16,957378	1,450000	-0,543000	0,000000	-16,917201	-0,053983	0,037202	3583826749,114391	0,065251	-0,046368	-0,007780	0,053327	0,017913	-0,000523
1396,011132	-505,949048	-16,957378	1,450000	-0,543000	0,000000	-16,919443	-0,053972	0,037172	3583826749,124390	0,065155	-0,046332	-0,007767	0,053235	0,017889	-0,000484
1396,016353	-506,085779	-16,962729	1,450000	-0,543000	0,000000	-16,922885	-0,053960	0,037112	3583826749,134391	0,065059	-0,046297	-0,007755	0,053207	0,017855	-0,000415
1396,016353	-506,085779	-16,962729	1,450000	-0,543000	0,000000	-16,924960	-0,053953	0,037075	3583826749,144391	0,064964	-0,046261	-0,007744	0,053107	0,017833	-0,000370
1396,001741	-506,180850	-16,964308	1,450000	-0,543000	0,000000	-16,928328	-0,053947	0,036999	3583826749,154393	0,064869	-0,046226	-0,007733	0,053076	0,017800	-0,000284
1396,001741	-506,180850	-16,964308	1,450000	-0,543000	0,000000	-16,930358	-0,053943	0,036953	3583826749,164391	0,064774	-0,046191	-0,007722	0,052975	0,017778	-0,000229
1396,031851	-506,253566	-16,965931	1,450000	-0,543000	0,000000	-16,932207	-0,053946	0,036888	3583826749,174392	0,064680	-0,046157	-0,007712	0,052866	0,017757	-0,000153
