x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1705,627779	24,122508	3,025861	1,700000	0,000000	0,000000	0,052981	0,005593	0,024042	3583382578,800049
1705,628967	24,189456	3,028961	1,700000	0,000000	0,000000	0,053012	0,005601	0,024057	3583382578,810054
1705,628967	24,189456	3,028961	1,700000	0,000000	0,000000	0,053031	0,005606	0,024067	3583382578,820053
1705,665123	24,226147	3,032082	1,700000	0,000000	0,000000	0,053064	0,005609	0,024099	3583382578,830053
1705,665123	24,226147	3,032082	1,700000	0,000000	0,000000	0,053084	0,005611	0,024118	3583382578,840053
1705,677443	24,261649	3,035897	1,700000	0,000000	0,000000	0,053118	0,005627	0,024144	3583382578,850054
1705,677443	24,261649	3,035897	1,700000	0,000000	0,000000	0,053138	0,005636	0,024160	3583382578,860053
1705,715248	24,287855	3,037345	1,700000	0,000000	0,000000	0,053177	0,005647	0,024184	3583382578,870055
1705,715248	24,287855	3,037345	1,700000	0,000000	0,000000	0,053200	0,005653	0,024198	3583382578,880061
1705,717764	24,334136	3,040886	1,700000	0,000000	0,000000	0,053224	0,005672	0,024217	3583382578,890055
1705,717764	24,334136	3,040886	1,700000	0,000000	0,000000	0,053238	0,005683	0,024229	3583382578,900054
1705,712149	24,378402	3,042938	1,700000	0,000000	0,000000	0,053272	0,005691	0,024254	3583382578,910056
1705,712149	24,378402	3,042938	1,700000	0,000000	0,000000	0,053292	0,005696	0,024269	3583382578,920053
1705,779003	24,416691	3,046059	1,700000	0,000000	0,000000	0,053318	0,005696	0,024296	3583382578,930056
1705,779003	24,416691	3,046059	1,700000	0,000000	0,000000	0,053334	0,005697	0,024312	3583382578,940056
1705,753862	24,458746	3,049834	1,700000	0,000000	0,000000	0,053365	0,005724	0,024337	3583382578,950057
1705,753862	24,458746	3,049834	1,700000	0,000000	0,000000	0,053384	0,005740	0,024352	3583382578,960060
1705,770482	24,505150	3,052118	1,700000	0,000000	0,000000	0,053421	0,005739	0,024378	3583382578,970056
1705,770482	24,505150	3,052118	1,700000	0,000000	0,000000	0,053444	0,005739	0,024393	3583382578,980056
1705,758446	24,482810	3,053342	1,700000	0,000000	0,000000	0,053473	0,005746	0,024421	3583382578,990057
1705,758446	24,482810	3,053342	1,700000	0,000000	0,000000	0,053491	0,005750	0,024438	3583382579,000060
1705,770594	24,550747	3,056925	1,700000	0,000000	0,000000	0,053510	0,005747	0,024439	3583382579,010057
1705,770594	24,550747	3,056925	1,700000	0,000000	0,000000	0,053522	0,005746	0,024440	3583382579,020057
1705,807124	24,597748	3,060505	1,700000	0,000000	0,000000	0,053553	0,005750	0,024467	3583382579,030058
1705,807124	24,597748	3,060505	1,700000	0,000000	0,000000	0,053573	0,005752	0,024484	3583382579,040055
1705,844733	24,632463	3,063662	1,700000	0,000000	0,000000	0,053609	0,005768	0,024512	3583382579,050058
1705,844733	24,632463	3,063662	1,700000	0,000000	0,000000	0,053631	0,005778	0,024530	3583382579,060058
1705,815080	24,700211	3,065983	1,700000	0,000000	0,000000	0,053666	0,005798	0,024554	3583382579,070059
1705,815080	24,700211	3,065983	1,700000	0,000000	0,000000	0,053687	0,005811	0,024568	3583382579,080058
1705,864067	24,703426	3,069788	1,700000	0,000000	0,000000	0,053716	0,005807	0,024604	3583382579,090059
1705,864067	24,703426	3,069788	1,700000	0,000000	0,000000	0,053733	0,005804	0,024625	3583382579,100059
1705,884572	24,755432	3,073123	1,700000	0,000000	0,000000	0,053770	0,005822	0,024640	3583382579,110062
1705,884572	24,755432	3,073123	1,700000	0,000000	0,000000	0,053792	0,005833	0,024648	3583382579,120065
1705,887150	24,812745	3,076653	1,700000	0,000000	0,000000	0,053828	0,005847	0,024674	3583382579,130060
1705,887150	24,812745	3,076653	1,700000	0,000000	0,000000	0,053850	0,005856	0,024690	3583382579,140059
1705,915600	24,843930	3,078907	1,700000	0,000000	0,000000	0,053888	0,005863	0,024722	3583382579,150061
1705,915600	24,843930	3,078907	1,700000	0,000000	0,000000	0,053911	0,005867	0,024741	3583382579,160060
1705,908583	24,873823	3,082664	1,700000	0,000000	0,000000	0,053940	0,005880	0,024765	3583382579,170061
1705,908583	24,873823	3,082664	1,700000	0,000000	0,000000	0,053958	0,005888	0,024780	3583382579,180062
1705,937272	24,909471	3,084504	1,700000	0,000000	0,000000	0,053994	0,005890	0,024800	3583382579,190061
1705,937272	24,909471	3,084504	1,700000	0,000000	0,000000	0,054017	0,005892	0,024813	3583382579,200060
1705,962310	24,972742	3,088813	1,700000	0,000000	0,000000	0,054043	0,005904	0,024834	3583382579,210061
1705,962310	24,972742	3,088813	1,700000	0,000000	0,000000	0,054058	0,005911	0,024848	3583382579,220060
1705,967077	24,999875	3,090772	1,700000	0,000000	0,000000	0,054098	0,005926	0,024880	3583382579,230062
1705,967077	24,999875	3,090772	1,700000	0,000000	0,000000	0,054121	0,005934	0,024900	3583382579,240062
1705,994768	25,054375	3,094315	1,700000	0,000000	0,000000	0,054149	0,005941	0,024923	3583382579,250064
1705,994768	25,054375	3,094315	1,700000	0,000000	0,000000	0,054166	0,005946	0,024937	3583382579,260062
1705,997730	25,080336	3,097357	1,700000	0,000000	0,000000	0,054201	0,005959	0,024967	3583382579,270064
1705,997730	25,080336	3,097357	1,700000	0,000000	0,000000	0,054221	0,005967	0,024985	3583382579,280063
1706,011591	25,112780	3,100227	1,700000	0,000000	0,000000	0,054255	0,005974	0,025006	3583382579,290064
1706,011591	25,112780	3,100227	1,700000	0,000000	0,000000	0,054275	0,005977	0,025019	3583382579,300062
1706,049611	25,191793	3,104188	1,700000	0,000000	0,000000	0,054307	0,005985	0,025039	3583382579,310065
1706,049611	25,191793	3,104188	1,700000	0,000000	0,000000	0,054327	0,005990	0,025052	3583382579,320061
1706,052694	25,224632	3,105936	1,700000	0,000000	0,000000	0,054366	0,006008	0,025090	3583382579,330065
1706,052694	25,224632	3,105936	1,700000	0,000000	0,000000	0,054389	0,006018	0,025114	3583382579,340062
1706,048536	25,223353	3,108073	1,700000	0,000000	0,000000	0,054416	0,006026	0,025141	3583382579,350067
1706,048536	25,223353	3,108073	1,700000	0,000000	0,000000	0,054432	0,006031	0,025157	3583382579,360065
1706,080277	25,283134	3,112182	1,700000	0,000000	0,000000	0,054456	0,006032	0,025167	3583382579,370065
1706,080277	25,283134	3,112182	1,700000	0,000000	0,000000	0,054471	0,006033	0,025173	3583382579,380062
1706,083866	25,321758	3,114377	1,700000	0,000000	0,000000	0,054508	0,006046	0,025200	3583382579,390066
1706,083866	25,321758	3,114377	1,700000	0,000000	0,000000	0,054530	0,006053	0,025216	3583382579,400064
1706,126074	25,378830	3,116410	1,700000	0,000000	0,000000	0,054559	0,006060	0,025241	3583382579,410066
1706,126074	25,378830	3,116410	1,700000	0,000000	0,000000	0,054576	0,006063	0,025256	3583382579,420067
1706,156803	25,419693	3,119451	1,700000	0,000000	0,000000	0,054601	0,006082	0,025288	3583382579,430066
1706,156803	25,419693	3,119451	1,700000	0,000000	0,000000	0,054616	0,006094	0,025307	3583382579,440065
1706,143060	25,457286	3,122913	1,700000	0,000000	0,000000	0,054646	0,006113	0,025335	3583382579,450068
1706,143060	25,457286	3,122913	1,700000	0,000000	0,000000	0,054664	0,006124	0,025352	3583382579,460063
1706,187033	25,493359	3,125021	1,700000	0,000000	0,000000	0,054698	0,006126	0,025377	3583382579,470067
1706,187033	25,493359	3,125021	1,700000	0,000000	0,000000	0,054719	0,006127	0,025392	3583382579,480070
1706,163608	25,544716	3,127767	1,700000	0,000000	0,000000	0,054747	0,006145	0,025415	3583382579,490068
1706,163608	25,544716	3,127767	1,700000	0,000000	0,000000	0,054763	0,006156	0,025429	3583382579,500067
1706,190668	25,618962	3,130563	1,700000	0,000000	0,000000	0,054792	0,006153	0,025458	3583382579,510068
1706,190668	25,618962	3,130563	1,700000	0,000000	0,000000	0,054809	0,006151	0,025476	3583382579,520066
1706,225475	25,650281	3,134385	1,700000	0,000000	0,000000	0,054839	0,006161	0,025516	3583382579,530068
1706,225475	25,650281	3,134385	1,700000	0,000000	0,000000	0,054857	0,006167	0,025540	3583382579,540069
1706,209063	25,653380	3,136191	1,700000	0,000000	0,000000	0,054895	0,006184	0,025567	3583382579,550068
1706,209063	25,653380	3,136191	1,700000	0,000000	0,000000	0,054917	0,006195	0,025583	3583382579,560068
1706,266712	25,729367	3,140280	1,700000	0,000000	0,000000	0,054943	0,006194	0,025594	3583382579,570068
1706,266712	25,729367	3,140280	1,700000	0,000000	0,000000	0,054959	0,006194	0,025601	3583382579,580067
1706,272863	25,756654	3,143271	1,700000	0,000000	0,000000	0,054997	0,006217	0,025635	3583382579,590070
1706,272863	25,756654	3,143271	1,700000	0,000000	0,000000	0,055019	0,006231	0,025656	3583382579,600070
1706,282554	25,783880	3,145834	1,700000	0,000000	0,000000	0,055054	0,006242	0,025679	3583382579,610071
1706,282554	25,783880	3,145834	1,700000	0,000000	0,000000	0,055075	0,006248	0,025693	3583382579,620069
1706,290344	25,851630	3,149804	1,700000	0,000000	0,000000	0,055105	0,006256	0,025712	3583382579,630072
1706,290344	25,851630	3,149804	1,700000	0,000000	0,000000	0,055123	0,006260	0,025724	3583382579,640069
1706,300618	25,883154	3,153010	1,700000	0,000000	0,000000	0,055161	0,006266	0,025758	3583382579,650071
1706,300618	25,883154	3,153010	1,700000	0,000000	0,000000	0,055185	0,006270	0,025778	3583382579,660077
1706,327226	25,935087	3,154940	1,700000	0,000000	0,000000	0,055221	0,006276	0,025803	3583382579,670074
1706,327226	25,935087	3,154940	1,700000	0,000000	0,000000	0,055243	0,006280	0,025818	3583382579,680071
1706,371191	25,973314	3,158281	1,700000	0,000000	0,000000	0,055269	0,006293	0,025847	3583382579,690074
1706,371191	25,973314	3,158281	1,700000	0,000000	0,000000	0,055285	0,006300	0,025865	3583382579,700071
1706,356178	26,024941	3,162826	1,700000	0,000000	0,000000	0,055318	0,006323	0,025891	3583382579,710074
1706,356178	26,024941	3,162826	1,700000	0,000000	0,000000	0,055338	0,006336	0,025907	3583382579,720080
1706,352558	26,065006	3,165543	1,700000	0,000000	0,000000	0,055381	0,006338	0,025937	3583382579,730075
1706,352558	26,065006	3,165543	1,700000	0,000000	0,000000	0,055407	0,006339	0,025955	3583382579,740072
1706,388033	26,091958	3,167188	1,700000	0,000000	0,000000	0,055442	0,006339	0,025982	3583382579,750075
1706,388033	26,091958	3,167188	1,700000	0,000000	0,000000	0,055463	0,006338	0,025998	3583382579,760072
1706,403120	26,138717	3,170225	1,700000	0,000000	0,000000	0,055486	0,006352	0,026018	3583382579,770075
1706,403120	26,138717	3,170225	1,700000	0,000000	0,000000	0,055501	0,006360	0,026031	3583382579,780076
1706,420245	26,167376	3,173675	1,700000	0,000000	0,000000	0,055531	0,006371	0,026057	3583382579,790074
1706,420245	26,167376	3,173675	1,700000	0,000000	0,000000	0,055549	0,006378	0,026072	3583382579,800075
1706,424970	26,238589	3,176672	1,700000	0,000000	0,000000	0,055583	0,006389	0,026093	3583382579,810075
1706,424970	26,238589	3,176672	1,700000	0,000000	0,000000	0,055604	0,006395	0,026106	3583382579,820073
1706,450758	26,310950	3,179543	1,700000	0,000000	0,000000	0,055637	0,006401	0,026141	3583382579,830075
1706,450758	26,310950	3,179543	1,700000	0,000000	0,000000	0,055658	0,006405	0,026163	3583382579,840075
