x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1425,413245	-427,567231	-0,428463	1,400000	-0,440000	0,000000	0,584446	0,025474	0,012573	3583989172,950426	-0,000000	-0,012018	0,000000	-0,010201	0,000000	0,000000
1425,413245	-427,567231	-0,428463	1,400000	-0,440000	0,000000	0,583837	0,025471	0,012565	3583989172,960425	-0,000000	-0,012015	0,000000	-0,010190	0,000000	0,000000
1425,422062	-427,563858	-0,430776	1,400000	-0,440000	0,000000	0,582705	0,025449	0,012552	3583989172,970426	-0,000000	-0,012012	0,000000	-0,010170	0,000000	0,000000
1425,422062	-427,563858	-0,430776	1,400000	-0,440000	0,000000	0,582132	0,025436	0,012544	3583989172,980426	-0,000000	-0,012008	0,000000	-0,010160	0,000000	0,000000
1425,401633	-427,555682	-0,432083	1,400000	-0,440000	0,000000	0,580981	0,025431	0,012540	3583989172,990426	-0,000000	-0,012005	0,000000	-0,010140	0,000000	0,000000
1425,401633	-427,555682	-0,432083	1,400000	-0,440000	0,000000	0,580396	0,025429	0,012538	3583989173,000425	-0,000000	-0,012001	0,000000	-0,010130	0,000000	0,000000
1425,375415	-427,595303	-0,435860	1,400000	-0,440000	0,000000	0,579636	0,025419	0,012540	3583989173,010427	-0,000000	-0,011997	0,000000	-0,010117	0,000000	0,000000
1425,375415	-427,595303	-0,435860	1,400000	-0,440000	0,000000	0,579288	0,025413	0,012541	3583989173,020426	-0,000000	-0,011993	0,000000	-0,010110	0,000000	0,000000
1425,372185	-427,589123	-0,436798	1,400000	-0,440000	0,000000	0,577693	0,025399	0,012526	3583989173,030427	-0,000000	-0,011990	0,000000	-0,010083	0,000000	0,000000
1425,372185	-427,589123	-0,436798	1,400000	-0,440000	0,000000	0,576841	0,025391	0,012517	3583989173,040427	-0,000000	-0,011986	0,000000	-0,010068	0,000000	0,000000
1425,305711	-427,608864	-0,440058	1,400000	-0,440000	0,000000	0,576065	0,025384	0,012514	3583989173,050432	-0,000000	-0,011982	0,000000	-0,010054	0,000000	0,000000
1425,305711	-427,608864	-0,440058	1,400000	-0,440000	0,000000	0,575707	0,025381	0,012512	3583989173,060427	-0,000000	-0,011978	0,000000	-0,010048	0,000000	0,000000
1425,303752	-427,605558	-0,440291	1,400000	-0,440000	0,000000	0,574311	0,025352	0,012503	3583989173,070428	-0,000000	-0,011973	0,000000	-0,010024	0,000000	0,000000
1425,303752	-427,605558	-0,440291	1,400000	-0,440000	0,000000	0,573578	0,025335	0,012498	3583989173,080425	-0,000000	-0,011969	0,000000	-0,010011	0,000000	0,000000
1425,276332	-427,606976	-0,444094	1,400000	-0,440000	0,000000	0,573154	0,025324	0,012496	3583989173,090430	-0,000000	-0,011965	0,000000	-0,010003	0,000000	0,000000
1425,276332	-427,606976	-0,444094	1,400000	-0,440000	0,000000	0,573008	0,025317	0,012494	3583989173,100429	-0,000000	-0,011961	0,000000	-0,010001	0,000000	0,000000
1425,243212	-427,637519	-0,446172	1,400000	-0,440000	0,000000	0,571526	0,025302	0,012493	3583989173,110429	-0,000000	-0,011956	0,000000	-0,009975	0,000000	0,000000
1425,243212	-427,637519	-0,446172	1,400000	-0,440000	0,000000	0,570740	0,025293	0,012492	3583989173,120428	-0,000000	-0,011952	0,000000	-0,009961	0,000000	0,000000
1425,235436	-427,612769	-0,448644	1,400000	-0,440000	0,000000	0,569554	0,025274	0,012480	3583989173,130429	-0,000000	-0,011947	0,000000	-0,009941	0,000000	0,000000
1425,235436	-427,612769	-0,448644	1,400000	-0,440000	0,000000	0,568948	0,025263	0,012472	3583989173,140429	-0,000000	-0,011943	0,000000	-0,009930	0,000000	0,000000
1425,210284	-427,639737	-0,451569	1,400000	-0,440000	0,000000	0,567713	0,025253	0,012477	3583989173,150431	-0,000000	-0,011938	0,000000	-0,009908	0,000000	0,000000
1425,210284	-427,639737	-0,451569	1,400000	-0,440000	0,000000	0,567078	0,025247	0,012480	3583989173,160428	-0,000000	-0,011933	0,000000	-0,009897	0,000000	0,000000
1425,167044	-427,622437	-0,453167	1,400000	-0,440000	0,000000	0,565647	0,025234	0,012472	3583989173,170431	-0,000000	-0,011928	0,000000	-0,009872	0,000000	0,000000
1425,167044	-427,622437	-0,453167	1,400000	-0,440000	0,000000	0,564893	0,025226	0,012466	3583989173,180428	-0,000000	-0,011924	0,000000	-0,009859	0,000000	0,000000
1425,150697	-427,643347	-0,455672	1,400000	-0,440000	0,000000	0,563916	0,025204	0,012470	3583989173,190431	-0,000000	-0,011919	0,000000	-0,009842	0,000000	0,000000
1425,150697	-427,643347	-0,455672	1,400000	-0,440000	0,000000	0,563435	0,025190	0,012472	3583989173,200431	-0,000000	-0,011914	0,000000	-0,009834	0,000000	0,000000
1425,138558	-427,632271	-0,458969	1,400000	-0,440000	0,000000	0,562264	0,025176	0,012465	3583989173,210432	-0,000000	-0,011908	0,000000	-0,009813	0,000000	0,000000
1425,138558	-427,632271	-0,458969	1,400000	-0,440000	0,000000	0,561667	0,025167	0,012461	3583989173,220429	-0,000000	-0,011903	0,000000	-0,009803	0,000000	0,000000
1425,095330	-427,653781	-0,462899	1,400000	-0,440000	0,000000	0,560112	0,025157	0,012463	3583989173,230432	-0,000000	-0,011898	0,000000	-0,009776	0,000000	0,000000
1425,095330	-427,653781	-0,462899	1,400000	-0,440000	0,000000	0,559282	0,025151	0,012464	3583989173,240430	-0,000000	-0,011893	0,000000	-0,009761	0,000000	0,000000
1425,108883	-427,649381	-0,464296	1,400000	-0,440000	0,000000	0,557336	0,025130	0,012456	3583989173,250433	-0,000000	-0,011887	0,000000	-0,009727	0,000000	0,000000
1425,108883	-427,649381	-0,464296	1,400000	-0,440000	0,000000	0,556270	0,025118	0,012451	3583989173,260431	-0,000000	-0,011882	0,000000	-0,009709	0,000000	0,000000
1425,086203	-427,618142	-0,467502	1,400000	-0,440000	0,000000	0,555184	0,025116	0,012450	3583989173,270433	-0,000000	-0,011876	0,000000	-0,009690	0,000000	0,000000
1425,086203	-427,618142	-0,467502	1,400000	-0,440000	0,000000	0,554638	0,025114	0,012449	3583989173,280436	-0,000000	-0,011871	0,000000	-0,009680	0,000000	0,000000
1425,032771	-427,613839	-0,470735	1,400000	-0,440000	0,000000	0,553149	0,025104	0,012461	3583989173,290433	-0,000000	-0,011865	0,000000	-0,009654	0,000000	0,000000
1425,032771	-427,613839	-0,470735	1,400000	-0,440000	0,000000	0,552360	0,025099	0,012468	3583989173,300432	-0,000000	-0,011860	0,000000	-0,009641	0,000000	0,000000
1425,028216	-427,618130	-0,473627	1,400000	-0,440000	0,000000	0,550714	0,025074	0,012474	3583989173,310434	-0,000000	-0,011854	0,000000	-0,009612	0,000000	0,000000
1425,028216	-427,618130	-0,473627	1,400000	-0,440000	0,000000	0,549830	0,025059	0,012478	3583989173,320432	-0,000000	-0,011848	0,000000	-0,009596	0,000000	0,000000
1425,032160	-427,616653	-0,475757	1,400000	-0,440000	0,000000	0,548261	0,025048	0,012478	3583989173,330436	-0,000000	-0,011842	0,000000	-0,009569	0,000000	0,000000
1425,032160	-427,616653	-0,475757	1,400000	-0,440000	0,000000	0,547423	0,025042	0,012479	3583989173,340433	-0,000000	-0,011836	0,000000	-0,009554	0,000000	0,000000
1424,968065	-427,636904	-0,478444	1,400000	-0,440000	0,000000	0,546184	0,025039	0,012479	3583989173,350434	-0,000000	-0,011830	0,000000	-0,009533	0,000000	0,000000
1424,968065	-427,636904	-0,478444	1,400000	-0,440000	0,000000	0,545546	0,025038	0,012480	3583989173,360433	-0,000000	-0,011824	0,000000	-0,009522	0,000000	0,000000
1424,966038	-427,633048	-0,481362	1,400000	-0,440000	0,000000	0,544207	0,025012	0,012472	3583989173,370435	-0,000000	-0,011817	0,000000	-0,009498	0,000000	0,000000
1424,966038	-427,633048	-0,481362	1,400000	-0,440000	0,000000	0,543508	0,024996	0,012467	3583989173,380433	-0,000000	-0,011811	0,000000	-0,009486	0,000000	0,000000
1424,911011	-427,631309	-0,484301	1,400000	-0,440000	0,000000	0,542041	0,024985	0,012466	3583989173,390436	-0,000000	-0,011805	0,000000	-0,009460	0,000000	0,000000
1424,911011	-427,631309	-0,484301	1,400000	-0,440000	0,000000	0,541265	0,024979	0,012465	3583989173,400435	-0,000000	-0,011798	0,000000	-0,009447	0,000000	0,000000
1424,889565	-427,600018	-0,487150	1,400000	-0,440000	0,000000	0,539743	0,024954	0,012465	3583989173,410437	-0,000000	-0,011792	0,000000	-0,009420	0,000000	0,000000
1424,889565	-427,600018	-0,487150	1,400000	-0,440000	0,000000	0,538933	0,024938	0,012465	3583989173,420434	-0,000000	-0,011785	0,000000	-0,009406	0,000000	0,000000
1424,868791	-427,618035	-0,489844	1,400000	-0,440000	0,000000	0,537427	0,024920	0,012478	3583989173,430437	-0,000000	-0,011779	0,000000	-0,009380	0,000000	0,000000
1424,868791	-427,618035	-0,489844	1,400000	-0,440000	0,000000	0,536626	0,024910	0,012485	3583989173,440435	-0,000000	-0,011772	0,000000	-0,009366	0,000000	0,000000
1424,860760	-427,594860	-0,492680	1,400000	-0,440000	0,000000	0,535186	0,024895	0,012483	3583989173,450438	-0,000000	-0,011765	0,000000	-0,009341	0,000000	0,000000
1424,860760	-427,594860	-0,492680	1,400000	-0,440000	0,000000	0,534426	0,024886	0,012481	3583989173,460434	-0,000000	-0,011758	0,000000	-0,009328	0,000000	0,000000
1424,828312	-427,599495	-0,495023	1,400000	-0,440000	0,000000	0,532955	0,024878	0,012489	3583989173,470438	-0,000000	-0,011751	0,000000	-0,009302	0,000000	0,000000
1424,828312	-427,599495	-0,495023	1,400000	-0,440000	0,000000	0,532176	0,024872	0,012494	3583989173,480435	-0,000000	-0,011744	0,000000	-0,009288	0,000000	0,000000
1424,828312	-427,599495	-0,495023	1,400000	-0,440000	0,000000	0,530888	0,024856	0,012495	3583989173,490436	-0,000000	-0,011737	0,000000	-0,009266	0,000000	0,000000
1424,814412	-427,581887	-0,498021	1,400000	-0,440000	0,000000	0,530219	0,024847	0,012496	3583989173,500438	-0,000000	-0,011730	0,000000	-0,009254	0,000000	0,000000
1424,832028	-427,562901	-0,501433	1,400000	-0,440000	0,000000	0,529925	0,024841	0,012496	3583989173,510438	-0,000000	-0,011722	0,000000	-0,009249	0,000000	0,000000
1424,832028	-427,562901	-0,501433	1,400000	-0,440000	0,000000	0,528671	0,024832	0,012504	3583989173,520438	-0,000000	-0,011715	0,000000	-0,009227	0,000000	0,000000
1424,756188	-427,582580	-0,504370	1,400000	-0,440000	0,000000	0,526673	0,024834	0,012516	3583989173,530439	-0,000000	-0,011708	0,000000	-0,009192	0,000000	0,000000
1424,756188	-427,582580	-0,504370	1,400000	-0,440000	0,000000	0,525575	0,024834	0,012523	3583989173,540437	-0,000000	-0,011700	0,000000	-0,009173	0,000000	0,000000
1424,739862	-427,594535	-0,507671	1,400000	-0,440000	0,000000	0,523859	0,024805	0,012519	3583989173,550439	-0,000000	-0,011693	0,000000	-0,009143	0,000000	0,000000
1424,739862	-427,594535	-0,507671	1,400000	-0,440000	0,000000	0,522933	0,024787	0,012517	3583989173,560437	-0,000000	-0,011685	0,000000	-0,009127	0,000000	0,000000
1424,716799	-427,559105	-0,509128	1,400000	-0,440000	0,000000	0,521176	0,024770	0,012511	3583989173,570440	-0,000000	-0,011677	0,000000	-0,009096	0,000000	0,000000
1424,716799	-427,559105	-0,509128	1,400000	-0,440000	0,000000	0,520224	0,024760	0,012507	3583989173,580444	-0,000000	-0,011669	0,000000	-0,009080	0,000000	0,000000
1424,705645	-427,573344	-0,512151	1,400000	-0,440000	0,000000	0,519183	0,024744	0,012519	3583989173,590452	-0,000000	-0,011662	0,000000	-0,009061	0,000000	0,000000
1424,705645	-427,573344	-0,512151	1,400000	-0,440000	0,000000	0,518663	0,024735	0,012526	3583989173,600440	-0,000000	-0,011654	0,000000	-0,009052	0,000000	0,000000
1424,705645	-427,573344	-0,512151	1,400000	-0,440000	0,000000	0,517262	0,024725	0,012525	3583989173,610439	-0,000000	-0,011646	0,000000	-0,009028	0,000000	0,000000
1424,672405	-427,567144	-0,514687	1,400000	-0,440000	0,000000	0,516526	0,024719	0,012524	3583989173,620440	-0,000000	-0,011638	0,000000	-0,009015	0,000000	0,000000
1424,664419	-427,536904	-0,517502	1,400000	-0,440000	0,000000	0,516191	0,024715	0,012524	3583989173,630443	-0,000000	-0,011629	0,000000	-0,009009	0,000000	0,000000
1424,664419	-427,536904	-0,517502	1,400000	-0,440000	0,000000	0,515094	0,024700	0,012526	3583989173,640438	-0,000000	-0,011621	0,000000	-0,008990	0,000000	0,000000
1424,603985	-427,527085	-0,520498	1,400000	-0,440000	0,000000	0,513427	0,024687	0,012539	3583989173,650442	-0,000000	-0,011613	0,000000	-0,008961	0,000000	0,000000
1424,603985	-427,527085	-0,520498	1,400000	-0,440000	0,000000	0,512529	0,024680	0,012547	3583989173,660439	-0,000000	-0,011604	0,000000	-0,008945	0,000000	0,000000
1424,582277	-427,515275	-0,523698	1,400000	-0,440000	0,000000	0,510911	0,024651	0,012556	3583989173,670442	-0,000000	-0,011596	0,000000	-0,008917	0,000000	0,000000
1424,582277	-427,515275	-0,523698	1,400000	-0,440000	0,000000	0,510043	0,024634	0,012561	3583989173,680439	-0,000000	-0,011587	0,000000	-0,008902	0,000000	0,000000
1424,573330	-427,532269	-0,525960	1,400000	-0,440000	0,000000	0,508361	0,024615	0,012569	3583989173,690443	-0,000000	-0,011579	0,000000	-0,008873	0,000000	0,000000
1424,573330	-427,532269	-0,525960	1,400000	-0,440000	0,000000	0,507455	0,024604	0,012573	3583989173,700442	-0,000000	-0,011570	0,000000	-0,008857	0,000000	0,000000
1424,573101	-427,540649	-0,528971	1,400000	-0,440000	0,000000	0,506122	0,024593	0,012569	3583989173,710443	-0,000000	-0,011561	0,000000	-0,008833	0,000000	0,000000
1424,573101	-427,540649	-0,528971	1,400000	-0,440000	0,000000	0,505426	0,024587	0,012567	3583989173,720442	-0,000000	-0,011552	0,000000	-0,008821	0,000000	0,000000
1424,483624	-427,598086	-0,533528	1,400000	-0,440000	0,000000	0,503923	0,024583	0,012562	3583989173,730443	-0,000000	-0,011544	0,000000	-0,008795	0,000000	0,000000
1424,483624	-427,598086	-0,533528	1,400000	-0,440000	0,000000	0,503125	0,024581	0,012559	3583989173,740442	-0,000000	-0,011535	0,000000	-0,008781	0,000000	0,000000
1424,481912	-427,541981	-0,536286	1,400000	-0,440000	0,000000	0,500948	0,024544	0,012535	3583989173,750444	-0,000000	-0,011525	0,000000	-0,008743	0,000000	0,000000
1424,481912	-427,541981	-0,536286	1,400000	-0,440000	0,000000	0,499743	0,024522	0,012520	3583989173,760443	-0,000000	-0,011516	0,000000	-0,008722	0,000000	0,000000
1424,483343	-427,574239	-0,538500	1,400000	-0,440000	0,000000	0,498032	0,024508	0,012533	3583989173,770444	-0,000000	-0,011507	0,000000	-0,008692	0,000000	0,000000
1424,483343	-427,574239	-0,538500	1,400000	-0,440000	0,000000	0,497108	0,024499	0,012541	3583989173,780441	-0,000000	-0,011498	0,000000	-0,008676	0,000000	0,000000
1424,445058	-427,580715	-0,541712	1,400000	-0,440000	0,000000	0,495784	0,024494	0,012533	3583989173,790446	-0,000000	-0,011488	0,000000	-0,008653	0,000000	0,000000
1424,445058	-427,580715	-0,541712	1,400000	-0,440000	0,000000	0,495093	0,024492	0,012528	3583989173,800444	-0,000000	-0,011479	0,000000	-0,008641	0,000000	0,000000
1424,405392	-427,571194	-0,544309	1,400000	-0,440000	0,000000	0,493513	0,024475	0,012523	3583989173,810446	-0,000000	-0,011469	0,000000	-0,008613	0,000000	0,000000
1424,405392	-427,571194	-0,544309	1,400000	-0,440000	0,000000	0,492668	0,024465	0,012520	3583989173,820444	-0,000000	-0,011460	0,000000	-0,008599	0,000000	0,000000
1424,384878	-427,579578	-0,547219	1,400000	-0,440000	0,000000	0,491239	0,024443	0,012521	3583989173,830446	-0,000000	-0,011450	0,000000	-0,008574	0,000000	0,000000
1424,384878	-427,579578	-0,547219	1,400000	-0,440000	0,000000	0,490485	0,024430	0,012522	3583989173,840444	-0,000000	-0,011440	0,000000	-0,008561	0,000000	0,000000
1424,384874	-427,572630	-0,550721	1,400000	-0,440000	0,000000	0,488987	0,024414	0,012520	3583989173,850458	-0,000000	-0,011430	0,000000	-0,008534	0,000000	0,000000
1424,384874	-427,572630	-0,550721	1,400000	-0,440000	0,000000	0,488192	0,024404	0,012518	3583989173,860445	-0,000000	-0,011421	0,000000	-0,008521	0,000000	0,000000
1424,340189	-427,584309	-0,554418	1,400000	-0,440000	0,000000	0,486434	0,024398	0,012520	3583989173,870449	-0,000000	-0,011411	0,000000	-0,008490	0,000000	0,000000
1424,340189	-427,584309	-0,554418	1,400000	-0,440000	0,000000	0,485482	0,024394	0,012521	3583989173,880446	-0,000000	-0,011401	0,000000	-0,008473	0,000000	0,000000
1424,316932	-427,589869	-0,556548	1,400000	-0,440000	0,000000	0,483552	0,024375	0,012517	3583989173,890459	-0,000000	-0,011390	0,000000	-0,008440	0,000000	0,000000
1424,316932	-427,589869	-0,556548	1,400000	-0,440000	0,000000	0,482495	0,024363	0,012514	3583989173,900445	-0,000000	-0,011380	0,000000	-0,008421	0,000000	0,000000
1424,291886	-427,627158	-0,560822	1,400000	-0,440000	0,000000	0,481123	0,024346	0,012511	3583989173,910447	-0,000000	-0,011370	0,000000	-0,008397	0,000000	0,000000
1424,291886	-427,627158	-0,560822	1,400000	-0,440000	0,000000	0,480404	0,024336	0,012508	3583989173,920445	-0,000000	-0,011359	0,000000	-0,008385	0,000000	0,000000
1424,270875	-427,627656	-0,563818	1,400000	-0,440000	0,000000	0,478387	0,024320	0,012492	3583989173,930449	-0,000000	-0,011349	0,000000	-0,008349	0,000000	0,000000
1424,270875	-427,627656	-0,563818	1,400000	-0,440000	0,000000	0,477277	0,024311	0,012483	3583989173,940446	-0,000000	-0,011339	0,000000	-0,008330	0,000000	0,000000
1424,246781	-427,648681	-0,568451	1,400000	-0,440000	0,000000	0,475530	0,024297	0,012476	3583989173,950448	-0,000000	-0,011328	0,000000	-0,008300	0,000000	0,000000
1424,246781	-427,648681	-0,568451	1,400000	-0,440000	0,000000	0,474583	0,024288	0,012473	3583989173,960446	-0,000000	-0,011317	0,000000	-0,008283	0,000000	0,000000
1424,246781	-427,648681	-0,568451	1,400000	-0,440000	0,000000	0,472287	0,024273	0,012462	3583989173,970463	-0,000000	-0,011306	0,000000	-0,008243	0,000000	0,000000
1424,216811	-427,642551	-0,570632	1,400000	-0,440000	0,000000	0,471009	0,024264	0,012456	3583989173,980448	-0,000000	-0,011296	0,000000	-0,008221	0,000000	0,000000
1424,173945	-427,661430	-0,573370	1,400000	-0,440000	0,000000	0,470346	0,024259	0,012452	3583989173,990450	-0,000000	-0,011285	0,000000	-0,008209	0,000000	0,000000
1424,173945	-427,661430	-0,573370	1,400000	-0,440000	0,000000	0,469191	0,024244	0,012452	3583989174,000450	-0,000000	-0,011274	0,000000	-0,008189	0,000000	0,000000
1424,168729	-427,698015	-0,577747	1,400000	-0,440000	0,000000	0,467519	0,024218	0,012444	3583989174,010450	-0,000000	-0,011263	0,000000	-0,008160	0,000000	0,000000
1424,168729	-427,698015	-0,577747	1,400000	-0,440000	0,000000	0,466617	0,024202	0,012440	3583989174,020447	-0,000000	-0,011252	0,000000	-0,008144	0,000000	0,000000
1424,132625	-427,716455	-0,582058	1,400000	-0,440000	0,000000	0,464449	0,024190	0,012423	3583989174,030450	-0,000000	-0,011240	0,000000	-0,008106	0,000000	0,000000
1424,132625	-427,716455	-0,582058	1,400000	-0,440000	0,000000	0,463249	0,024183	0,012412	3583989174,040448	-0,000000	-0,011229	0,000000	-0,008085	0,000000	0,000000
1424,149386	-427,702155	-0,584969	1,400000	-0,440000	0,000000	0,460926	0,024165	0,012399	3583989174,050451	-0,000000	-0,011218	0,000000	-0,008045	0,000000	0,000000
1424,149386	-427,702155	-0,584969	1,400000	-0,440000	0,000000	0,459631	0,024154	0,012390	3583989174,060450	-0,000000	-0,011206	0,000000	-0,008022	0,000000	0,000000
1424,110610	-427,706482	-0,587982	1,400000	-0,440000	0,000000	0,457806	0,024154	0,012391	3583989174,070451	-0,000000	-0,011195	0,000000	-0,007990	0,000000	0,000000
1424,110610	-427,706482	-0,587982	1,400000	-0,440000	0,000000	0,456812	0,024154	0,012391	3583989174,080448	-0,000000	-0,011183	0,000000	-0,007973	0,000000	0,000000
1424,088529	-427,728911	-0,591701	1,400000	-0,440000	0,000000	0,455129	0,024138	0,012390	3583989174,090452	-0,000000	-0,011171	0,000000	-0,007943	0,000000	0,000000
1424,088529	-427,728911	-0,591701	1,400000	-0,440000	0,000000	0,454220	0,024129	0,012389	3583989174,100451	-0,000000	-0,011160	0,000000	-0,007928	0,000000	0,000000
1424,073579	-427,744817	-0,595850	1,400000	-0,440000	0,000000	0,452308	0,024114	0,012380	3583989174,110452	-0,000000	-0,011148	0,000000	-0,007894	0,000000	0,000000
1424,073579	-427,744817	-0,595850	1,400000	-0,440000	0,000000	0,451262	0,024106	0,012374	3583989174,120451	-0,000000	-0,011136	0,000000	-0,007876	0,000000	0,000000
1424,020805	-427,768973	-0,599535	1,400000	-0,440000	0,000000	0,449096	0,024095	0,012364	3583989174,130452	-0,000000	-0,011124	0,000000	-0,007838	0,000000	0,000000
