x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1467,751681	-478,272174	-1,844684	1,450000	-0,540000	0,000000	-1,840861	0,017707	0,061691	3583829879,752926	0,001170	-0,002761	0,007806	-0,009853	-0,004823	-0,020179
1467,751681	-478,272174	-1,844684	1,450000	-0,540000	0,000000	-1,842270	0,017702	0,061685	3583829879,762925	0,001168	-0,002764	0,007800	-0,009757	-0,004818	-0,020169
1467,713755	-478,304528	-1,847404	1,450000	-0,540000	0,000000	-1,843877	0,017712	0,061680	3583829879,772926	0,001166	-0,002766	0,007793	-0,009650	-0,004827	-0,020161
1467,713755	-478,304528	-1,847404	1,450000	-0,540000	0,000000	-1,844847	0,017718	0,061678	3583829879,782925	0,001164	-0,002767	0,007785	-0,009583	-0,004833	-0,020155
1467,708156	-478,301705	-1,850559	1,450000	-0,540000	0,000000	-1,846510	0,017706	0,061663	3583829879,792925	0,001163	-0,002769	0,007778	-0,009474	-0,004821	-0,020137
1467,708156	-478,301705	-1,850559	1,450000	-0,540000	0,000000	-1,847514	0,017700	0,061655	3583829879,802926	0,001162	-0,002770	0,007770	-0,009406	-0,004815	-0,020124
1467,719243	-478,299097	-1,853362	1,450000	-0,540000	0,000000	-1,849370	0,017693	0,061651	3583829879,812927	0,001161	-0,002771	0,007762	-0,009287	-0,004807	-0,020116
1467,719243	-478,299097	-1,853362	1,450000	-0,540000	0,000000	-1,850491	0,017689	0,061648	3583829879,822926	0,001161	-0,002771	0,007753	-0,009214	-0,004803	-0,020110
1467,676888	-478,343602	-1,854687	1,450000	-0,540000	0,000000	-1,852278	0,017691	0,061648	3583829879,832928	0,001161	-0,002771	0,007744	-0,009100	-0,004804	-0,020106
1467,676888	-478,343602	-1,854687	1,450000	-0,540000	0,000000	-1,853357	0,017693	0,061647	3583829879,842926	0,001161	-0,002771	0,007735	-0,009031	-0,004805	-0,020102
1467,677779	-478,321558	-1,857696	1,450000	-0,540000	0,000000	-1,854533	0,017677	0,061629	3583829879,852928	0,001161	-0,002771	0,007725	-0,008957	-0,004790	-0,020080
1467,677779	-478,321558	-1,857696	1,450000	-0,540000	0,000000	-1,855243	0,017667	0,061619	3583829879,862925	0,001161	-0,002770	0,007715	-0,008912	-0,004781	-0,020066
1467,671881	-478,351536	-1,859217	1,450000	-0,540000	0,000000	-1,856864	0,017661	0,061621	3583829879,872928	0,001162	-0,002769	0,007705	-0,008811	-0,004774	-0,020064
1467,671881	-478,351536	-1,859217	1,450000	-0,540000	0,000000	-1,857842	0,017658	0,061622	3583829879,882927	0,001163	-0,002768	0,007695	-0,008751	-0,004771	-0,020062
1467,667013	-478,338241	-1,859989	1,450000	-0,540000	0,000000	-1,859035	0,017654	0,061611	3583829879,892929	0,001163	-0,002767	0,007684	-0,008678	-0,004767	-0,020048
1467,667013	-478,338241	-1,859989	1,450000	-0,540000	0,000000	-1,859756	0,017651	0,061605	3583829879,902927	0,001164	-0,002765	0,007674	-0,008634	-0,004765	-0,020037
1467,657850	-478,290717	-1,860271	1,450000	-0,540000	0,000000	-1,860497	0,017648	0,061606	3583829879,912929	0,001166	-0,002763	0,007663	-0,008590	-0,004761	-0,020035
1467,657850	-478,290717	-1,860271	1,450000	-0,540000	0,000000	-1,860944	0,017646	0,061607	3583829879,922928	0,001167	-0,002761	0,007652	-0,008564	-0,004760	-0,020032
1467,599030	-478,305551	-1,860150	1,450000	-0,540000	0,000000	-1,861326	0,017641	0,061626	3583829879,932930	0,001168	-0,002759	0,007641	-0,008542	-0,004755	-0,020048
1467,599030	-478,305551	-1,860150	1,450000	-0,540000	0,000000	-1,861556	0,017638	0,061637	3583829879,942929	0,001169	-0,002757	0,007630	-0,008530	-0,004752	-0,020056
1467,561469	-478,282100	-1,860290	1,450000	-0,540000	0,000000	-1,861647	0,017613	0,061639	3583829879,952930	0,001171	-0,002755	0,007619	-0,008526	-0,004728	-0,020053
1467,561469	-478,282100	-1,860290	1,450000	-0,540000	0,000000	-1,861702	0,017597	0,061639	3583829879,962929	0,001172	-0,002753	0,007607	-0,008524	-0,004714	-0,020049
1467,551128	-478,258985	-1,858695	1,450000	-0,540000	0,000000	-1,861790	0,017573	0,061649	3583829879,972930	0,001173	-0,002750	0,007596	-0,008521	-0,004690	-0,020055
1467,551128	-478,258985	-1,858695	1,450000	-0,540000	0,000000	-1,861843	0,017559	0,061655	3583829879,982930	0,001174	-0,002748	0,007585	-0,008520	-0,004677	-0,020057
1467,525286	-478,250390	-1,857372	1,450000	-0,540000	0,000000	-1,861244	0,017546	0,061668	3583829879,992930	0,001174	-0,002745	0,007574	-0,008558	-0,004665	-0,020065
1467,525286	-478,250390	-1,857372	1,450000	-0,540000	0,000000	-1,860881	0,017538	0,061675	3583829880,002931	0,001175	-0,002743	0,007563	-0,008582	-0,004659	-0,020069
1467,474776	-478,261959	-1,854530	1,450000	-0,540000	0,000000	-1,860139	0,017523	0,061683	3583829880,012932	0,001175	-0,002740	0,007552	-0,008629	-0,004646	-0,020073
1467,474776	-478,261959	-1,854530	1,450000	-0,540000	0,000000	-1,859690	0,017514	0,061688	3583829880,022928	0,001176	-0,002738	0,007541	-0,008657	-0,004638	-0,020073
1467,414527	-478,239877	-1,854615	1,450000	-0,540000	0,000000	-1,858293	0,017489	0,061686	3583829880,032932	0,001176	-0,002735	0,007530	-0,008743	-0,004616	-0,020067
1467,414527	-478,239877	-1,854615	1,450000	-0,540000	0,000000	-1,857449	0,017473	0,061685	3583829880,042930	0,001175	-0,002733	0,007520	-0,008795	-0,004602	-0,020062
1467,399641	-478,220572	-1,852092	1,450000	-0,540000	0,000000	-1,856972	0,017440	0,061694	3583829880,052932	0,001175	-0,002731	0,007509	-0,008823	-0,004571	-0,020065
1467,399641	-478,220572	-1,852092	1,450000	-0,540000	0,000000	-1,856684	0,017420	0,061698	3583829880,062932	0,001174	-0,002729	0,007499	-0,008840	-0,004552	-0,020066
1467,337959	-478,242194	-1,849128	1,450000	-0,540000	0,000000	-1,855511	0,017402	0,061709	3583829880,072933	0,001173	-0,002727	0,007489	-0,008911	-0,004536	-0,020072
1467,337959	-478,242194	-1,849128	1,450000	-0,540000	0,000000	-1,854802	0,017391	0,061715	3583829880,082932	0,001172	-0,002726	0,007479	-0,008953	-0,004527	-0,020074
1467,322948	-478,280575	-1,847273	1,450000	-0,540000	0,000000	-1,853201	0,017360	0,061711	3583829880,092931	0,001171	-0,002724	0,007469	-0,009049	-0,004500	-0,020064
1467,322948	-478,280575	-1,847273	1,450000	-0,540000	0,000000	-1,852233	0,017342	0,061708	3583829880,102931	0,001169	-0,002723	0,007460	-0,009106	-0,004484	-0,020057
1467,293013	-478,214642	-1,842722	1,450000	-0,540000	0,000000	-1,850914	0,017325	0,061691	3583829880,112934	0,001167	-0,002722	0,007451	-0,009183	-0,004470	-0,020036
1467,293013	-478,214642	-1,842722	1,450000	-0,540000	0,000000	-1,850116	0,017314	0,061681	3583829880,122932	0,001164	-0,002721	0,007442	-0,009228	-0,004462	-0,020021
1467,277722	-478,204702	-1,839032	1,450000	-0,540000	0,000000	-1,847833	0,017296	0,061701	3583829880,132935	0,001162	-0,002720	0,007433	-0,009363	-0,004447	-0,020037
1467,277722	-478,204702	-1,839032	1,450000	-0,540000	0,000000	-1,846454	0,017285	0,061713	3583829880,142932	0,001159	-0,002720	0,007425	-0,009442	-0,004439	-0,020045
1467,217845	-478,193819	-1,834714	1,450000	-0,540000	0,000000	-1,844160	0,017272	0,061724	3583829880,152935	0,001155	-0,002721	0,007417	-0,009577	-0,004430	-0,020051
1467,217845	-478,193819	-1,834714	1,450000	-0,540000	0,000000	-1,842773	0,017265	0,061731	3583829880,162933	0,001152	-0,002721	0,007409	-0,009654	-0,004425	-0,020054
1467,169594	-478,190584	-1,831249	1,450000	-0,540000	0,000000	-1,840226	0,017236	0,061739	3583829880,172935	0,001148	-0,002722	0,007402	-0,009802	-0,004401	-0,020057
1467,169594	-478,190584	-1,831249	1,450000	-0,540000	0,000000	-1,838687	0,017219	0,061744	3583829880,182935	0,001143	-0,002724	0,007396	-0,009887	-0,004386	-0,020058
1467,137204	-478,127190	-1,826826	1,450000	-0,540000	0,000000	-1,836386	0,017190	0,061748	3583829880,192935	0,001138	-0,002726	0,007389	-0,010018	-0,004361	-0,020057
1467,137204	-478,127190	-1,826826	1,450000	-0,540000	0,000000	-1,834996	0,017172	0,061751	3583829880,202934	0,001133	-0,002729	0,007384	-0,010091	-0,004346	-0,020055
1467,118686	-478,119422	-1,821501	1,450000	-0,540000	0,000000	-1,832405	0,017148	0,061778	3583829880,212936	0,001128	-0,002732	0,007378	-0,010238	-0,004326	-0,020077
1467,118686	-478,119422	-1,821501	1,450000	-0,540000	0,000000	-1,830839	0,017134	0,061794	3583829880,222935	0,001121	-0,002735	0,007373	-0,010321	-0,004315	-0,020089
1467,087934	-478,136427	-1,818709	1,450000	-0,540000	0,000000	-1,827786	0,017118	0,061807	3583829880,232935	0,001115	-0,002739	0,007369	-0,010494	-0,004304	-0,020097
1467,087934	-478,136427	-1,818709	1,450000	-0,540000	0,000000	-1,825941	0,017109	0,061814	3583829880,242936	0,001108	-0,002744	0,007365	-0,010591	-0,004297	-0,020100
1467,026573	-478,052728	-1,815262	1,450000	-0,540000	0,000000	-1,823721	0,017091	0,061812	3583829880,252938	0,001101	-0,002750	0,007361	-0,010711	-0,004284	-0,020094
1467,026573	-478,052728	-1,815262	1,450000	-0,540000	0,000000	-1,822380	0,017080	0,061811	3583829880,262936	0,001093	-0,002756	0,007358	-0,010776	-0,004276	-0,020088
1467,022487	-478,051629	-1,811682	1,450000	-0,540000	0,000000	-1,820205	0,017049	0,061844	3583829880,272938	0,001085	-0,002762	0,007355	-0,010891	-0,004248	-0,020115
1467,022487	-478,051629	-1,811682	1,450000	-0,540000	0,000000	-1,818891	0,017030	0,061863	3583829880,282936	0,001077	-0,002769	0,007353	-0,010953	-0,004232	-0,020130
1467,029521	-478,015794	-1,806700	1,450000	-0,540000	0,000000	-1,816680	0,017017	0,061875	3583829880,292938	0,001069	-0,002776	0,007351	-0,011069	-0,004223	-0,020138
1467,029521	-478,015794	-1,806700	1,450000	-0,540000	0,000000	-1,815344	0,017010	0,061883	3583829880,302937	0,001060	-0,002784	0,007349	-0,011131	-0,004218	-0,020141
1466,989916	-478,000244	-1,804389	1,450000	-0,540000	0,000000	-1,812565	0,017008	0,061901	3583829880,312939	0,001051	-0,002792	0,007348	-0,011280	-0,004221	-0,020155
1466,989916	-478,000244	-1,804389	1,450000	-0,540000	0,000000	-1,810886	0,017007	0,061913	3583829880,322937	0,001041	-0,002801	0,007347	-0,011361	-0,004223	-0,020162
1466,978390	-478,003148	-1,802922	1,450000	-0,540000	0,000000	-1,808957	0,016990	0,061926	3583829880,332938	0,001032	-0,002811	0,007347	-0,011456	-0,004210	-0,020171
1466,978390	-478,003148	-1,802922	1,450000	-0,540000	0,000000	-1,807792	0,016980	0,061933	3583829880,342938	0,001022	-0,002821	0,007347	-0,011504	-0,004203	-0,020174
1466,943156	-477,958472	-1,800702	1,450000	-0,540000	0,000000	-1,806507	0,016970	0,061937	3583829880,352939	0,001012	-0,002831	0,007347	-0,011558	-0,004196	-0,020173
1466,943156	-477,958472	-1,800702	1,450000	-0,540000	0,000000	-1,805731	0,016963	0,061939	3583829880,362938	0,001002	-0,002842	0,007348	-0,011581	-0,004192	-0,020171
1466,944583	-477,983986	-1,801101	1,450000	-0,540000	0,000000	-1,804383	0,016946	0,061958	3583829880,372940	0,000992	-0,002852	0,007348	-0,011639	-0,004177	-0,020186
1466,944583	-477,983986	-1,801101	1,450000	-0,540000	0,000000	-1,803569	0,016935	0,061970	3583829880,382938	0,000981	-0,002864	0,007349	-0,011664	-0,004169	-0,020193
1466,908994	-477,973276	-1,800701	1,450000	-0,540000	0,000000	-1,803235	0,016929	0,061966	3583829880,392938	0,000971	-0,002875	0,007350	-0,011659	-0,004165	-0,020186
1466,908994	-477,973276	-1,800701	1,450000	-0,540000	0,000000	-1,803033	0,016925	0,061964	3583829880,402939	0,000961	-0,002886	0,007351	-0,011646	-0,004164	-0,020180
1466,892818	-477,981417	-1,801498	1,450000	-0,540000	0,000000	-1,802753	0,016909	0,061968	3583829880,412940	0,000950	-0,002897	0,007351	-0,011638	-0,004149	-0,020178
1466,892818	-477,981417	-1,801498	1,450000	-0,540000	0,000000	-1,802584	0,016899	0,061969	3583829880,422940	0,000940	-0,002908	0,007352	-0,011624	-0,004142	-0,020176
1466,946608	-477,921563	-1,801458	1,450000	-0,540000	0,000000	-1,802797	0,016887	0,061967	3583829880,432941	0,000930	-0,002919	0,007352	-0,011586	-0,004131	-0,020170
1466,946608	-477,921563	-1,801458	1,450000	-0,540000	0,000000	-1,802926	0,016879	0,061966	3583829880,442939	0,000921	-0,002930	0,007353	-0,011553	-0,004126	-0,020165
1466,912529	-477,921579	-1,803414	1,450000	-0,540000	0,000000	-1,802988	0,016896	0,061989	3583829880,452941	0,000911	-0,002940	0,007353	-0,011525	-0,004144	-0,020185
1466,912529	-477,921579	-1,803414	1,450000	-0,540000	0,000000	-1,803025	0,016906	0,062003	3583829880,462941	0,000902	-0,002951	0,007352	-0,011499	-0,004155	-0,020195
1466,904858	-477,911645	-1,803524	1,450000	-0,540000	0,000000	-1,803823	0,016899	0,062011	3583829880,472942	0,000893	-0,002961	0,007352	-0,011427	-0,004149	-0,020200
1466,904858	-477,911645	-1,803524	1,450000	-0,540000	0,000000	-1,804304	0,016895	0,062016	3583829880,482941	0,000885	-0,002970	0,007351	-0,011374	-0,004146	-0,020201
1466,929567	-477,927313	-1,806608	1,450000	-0,540000	0,000000	-1,804639	0,016889	0,062023	3583829880,492943	0,000876	-0,002979	0,007350	-0,011331	-0,004141	-0,020204
1466,929567	-477,927313	-1,806608	1,450000	-0,540000	0,000000	-1,804841	0,016885	0,062027	3583829880,502942	0,000868	-0,002988	0,007349	-0,011296	-0,004139	-0,020205
1466,925692	-477,885955	-1,808682	1,450000	-0,540000	0,000000	-1,806184	0,016893	0,062024	3583829880,512943	0,000861	-0,002997	0,007347	-0,011192	-0,004148	-0,020198
1466,925692	-477,885955	-1,808682	1,450000	-0,540000	0,000000	-1,806995	0,016898	0,062022	3583829880,522940	0,000853	-0,003005	0,007345	-0,011122	-0,004154	-0,020192
1466,907336	-477,877673	-1,810918	1,450000	-0,540000	0,000000	-1,808307	0,016899	0,062037	3583829880,532943	0,000846	-0,003013	0,007343	-0,011021	-0,004155	-0,020204
1466,907336	-477,877673	-1,810918	1,450000	-0,540000	0,000000	-1,809099	0,016900	0,062046	3583829880,542943	0,000840	-0,003020	0,007340	-0,010953	-0,004156	-0,020210
1466,954131	-477,878589	-1,812615	1,450000	-0,540000	0,000000	-1,810462	0,016893	0,062054	3583829880,552944	0,000834	-0,003026	0,007336	-0,010851	-0,004150	-0,020215
1466,954131	-477,878589	-1,812615	1,450000	-0,540000	0,000000	-1,811286	0,016889	0,062060	3583829880,562943	0,000828	-0,003032	0,007332	-0,010783	-0,004147	-0,020216
1466,914290	-477,900623	-1,816082	1,450000	-0,540000	0,000000	-1,812456	0,016905	0,062063	3583829880,572944	0,000823	-0,003038	0,007328	-0,010694	-0,004163	-0,020216
1466,914290	-477,900623	-1,816082	1,450000	-0,540000	0,000000	-1,813162	0,016915	0,062064	3583829880,582943	0,000818	-0,003043	0,007323	-0,010634	-0,004174	-0,020215
1466,939192	-477,850972	-1,818670	1,450000	-0,540000	0,000000	-1,814962	0,016905	0,062057	3583829880,592946	0,000814	-0,003048	0,007318	-0,010508	-0,004164	-0,020204
1466,939192	-477,850972	-1,818670	1,450000	-0,540000	0,000000	-1,816049	0,016899	0,062052	3583829880,602943	0,000810	-0,003052	0,007313	-0,010426	-0,004159	-0,020195
1466,936064	-477,884173	-1,820933	1,450000	-0,540000	0,000000	-1,817729	0,016905	0,062069	3583829880,612946	0,000806	-0,003055	0,007307	-0,010309	-0,004165	-0,020209
1466,936064	-477,884173	-1,820933	1,450000	-0,540000	0,000000	-1,818745	0,016909	0,062079	3583829880,622943	0,000803	-0,003058	0,007300	-0,010234	-0,004169	-0,020216
1466,943142	-477,880058	-1,822984	1,450000	-0,540000	0,000000	-1,820254	0,016910	0,062072	3583829880,632945	0,000800	-0,003061	0,007293	-0,010129	-0,004171	-0,020206
1466,943142	-477,880058	-1,822984	1,450000	-0,540000	0,000000	-1,821166	0,016910	0,062068	3583829880,642943	0,000797	-0,003063	0,007286	-0,010062	-0,004173	-0,020198
1466,953881	-477,922100	-1,826057	1,450000	-0,540000	0,000000	-1,822529	0,016914	0,062067	3583829880,652945	0,000795	-0,003065	0,007279	-0,009967	-0,004176	-0,020194
1466,953881	-477,922100	-1,826057	1,450000	-0,540000	0,000000	-1,823352	0,016915	0,062066	3583829880,662945	0,000793	-0,003066	0,007271	-0,009907	-0,004179	-0,020190
1466,942077	-477,915393	-1,827828	1,450000	-0,540000	0,000000	-1,825066	0,016921	0,062049	3583829880,672944	0,000791	-0,003067	0,007262	-0,009792	-0,004185	-0,020170
1466,942077	-477,915393	-1,827828	1,450000	-0,540000	0,000000	-1,826101	0,016924	0,062039	3583829880,682945	0,000790	-0,003067	0,007254	-0,009720	-0,004190	-0,020157
1466,905642	-477,971517	-1,829256	1,450000	-0,540000	0,000000	-1,827427	0,016921	0,062035	3583829880,692944	0,000789	-0,003067	0,007245	-0,009631	-0,004188	-0,020150
1466,905642	-477,971517	-1,829256	1,450000	-0,540000	0,000000	-1,828228	0,016920	0,062033	3583829880,702946	0,000788	-0,003067	0,007236	-0,009575	-0,004187	-0,020145
1466,895348	-477,980128	-1,831875	1,450000	-0,540000	0,000000	-1,829277	0,016904	0,062010	3583829880,712947	0,000788	-0,003067	0,007226	-0,009504	-0,004173	-0,020118
1466,895348	-477,980128	-1,831875	1,450000	-0,540000	0,000000	-1,829911	0,016895	0,061996	3583829880,722946	0,000787	-0,003066	0,007217	-0,009459	-0,004165	-0,020100
1466,859716	-477,969683	-1,832733	1,450000	-0,540000	0,000000	-1,831331	0,016885	0,061984	3583829880,732948	0,000787	-0,003065	0,007207	-0,009366	-0,004157	-0,020085
1466,859716	-477,969683	-1,832733	1,450000	-0,540000	0,000000	-1,832188	0,016880	0,061976	3583829880,742947	0,000787	-0,003063	0,007197	-0,009309	-0,004152	-0,020074
1466,919455	-477,968013	-1,833736	1,450000	-0,540000	0,000000	-1,833046	0,016862	0,061976	3583829880,752948	0,000787	-0,003062	0,007186	-0,009252	-0,004135	-0,020070
1466,919455	-477,968013	-1,833736	1,450000	-0,540000	0,000000	-1,833564	0,016851	0,061976	3583829880,762947	0,000787	-0,003060	0,007176	-0,009216	-0,004126	-0,020067
1466,867845	-477,986659	-1,834777	1,450000	-0,540000	0,000000	-1,834274	0,016868	0,061976	3583829880,772949	0,000788	-0,003058	0,007165	-0,009169	-0,004144	-0,020065
1466,867845	-477,986659	-1,834777	1,450000	-0,540000	0,000000	-1,834702	0,016879	0,061977	3583829880,782947	0,000788	-0,003055	0,007154	-0,009140	-0,004156	-0,020063
1466,864623	-477,989945	-1,835850	1,450000	-0,540000	0,000000	-1,835373	0,016865	0,061970	3583829880,792956	0,000789	-0,003053	0,007143	-0,009096	-0,004144	-0,020052
1466,864623	-477,989945	-1,835850	1,450000	-0,540000	0,000000	-1,835778	0,016856	0,061965	3583829880,802948	0,000790	-0,003050	0,007132	-0,009068	-0,004137	-0,020045
1466,870652	-477,973416	-1,835703	1,450000	-0,540000	0,000000	-1,836447	0,016850	0,061961	3583829880,812949	0,000790	-0,003048	0,007121	-0,009025	-0,004132	-0,020038
1466,870652	-477,973416	-1,835703	1,450000	-0,540000	0,000000	-1,836852	0,016846	0,061959	3583829880,822948	0,000791	-0,003045	0,007110	-0,008998	-0,004129	-0,020032
1466,823498	-477,924314	-1,836629	1,450000	-0,540000	0,000000	-1,837037	0,016846	0,061964	3583829880,832951	0,000792	-0,003042	0,007098	-0,008985	-0,004131	-0,020034
1466,823498	-477,924314	-1,836629	1,450000	-0,540000	0,000000	-1,837149	0,016846	0,061967	3583829880,842949	0,000793	-0,003038	0,007087	-0,008977	-0,004133	-0,020035
1466,790440	-477,937590	-1,835895	1,450000	-0,540000	0,000000	-1,837583	0,016827	0,061988	3583829880,852951	0,000794	-0,003035	0,007076	-0,008949	-0,004115	-0,020053
1466,790440	-477,937590	-1,835895	1,450000	-0,540000	0,000000	-1,837845	0,016816	0,062001	3583829880,862950	0,000795	-0,003032	0,007064	-0,008931	-0,004105	-0,020062
1466,797341	-477,920000	-1,834620	1,450000	-0,540000	0,000000	-1,837713	0,016796	0,062004	3583829880,872951	0,000796	-0,003029	0,007053	-0,008938	-0,004087	-0,020061
1466,797341	-477,920000	-1,834620	1,450000	-0,540000	0,000000	-1,837633	0,016784	0,062005	3583829880,882949	0,000797	-0,003025	0,007041	-0,008942	-0,004077	-0,020059
1466,740317	-477,916929	-1,834957	1,450000	-0,540000	0,000000	-1,837079	0,016780	0,062013	3583829880,892952	0,000797	-0,003022	0,007030	-0,008974	-0,004075	-0,020064
1466,740317	-477,916929	-1,834957	1,450000	-0,540000	0,000000	-1,836745	0,016777	0,062018	3583829880,902951	0,000798	-0,003018	0,007018	-0,008993	-0,004075	-0,020065
1466,687688	-477,910842	-1,834605	1,450000	-0,540000	0,000000	-1,836676	0,016753	0,062022	3583829880,912952	0,000798	-0,003015	0,007007	-0,008996	-0,004052	-0,020066
1466,687688	-477,910842	-1,834605	1,450000	-0,540000	0,000000	-1,836634	0,016738	0,062025	3583829880,922951	0,000799	-0,003012	0,006996	-0,008996	-0,004040	-0,020065
1466,659235	-477,900576	-1,832675	1,450000	-0,540000	0,000000	-1,836469	0,016708	0,062028	3583829880,932952	0,000799	-0,003008	0,006985	-0,009005	-0,004012	-0,020065
1466,659235	-477,900576	-1,832675	1,450000	-0,540000	0,000000	-1,836370	0,016690	0,062031	3583829880,942951	0,000799	-0,003005	0,006973	-0,009009	-0,003996	-0,020063
