x_m	y_m	psi_m	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway	psi_ref_filter	x_ref_filter	y_ref_filter
1501,525781	-492,259290	-0,190177	-0,392388	0,001739	-0,004027	3584087116,735517	0,004948	0,000985	0,000953	0,001370	0,001668	0,002771	0,000000	1499,726557	-488,151661
1501,536964	-492,312529	-0,179953	-0,387767	0,001759	-0,004042	3584087116,745515	0,004906	0,000990	0,000977	0,001354	0,001660	0,002774	0,000000	1499,728120	-488,172488
1501,576403	-492,259733	-0,167994	-0,384964	0,001771	-0,004043	3584087116,755531	0,004865	0,000994	0,001000	0,001344	0,001655	0,002774	0,000000	1499,729681	-488,193270
1501,576403	-492,259733	-0,167994	-0,379211	0,001782	-0,004056	3584087116,765518	0,004823	0,000999	0,001023	0,001324	0,001651	0,002777	0,000000	1499,731242	-488,214008
1501,576403	-492,259733	-0,167994	-0,370991	0,001803	-0,004035	3584087116,775525	0,004782	0,001003	0,001045	0,001295	0,001643	0,002772	0,000000	1499,732802	-488,234699
1501,552266	-492,328475	-0,153637	-0,366012	0,001816	-0,004014	3584087116,785516	0,004741	0,001007	0,001067	0,001278	0,001638	0,002767	0,000000	1499,734361	-488,255346
1501,552266	-492,328475	-0,153637	-0,362993	0,001823	-0,003993	3584087116,795518	0,004701	0,001011	0,001089	0,001267	0,001635	0,002762	0,000000	1499,735921	-488,275946
1501,524484	-492,389245	-0,137933	-0,355474	0,001817	-0,004000	3584087116,805520	0,004660	0,001014	0,001110	0,001241	0,001636	0,002763	0,000000	1499,737481	-488,296501
1501,524484	-492,389245	-0,137933	-0,350920	0,001812	-0,003996	3584087116,815518	0,004620	0,001018	0,001130	0,001225	0,001637	0,002762	0,000000	1499,739042	-488,317010
1501,535990	-492,438142	-0,120072	-0,341940	0,001798	-0,004009	3584087116,825523	0,004581	0,001021	0,001150	0,001194	0,001642	0,002765	0,000000	1499,740605	-488,337473
1501,535990	-492,438142	-0,120072	-0,336503	0,001789	-0,004009	3584087116,835515	0,004542	0,001024	0,001170	0,001175	0,001645	0,002765	0,000000	1499,742169	-488,357889
1501,555313	-492,471438	-0,099747	-0,326137	0,001787	-0,004021	3584087116,845520	0,004503	0,001027	0,001189	0,001138	0,001645	0,002767	0,000000	1499,743736	-488,378259
1501,555313	-492,471438	-0,099747	-0,319862	0,001786	-0,004019	3584087116,855536	0,004464	0,001030	0,001207	0,001117	0,001645	0,002767	0,000000	1499,745305	-488,398582
1501,542788	-492,485982	-0,078694	-0,308015	0,001792	-0,004024	3584087116,865526	0,004426	0,001032	0,001225	0,001075	0,001642	0,002768	0,000000	1499,746878	-488,418859
1501,542788	-492,485982	-0,078694	-0,300845	0,001795	-0,004019	3584087116,875534	0,004388	0,001035	0,001243	0,001050	0,001640	0,002766	0,000000	1499,748455	-488,439089
1501,523192	-492,567534	-0,056236	-0,288168	0,001791	-0,004013	3584087116,885522	0,004351	0,001037	0,001260	0,001006	0,001641	0,002765	0,000000	1499,750036	-488,459271
1501,523192	-492,567534	-0,056236	-0,280497	0,001788	-0,004002	3584087116,895524	0,004314	0,001040	0,001277	0,000979	0,001642	0,002762	0,000000	1499,751622	-488,479407
1501,464244	-492,593415	-0,032868	-0,266961	0,001778	-0,004020	3584087116,905520	0,004277	0,001042	0,001293	0,000932	0,001645	0,002766	0,000000	1499,753213	-488,499496
1501,464244	-492,593415	-0,032868	-0,258772	0,001771	-0,004022	3584087116,915520	0,004241	0,001045	0,001308	0,000903	0,001647	0,002767	0,000000	1499,754810	-488,519538
1501,513152	-492,668607	-0,009450	-0,244562	0,001743	-0,004026	3584087116,925523	0,004205	0,001047	0,001323	0,000854	0,001656	0,002767	0,000000	1499,756413	-488,539532
1501,513152	-492,668607	-0,009450	-0,235966	0,001726	-0,004021	3584087116,935536	0,004169	0,001049	0,001337	0,000824	0,001662	0,002766	0,000000	1499,758022	-488,559480
1501,478438	-492,763853	0,014359	-0,221491	0,001734	-0,004040	3584087116,945522	0,004134	0,001052	0,001351	0,000773	0,001659	0,002770	0,000000	1499,759639	-488,579380
1501,474721	-492,808034	0,037248	-0,212734	0,001738	-0,004043	3584087116,955525	0,004099	0,001054	0,001364	0,000743	0,001657	0,002771	0,000000	1499,761264	-488,599233
1501,474721	-492,808034	0,037248	-0,198007	0,001726	-0,004075	3584087116,965522	0,004065	0,001057	0,001377	0,000691	0,001661	0,002778	0,000000	1499,762897	-488,619038
1501,474721	-492,808034	0,037248	-0,180038	0,001717	-0,004104	3584087116,975534	0,004031	0,001059	0,001389	0,000628	0,001663	0,002785	0,000000	1499,764539	-488,638796
1501,433606	-492,865837	0,060792	-0,169169	0,001711	-0,004114	3584087116,985524	0,003997	0,001062	0,001401	0,000591	0,001665	0,002787	0,000000	1499,766191	-488,658507
1501,433606	-492,865837	0,060792	-0,162591	0,001706	-0,004112	3584087116,995539	0,003964	0,001064	0,001412	0,000568	0,001666	0,002786	0,000000	1499,767852	-488,678171
1501,456361	-492,914702	0,083752	-0,149286	0,001686	-0,004126	3584087117,005523	0,003930	0,001067	0,001423	0,000521	0,001673	0,002789	0,000000	1499,769523	-488,697787
1501,456361	-492,914702	0,083752	-0,141236	0,001674	-0,004127	3584087117,015540	0,003898	0,001070	0,001433	0,000493	0,001677	0,002789	0,000000	1499,771205	-488,717356
1501,408402	-492,952262	0,104844	-0,127272	0,001675	-0,004139	3584087117,025525	0,003865	0,001073	0,001443	0,000444	0,001676	0,002792	0,000000	1499,772899	-488,736878
1501,408402	-492,952262	0,104844	-0,118824	0,001674	-0,004138	3584087117,035533	0,003833	0,001076	0,001452	0,000415	0,001675	0,002792	0,000000	1499,774604	-488,756353
1501,434357	-492,964526	0,126232	-0,105359	0,001655	-0,004145	3584087117,045530	0,003801	0,001079	0,001461	0,000368	0,001682	0,002793	0,000000	1499,776322	-488,775780
1501,434357	-492,964526	0,126232	-0,097213	0,001642	-0,004142	3584087117,055541	0,003769	0,001082	0,001470	0,000339	0,001686	0,002792	0,000000	1499,778052	-488,795161
1501,454728	-492,972810	0,146137	-0,083813	0,001644	-0,004137	3584087117,065525	0,003738	0,001085	0,001478	0,000293	0,001685	0,002791	0,000000	1499,779796	-488,814494
1501,454728	-492,972810	0,146137	-0,075706	0,001644	-0,004127	3584087117,075539	0,003707	0,001088	0,001486	0,000264	0,001684	0,002788	0,000000	1499,781554	-488,833781
1501,490674	-492,997622	0,164434	-0,062917	0,001652	-0,004116	3584087117,085522	0,003676	0,001092	0,001494	0,000220	0,001681	0,002785	0,000000	1499,783326	-488,853021
1501,490674	-492,997622	0,164434	-0,055178	0,001656	-0,004102	3584087117,095541	0,003645	0,001095	0,001501	0,000193	0,001679	0,002782	0,000000	1499,785113	-488,872215
1501,485058	-492,978127	0,179654	-0,043249	0,001672	-0,004096	3584087117,105527	0,003614	0,001099	0,001508	0,000151	0,001673	0,002780	0,000000	1499,786915	-488,891362
1501,485058	-492,978127	0,179654	-0,036030	0,001681	-0,004084	3584087117,115524	0,003584	0,001103	0,001515	0,000126	0,001669	0,002778	0,000000	1499,788733	-488,910463
1501,485058	-492,978127	0,179654	-0,025632	0,001683	-0,004062	3584087117,125529	0,003554	0,001107	0,001522	0,000089	0,001668	0,002772	0,000000	1499,790567	-488,929517
1501,483566	-493,024920	0,193668	-0,019339	0,001684	-0,004042	3584087117,135526	0,003524	0,001111	0,001528	0,000068	0,001667	0,002767	0,000000	1499,792417	-488,948525
1501,489659	-493,015248	0,205505	-0,015525	0,001683	-0,004022	3584087117,145527	0,003494	0,001116	0,001535	0,000054	0,001666	0,002763	0,000000	1499,794285	-488,967488
1501,489659	-493,015248	0,205505	-0,007661	0,001682	-0,004020	3584087117,155542	0,003464	0,001121	0,001541	0,000027	0,001666	0,002762	0,000000	1499,796170	-488,986404
1501,541254	-492,992244	0,217417	0,001787	0,001683	-0,004009	3584087117,165528	0,003435	0,001126	0,001548	-0,000006	0,001666	0,002759	0,000000	1499,798074	-489,005275
1501,566368	-492,948574	0,226947	0,007507	0,001682	-0,003994	3584087117,175541	0,003405	0,001131	0,001554	-0,000026	0,001665	0,002756	0,000000	1499,799996	-489,024101
1501,566368	-492,948574	0,226947	0,015689	0,001702	-0,003969	3584087117,185527	0,003376	0,001137	0,001561	-0,000055	0,001658	0,002750	0,000000	1499,801936	-489,042881
1501,624055	-492,883644	0,235513	0,024417	0,001723	-0,003929	3584087117,195541	0,003347	0,001144	0,001568	-0,000085	0,001650	0,002740	0,000000	1499,803897	-489,061616
1501,624055	-492,883644	0,235513	0,029702	0,001734	-0,003897	3584087117,205525	0,003318	0,001150	0,001575	-0,000104	0,001645	0,002733	0,000000	1499,805876	-489,080306
1501,663329	-492,828116	0,242394	0,036297	0,001764	-0,003845	3584087117,215542	0,003288	0,001158	0,001582	-0,000127	0,001634	0,002720	0,000000	1499,807876	-489,098952
1501,663329	-492,828116	0,242394	0,040293	0,001780	-0,003806	3584087117,225528	0,003259	0,001165	0,001589	-0,000141	0,001628	0,002711	0,000000	1499,809897	-489,117553
1501,663329	-492,828116	0,242394	0,045443	0,001805	-0,003753	3584087117,235541	0,003230	0,001173	0,001596	-0,000159	0,001618	0,002699	0,000000	1499,811939	-489,136109
1501,700674	-492,787137	0,247773	0,048566	0,001820	-0,003714	3584087117,245529	0,003201	0,001180	0,001603	-0,000170	0,001612	0,002690	0,000000	1499,814002	-489,154622
1501,700674	-492,787137	0,247773	0,050464	0,001827	-0,003683	3584087117,255527	0,003172	0,001188	0,001610	-0,000176	0,001609	0,002682	0,000000	1499,816087	-489,173090
1501,691495	-492,750845	0,253954	0,053752	0,001846	-0,003641	3584087117,265530	0,003143	0,001197	0,001618	-0,000188	0,001602	0,002672	0,000000	1499,818194	-489,191515
1501,727338	-492,762281	0,257080	0,055750	0,001856	-0,003608	3584087117,275544	0,003114	0,001205	0,001625	-0,000195	0,001597	0,002665	0,000000	1499,820324	-489,209896
1501,727338	-492,762281	0,257080	0,059416	0,001858	-0,003567	3584087117,285531	0,003085	0,001213	0,001633	-0,000207	0,001596	0,002655	0,000000	1499,822477	-489,228233
1501,727338	-492,762281	0,257080	0,062879	0,001872	-0,003539	3584087117,295545	0,003056	0,001221	0,001640	-0,000219	0,001590	0,002648	0,000000	1499,824653	-489,246528
1501,806419	-492,692249	0,261829	0,064984	0,001880	-0,003515	3584087117,305530	0,003027	0,001229	0,001647	-0,000227	0,001587	0,002643	0,000000	1499,826853	-489,264779
1501,806419	-492,692249	0,261829	0,066267	0,001884	-0,003494	3584087117,315546	0,002998	0,001237	0,001655	-0,000231	0,001585	0,002637	0,000000	1499,829077	-489,282988
1501,833513	-492,599863	0,266874	0,068933	0,001917	-0,003446	3584087117,325531	0,002968	0,001245	0,001662	-0,000241	0,001573	0,002626	0,000000	1499,831326	-489,301153
1501,833513	-492,599863	0,266874	0,070556	0,001936	-0,003410	3584087117,335545	0,002939	0,001253	0,001669	-0,000246	0,001565	0,002618	0,000000	1499,833600	-489,319277
1501,910643	-492,516057	0,272221	0,073545	0,001957	-0,003344	3584087117,345537	0,002910	0,001260	0,001676	-0,000257	0,001557	0,002602	0,000000	1499,835899	-489,337358
1501,910643	-492,516057	0,272221	0,075363	0,001969	-0,003297	3584087117,355546	0,002880	0,001268	0,001683	-0,000263	0,001552	0,002591	0,000000	1499,838224	-489,355397
1501,909919	-492,459827	0,278068	0,078589	0,002005	-0,003229	3584087117,365532	0,002851	0,001275	0,001689	-0,000274	0,001539	0,002575	0,000000	1499,840575	-489,373394
1501,919796	-492,431104	0,280607	0,080551	0,002027	-0,003180	3584087117,375545	0,002822	0,001282	0,001696	-0,000281	0,001531	0,002564	0,000000	1499,842953	-489,391349
1501,919796	-492,431104	0,280607	0,084061	0,002038	-0,003122	3584087117,385530	0,002792	0,001289	0,001702	-0,000293	0,001526	0,002550	0,000000	1499,845357	-489,409262
1501,919796	-492,431104	0,280607	0,087199	0,002048	-0,003068	3584087117,395547	0,002762	0,001296	0,001708	-0,000304	0,001522	0,002538	0,000000	1499,847788	-489,427134
1501,964145	-492,350499	0,285658	0,089107	0,002053	-0,003028	3584087117,405538	0,002733	0,001303	0,001714	-0,000311	0,001519	0,002529	0,000000	1499,850247	-489,444965
1501,964145	-492,350499	0,285658	0,090271	0,002055	-0,002998	3584087117,415548	0,002703	0,001309	0,001719	-0,000315	0,001518	0,002521	0,000000	1499,852733	-489,462754
1502,011565	-492,284845	0,292799	0,092985	0,002073	-0,002940	3584087117,425534	0,002674	0,001316	0,001725	-0,000325	0,001511	0,002508	0,000000	1499,855248	-489,480502
1502,011565	-492,284845	0,292799	0,094637	0,002083	-0,002898	3584087117,435546	0,002644	0,001322	0,001730	-0,000330	0,001507	0,002498	0,000000	1499,857792	-489,498209
1502,018408	-492,194109	0,298774	0,098473	0,002106	-0,002840	3584087117,445534	0,002614	0,001328	0,001735	-0,000344	0,001498	0,002484	0,000000	1499,860364	-489,515876
1502,018408	-492,194109	0,298774	0,100803	0,002120	-0,002798	3584087117,455549	0,002585	0,001334	0,001740	-0,000352	0,001492	0,002475	0,000000	1499,862965	-489,533501
1502,051458	-492,112218	0,306365	0,104587	0,002129	-0,002730	3584087117,465530	0,002555	0,001340	0,001744	-0,000365	0,001488	0,002459	0,000000	1499,865596	-489,551086
1502,051458	-492,112218	0,306365	0,106885	0,002134	-0,002681	3584087117,475547	0,002525	0,001345	0,001749	-0,000373	0,001486	0,002447	0,000000	1499,868257	-489,568629
1502,057922	-491,986985	0,313161	0,111290	0,002149	-0,002613	3584087117,485535	0,002496	0,001351	0,001753	-0,000388	0,001480	0,002432	0,000000	1499,870949	-489,586133
1502,057922	-491,986985	0,313161	0,113963	0,002157	-0,002565	3584087117,495550	0,002466	0,001356	0,001756	-0,000398	0,001477	0,002420	0,000000	1499,873670	-489,603595
1502,099641	-491,876973	0,321682	0,118280	0,002163	-0,002479	3584087117,505532	0,002437	0,001361	0,001760	-0,000413	0,001474	0,002400	0,000000	1499,876423	-489,621017
1502,099641	-491,876973	0,321682	0,120899	0,002166	-0,002421	3584087117,515532	0,002407	0,001366	0,001763	-0,000422	0,001472	0,002387	0,000000	1499,879207	-489,638399
1502,050319	-491,741572	0,331061	0,125867	0,002183	-0,002335	3584087117,525541	0,002378	0,001371	0,001766	-0,000439	0,001466	0,002367	0,000000	1499,882023	-489,655740
1502,050319	-491,741572	0,331061	0,128879	0,002192	-0,002276	3584087117,535549	0,002348	0,001375	0,001769	-0,000450	0,001462	0,002353	0,000000	1499,884870	-489,673041
1502,055072	-491,674353	0,339735	0,134424	0,002176	-0,002180	3584087117,545536	0,002319	0,001380	0,001771	-0,000469	0,001466	0,002331	0,000000	1499,887749	-489,690301
1502,004177	-491,586873	0,350985	0,137786	0,002166	-0,002116	3584087117,555550	0,002290	0,001384	0,001773	-0,000481	0,001469	0,002316	0,000000	1499,890661	-489,707520
1502,004177	-491,586873	0,350985	0,143262	0,002161	-0,002043	3584087117,565536	0,002261	0,001389	0,001775	-0,000500	0,001470	0,002299	0,000000	1499,893606	-489,724699
1502,004177	-491,586873	0,350985	0,151035	0,002136	-0,001958	3584087117,575550	0,002232	0,001393	0,001776	-0,000527	0,001478	0,002280	0,000000	1499,896584	-489,741837
1501,988809	-491,486345	0,362170	0,155743	0,002120	-0,001900	3584087117,585537	0,002203	0,001397	0,001777	-0,000544	0,001483	0,002266	0,000000	1499,899595	-489,758934
1501,988809	-491,486345	0,362170	0,158599	0,002109	-0,001858	3584087117,595539	0,002175	0,001402	0,001778	-0,000554	0,001487	0,002256	0,000000	1499,902640	-489,775990
1501,932728	-491,315485	0,374989	0,164764	0,002095	-0,001786	3584087117,605537	0,002146	0,001406	0,001778	-0,000575	0,001491	0,002240	0,000000	1499,905719	-489,793006
1501,932728	-491,315485	0,374989	0,168501	0,002085	-0,001736	3584087117,615553	0,002118	0,001410	0,001778	-0,000588	0,001493	0,002228	0,000000	1499,908833	-489,809980
1501,886751	-491,174719	0,388467	0,175844	0,002056	-0,001631	3584087117,625541	0,002090	0,001413	0,001778	-0,000614	0,001503	0,002204	0,000000	1499,911980	-489,826913
1501,886751	-491,174719	0,388467	0,180293	0,002037	-0,001562	3584087117,635537	0,002062	0,001417	0,001777	-0,000629	0,001509	0,002188	0,000000	1499,915163	-489,843804
1501,801170	-491,034851	0,400957	0,188327	0,002006	-0,001457	3584087117,645538	0,002034	0,001421	0,001777	-0,000657	0,001519	0,002164	0,000000	1499,918381	-489,860654
1501,801170	-491,034851	0,400957	0,193193	0,001986	-0,001387	3584087117,655552	0,002006	0,001425	0,001775	-0,000674	0,001525	0,002148	0,000000	1499,921634	-489,877461
1501,751265	-490,942232	0,414563	0,201088	0,001939	-0,001283	3584087117,665539	0,001978	0,001428	0,001773	-0,000702	0,001541	0,002123	0,000000	1499,924923	-489,894227
1501,751265	-490,942232	0,414563	0,205870	0,001909	-0,001214	3584087117,675549	0,001951	0,001432	0,001771	-0,000719	0,001551	0,002107	0,000000	1499,928247	-489,910950
1501,656309	-490,821171	0,427029	0,214157	0,001869	-0,001128	3584087117,685539	0,001923	0,001436	0,001769	-0,000748	0,001564	0,002088	0,000000	1499,931608	-489,927631
1501,656309	-490,821171	0,427029	0,219175	0,001844	-0,001070	3584087117,695538	0,001896	0,001439	0,001766	-0,000765	0,001572	0,002074	0,000000	1499,935005	-489,944269
1501,606130	-490,681443	0,439733	0,227154	0,001790	-0,000981	3584087117,705540	0,001869	0,001443	0,001763	-0,000793	0,001590	0,002054	0,000000	1499,938439	-489,960863
1501,606130	-490,681443	0,439733	0,231985	0,001756	-0,000920	3584087117,715538	0,001842	0,001446	0,001759	-0,000810	0,001601	0,002040	0,000000	1499,941909	-489,977414
1501,546231	-490,577950	0,454456	0,239945	0,001714	-0,000822	3584087117,725540	0,001816	0,001450	0,001755	-0,000838	0,001615	0,002017	0,000000	1499,945416	-489,993921
1501,546231	-490,577950	0,454456	0,244766	0,001688	-0,000756	3584087117,735539	0,001789	0,001453	0,001751	-0,000854	0,001623	0,002002	0,000000	1499,948960	-490,010383
1501,415673	-490,548803	0,467253	0,253518	0,001646	-0,000668	3584087117,745539	0,001763	0,001457	0,001746	-0,000885	0,001637	0,001982	0,000000	1499,952542	-490,026801
1501,262422	-490,473740	0,479580	0,258817	0,001620	-0,000609	3584087117,755553	0,001736	0,001460	0,001741	-0,000903	0,001645	0,001968	0,000000	1499,956161	-490,043174
1501,262422	-490,473740	0,479580	0,267097	0,001551	-0,000556	3584087117,765539	0,001710	0,001463	0,001736	-0,000932	0,001668	0,001955	0,000000	1499,959817	-490,059501
1501,171522	-490,397664	0,492550	0,276990	0,001447	-0,000487	3584087117,775554	0,001684	0,001466	0,001731	-0,000967	0,001704	0,001940	0,000000	1499,963511	-490,075781
1501,171522	-490,397664	0,492550	0,282979	0,001383	-0,000439	3584087117,785539	0,001658	0,001469	0,001725	-0,000988	0,001725	0,001929	0,000000	1499,967243	-490,092016
1501,118143	-490,304818	0,505571	0,291743	0,001306	-0,000374	3584087117,795556	0,001632	0,001473	0,001718	-0,001018	0,001751	0,001913	0,000000	1499,971013	-490,108203
1501,118143	-490,304818	0,505571	0,297049	0,001259	-0,000328	3584087117,805541	0,001607	0,001476	0,001711	-0,001037	0,001767	0,001903	0,000000	1499,974821	-490,124342
1501,118143	-490,304818	0,505571	0,305421	0,001207	-0,000257	3584087117,815557	0,001581	0,001478	0,001704	-0,001066	0,001784	0,001886	0,000000	1499,978667	-490,140433
1501,003649	-490,269147	0,515686	0,310491	0,001175	-0,000208	3584087117,825540	0,001556	0,001481	0,001697	-0,001084	0,001794	0,001875	0,000000	1499,982551	-490,156476
1501,003649	-490,269147	0,515686	0,313566	0,001153	-0,000172	3584087117,835550	0,001530	0,001484	0,001689	-0,001095	0,001801	0,001867	0,000000	1499,986473	-490,172469
1500,914938	-490,243920	0,526768	0,319439	0,001094	-0,000130	3584087117,845542	0,001505	0,001486	0,001681	-0,001115	0,001821	0,001857	0,000000	1499,990433	-490,188412
1500,881701	-490,253923	0,537414	0,323000	0,001056	-0,000098	3584087117,855558	0,001480	0,001488	0,001673	-0,001127	0,001833	0,001850	0,000000	1499,994431	-490,204304
1500,881701	-490,253923	0,537414	0,329549	0,000996	-0,000063	3584087117,865543	0,001455	0,001490	0,001665	-0,001150	0,001853	0,001842	0,000000	1499,998467	-490,220145
1500,881701	-490,253923	0,537414	0,337732	0,000946	-0,000039	3584087117,875556	0,001430	0,001492	0,001656	-0,001179	0,001870	0,001836	0,000000	1500,002542	-490,235935
1500,789484	-490,253792	0,548115	0,342687	0,000913	-0,000019	3584087117,885544	0,001404	0,001494	0,001648	-0,001196	0,001880	0,001831	0,000000	1500,006654	-490,251671
1500,789484	-490,253792	0,548115	0,345693	0,000892	-0,000000	3584087117,895558	0,001380	0,001495	0,001639	-0,001207	0,001886	0,001827	0,000000	1500,010804	-490,267354
1500,716643	-490,282371	0,555642	0,351757	0,000841	0,000017	3584087117,905543	0,001355	0,001496	0,001629	-0,001228	0,001903	0,001823	0,000000	1500,014991	-490,282983
1500,716643	-490,282371	0,555642	0,355432	0,000809	0,000034	3584087117,915542	0,001330	0,001497	0,001620	-0,001241	0,001913	0,001819	0,000000	1500,019217	-490,298557
1500,660146	-490,320436	0,565655	0,360644	0,000758	0,000039	3584087117,925545	0,001305	0,001498	0,001610	-0,001259	0,001930	0,001818	0,000000	1500,023479	-490,314075
1500,660146	-490,320436	0,565655	0,363804	0,000726	0,000048	3584087117,935543	0,001280	0,001498	0,001601	-0,001270	0,001940	0,001816	0,000000	1500,027779	-490,329537
1500,635806	-490,370030	0,574810	0,369689	0,000683	0,000044	3584087117,945545	0,001256	0,001498	0,001591	-0,001290	0,001954	0,001817	0,000000	1500,032116	-490,344942
1500,635806	-490,370030	0,574810	0,373256	0,000655	0,000048	3584087117,955560	0,001231	0,001498	0,001581	-0,001303	0,001963	0,001816	0,000000	1500,036490	-490,360288
1500,592647	-490,417760	0,583684	0,379047	0,000627	0,000037	3584087117,965545	0,001206	0,001498	0,001571	-0,001323	0,001972	0,001819	0,000000	1500,040900	-490,375576
1500,588109	-490,523382	0,589734	0,382558	0,000608	0,000036	3584087117,975560	0,001182	0,001497	0,001560	-0,001335	0,001977	0,001819	0,000000	1500,045347	-490,390805
1500,588109	-490,523382	0,589734	0,388203	0,000577	0,000023	3584087117,985543	0,001158	0,001496	0,001550	-0,001355	0,001987	0,001822	0,000000	1500,049830	-490,405973
1500,552633	-490,638361	0,596829	0,394020	0,000556	-0,000021	3584087117,995562	0,001133	0,001495	0,001539	-0,001375	0,001993	0,001832	0,000000	1500,054349	-490,421079
1500,552633	-490,638361	0,596829	0,397547	0,000540	-0,000042	3584087118,005545	0,001109	0,001494	0,001529	-0,001388	0,001998	0,001837	0,000000	1500,058903	-490,436124
1500,572419	-490,728221	0,605544	0,402498	0,000515	-0,000094	3584087118,015561	0,001085	0,001492	0,001518	-0,001405	0,002005	0,001849	0,000000	1500,063492	-490,451106
