x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1462,770040	-470,548767	5,296309	1,500000	-0,450000	0,000000	5,268127	-0,037506	-0,020660	3583923158,077497	0,004649	0,030383	0,002258	0,005581	0,030477	0,002081
1462,770040	-470,548767	5,296309	1,500000	-0,450000	0,000000	5,271158	-0,037465	-0,020640	3583923158,087495	0,004481	0,030303	0,002253	0,005354	0,030395	0,002066
1462,901896	-470,563366	5,310946	1,500000	-0,450000	0,000000	5,277924	-0,037370	-0,020599	3583923158,097499	0,004111	0,030167	0,002247	0,004933	0,030258	0,002033
1462,901896	-470,563366	5,310946	1,500000	-0,450000	0,000000	5,282012	-0,037312	-0,020574	3583923158,107498	0,003884	0,030070	0,002242	0,004656	0,030160	0,002014
1463,058986	-470,495310	5,328662	1,500000	-0,450000	0,000000	5,290276	-0,037225	-0,020565	3583923158,117498	0,003428	0,029945	0,002237	0,004162	0,030035	0,002011
1463,058986	-470,495310	5,328662	1,500000	-0,450000	0,000000	5,295270	-0,037172	-0,020560	3583923158,127498	0,003149	0,029855	0,002233	0,003844	0,029945	0,002011
1463,191921	-470,475463	5,346584	1,500000	-0,450000	0,000000	5,305300	-0,037078	-0,020529	3583923158,137499	0,002595	0,029723	0,002230	0,003264	0,029812	0,001987
1463,191921	-470,475463	5,346584	1,500000	-0,450000	0,000000	5,311361	-0,037021	-0,020511	3583923158,147500	0,002256	0,029628	0,002225	0,002897	0,029716	0,001973
1463,336690	-470,405923	5,366724	1,500000	-0,450000	0,000000	5,322117	-0,036934	-0,020492	3583923158,157496	0,001660	0,029504	0,002223	0,002287	0,029592	0,001959
1463,336690	-470,405923	5,366724	1,500000	-0,450000	0,000000	5,328616	-0,036882	-0,020481	3583923158,167500	0,001295	0,029414	0,002219	0,001905	0,029502	0,001952
1463,527255	-470,314683	5,389733	1,500000	-0,450000	0,000000	5,340515	-0,036793	-0,020446	3583923158,177500	0,000636	0,029287	0,002216	0,001243	0,029375	0,001922
1463,527255	-470,314683	5,389733	1,500000	-0,450000	0,000000	5,347705	-0,036739	-0,020425	3583923158,187499	0,000231	0,029195	0,002212	0,000834	0,029284	0,001906
1463,659284	-470,267499	5,412353	1,500000	-0,450000	0,000000	5,361156	-0,036631	-0,020377	3583923158,197502	-0,000514	0,029049	0,002209	0,000099	0,029137	0,001862
1463,659284	-470,267499	5,412353	1,500000	-0,450000	0,000000	5,369284	-0,036565	-0,020347	3583923158,207500	-0,000970	0,028945	0,002204	-0,000350	0,029034	0,001838
1463,843903	-470,168065	5,434654	1,500000	-0,450000	0,000000	5,383148	-0,036474	-0,020311	3583923158,217502	-0,001738	0,028816	0,002201	-0,001096	0,028906	0,001805
1463,843903	-470,168065	5,434654	1,500000	-0,450000	0,000000	5,391524	-0,036418	-0,020289	3583923158,227502	-0,002210	0,028724	0,002196	-0,001549	0,028813	0,001787
1463,908924	-470,113956	5,457473	1,500000	-0,450000	0,000000	5,405413	-0,036312	-0,020236	3583923158,237502	-0,002980	0,028578	0,002192	-0,002286	0,028669	0,001740
1463,908924	-470,113956	5,457473	1,500000	-0,450000	0,000000	5,413804	-0,036247	-0,020204	3583923158,247500	-0,003453	0,028476	0,002186	-0,002730	0,028567	0,001713
1464,016557	-470,059139	5,481133	1,500000	-0,450000	0,000000	5,427906	-0,036183	-0,020164	3583923158,257497	-0,004236	0,028374	0,002183	-0,003469	0,028466	0,001674
1464,016557	-470,059139	5,481133	1,500000	-0,450000	0,000000	5,436426	-0,036144	-0,020139	3583923158,267502	-0,004717	0,028297	0,002179	-0,003909	0,028391	0,001653
1464,134463	-469,982507	5,503289	1,500000	-0,450000	0,000000	5,450939	-0,036077	-0,020103	3583923158,277503	-0,005523	0,028194	0,002176	-0,004660	0,028289	0,001618
1464,134463	-469,982507	5,503289	1,500000	-0,450000	0,000000	5,459707	-0,036037	-0,020081	3583923158,287501	-0,006018	0,028117	0,002172	-0,005104	0,028213	0,001599
1464,239601	-469,863592	5,525143	1,500000	-0,450000	0,000000	5,473774	-0,035966	-0,020037	3583923158,297503	-0,006800	0,028007	0,002168	-0,005822	0,028106	0,001558
1464,239601	-469,863592	5,525143	1,500000	-0,450000	0,000000	5,482273	-0,035924	-0,020011	3583923158,307502	-0,007281	0,027927	0,002163	-0,006242	0,028027	0,001535
1464,401359	-469,776570	5,546500	1,500000	-0,450000	0,000000	5,496058	-0,035856	-0,019948	3583923158,317504	-0,008048	0,027819	0,002159	-0,006935	0,027921	0,001475
1464,401359	-469,776570	5,546500	1,500000	-0,450000	0,000000	5,504386	-0,035815	-0,019909	3583923158,327504	-0,008521	0,027738	0,002154	-0,007337	0,027844	0,001441
1464,398141	-469,781824	5,563686	1,500000	-0,450000	0,000000	5,517871	-0,035727	-0,019852	3583923158,337504	-0,009272	0,027609	0,002148	-0,008006	0,027718	0,001389
1464,398141	-469,781824	5,563686	1,500000	-0,450000	0,000000	5,526018	-0,035673	-0,019817	3583923158,347504	-0,009735	0,027516	0,002141	-0,008390	0,027628	0,001360
1464,424807	-469,698263	5,581804	1,500000	-0,450000	0,000000	5,537742	-0,035642	-0,019798	3583923158,357500	-0,010393	0,027446	0,002139	-0,008958	0,027563	0,001342
1464,424807	-469,698263	5,581804	1,500000	-0,450000	0,000000	5,544825	-0,035623	-0,019787	3583923158,367501	-0,010800	0,027389	0,002135	-0,009278	0,027510	0,001334
1464,488853	-469,632673	5,595789	1,500000	-0,450000	0,000000	5,556275	-0,035601	-0,019747	3583923158,377505	-0,011445	0,027326	0,002134	-0,009824	0,027452	0,001294
