x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1502,600455	-432,728294	1,645365	1,500000	-0,450000	0,000000	1,597348	0,002634	0,017031	3583922755,867806	-0,000846	0,000167	0,000966	-0,001576	-0,000970	-0,002818
1502,600455	-432,728294	1,645365	1,500000	-0,450000	0,000000	1,606134	0,002630	0,017079	3583922755,877806	-0,001084	0,000258	0,001026	-0,001990	-0,000969	-0,002868
1502,590702	-432,651532	1,666801	1,500000	-0,450000	0,000000	1,620650	0,002625	0,017148	3583922755,887806	-0,001471	0,000409	0,001120	-0,002672	-0,000969	-0,002940
1502,590702	-432,651532	1,666801	1,500000	-0,450000	0,000000	1,629420	0,002621	0,017189	3583922755,897806	-0,001687	0,000513	0,001178	-0,003078	-0,000969	-0,002984
1502,568013	-432,578921	1,688484	1,500000	-0,450000	0,000000	1,643203	0,002615	0,017245	3583922755,907807	-0,002028	0,000677	0,001262	-0,003718	-0,000968	-0,003042
1502,568013	-432,578921	1,688484	1,500000	-0,450000	0,000000	1,651531	0,002612	0,017278	3583922755,917806	-0,002002	0,000537	0,001061	-0,004097	-0,000967	-0,003078
1502,570012	-432,502891	1,708422	1,500000	-0,450000	0,000000	1,665144	0,002601	0,017328	3583922755,927806	-0,002047	0,000386	0,000814	-0,004722	-0,000960	-0,003129
1502,570012	-432,502891	1,708422	1,500000	-0,450000	0,000000	1,673369	0,002594	0,017357	3583922755,937806	-0,002069	0,000275	0,000639	-0,005088	-0,000956	-0,003160
1502,567540	-432,465199	1,725809	1,500000	-0,450000	0,000000	1,686230	0,002591	0,017405	3583922755,947807	-0,002376	0,000329	0,000624	-0,005671	-0,000957	-0,003210
1502,567540	-432,465199	1,725809	1,500000	-0,450000	0,000000	1,694000	0,002589	0,017434	3583922755,957802	-0,002585	0,000363	0,000611	-0,006009	-0,000958	-0,003241
1502,574378	-432,478455	1,740854	1,500000	-0,450000	0,000000	1,705576	0,002586	0,017467	3583922755,967805	-0,002882	0,000416	0,000596	-0,006525	-0,000959	-0,003274
1502,574378	-432,478455	1,740854	1,500000	-0,450000	0,000000	1,712570	0,002585	0,017486	3583922755,977806	-0,003084	0,000450	0,000582	-0,006821	-0,000960	-0,003295
1502,565966	-432,460447	1,753436	1,500000	-0,450000	0,000000	1,722750	0,002587	0,017493	3583922755,987809	-0,003363	0,000501	0,000568	-0,007266	-0,000964	-0,003303
1502,565966	-432,460447	1,753436	1,500000	-0,450000	0,000000	1,728900	0,002588	0,017497	3583922755,997807	-0,003553	0,000535	0,000555	-0,007517	-0,000967	-0,003308
1502,573770	-432,521451	1,762421	1,500000	-0,450000	0,000000	1,737595	0,002586	0,017506	3583922756,007810	-0,003807	0,000583	0,000538	-0,007887	-0,000966	-0,003319
1502,573770	-432,521451	1,762421	1,500000	-0,450000	0,000000	1,742848	0,002584	0,017512	3583922756,017808	-0,003981	0,000617	0,000522	-0,008092	-0,000966	-0,003326
1502,561038	-432,630679	1,769951	1,500000	-0,450000	0,000000	1,749578	0,002586	0,017491	3583922756,027809	-0,004193	0,000658	0,000508	-0,008365	-0,000968	-0,003306
1502,561038	-432,630679	1,769951	1,500000	-0,450000	0,000000	1,753643	0,002587	0,017479	3583922756,037809	-0,004339	0,000688	0,000494	-0,008510	-0,000970	-0,003295
1502,565144	-432,692796	1,774685	1,500000	-0,450000	0,000000	1,759079	0,002583	0,017428	3583922756,047811	-0,004522	0,000727	0,000475	-0,008719	-0,000965	-0,003245
1502,565144	-432,692796	1,774685	1,500000	-0,450000	0,000000	1,762362	0,002581	0,017397	3583922756,057804	-0,004648	0,000755	0,000459	-0,008825	-0,000961	-0,003216
1502,579876	-432,863749	1,775676	1,500000	-0,450000	0,000000	1,766219	0,002581	0,017354	3583922756,067811	-0,004789	0,000786	0,000444	-0,008958	-0,000961	-0,003174
1502,579876	-432,863749	1,775676	1,500000	-0,450000	0,000000	1,768549	0,002581	0,017328	3583922756,077808	-0,004862	0,000744	0,000460	-0,009017	-0,000960	-0,003149
1502,619333	-432,980706	1,774457	1,500000	-0,450000	0,000000	1,770348	0,002586	0,017245	3583922756,087811	-0,004921	0,000699	0,000482	-0,009052	-0,000963	-0,003067
1502,619333	-432,980706	1,774457	1,500000	-0,450000	0,000000	1,771434	0,002590	0,017194	3583922756,097811	-0,004963	0,000652	0,000507	-0,009052	-0,000964	-0,003019
1502,628005	-433,194658	1,771012	1,500000	-0,450000	0,000000	1,771607	0,002608	0,017118	3583922756,107812	-0,004995	0,000650	0,000521	-0,009009	-0,000979	-0,002943
1502,628005	-433,194658	1,771012	1,500000	-0,450000	0,000000	1,771711	0,002618	0,017071	3583922756,117810	-0,005033	0,000665	0,000527	-0,008963	-0,000988	-0,002899
1502,655750	-433,406259	1,766493	1,500000	-0,450000	0,000000	1,770410	0,002628	0,016959	3583922756,127812	-0,005032	0,000674	0,000535	-0,008851	-0,000993	-0,002788
1502,655750	-433,406259	1,766493	1,500000	-0,450000	0,000000	1,769623	0,002634	0,016891	3583922756,137811	-0,005044	0,000685	0,000544	-0,008764	-0,000996	-0,002723
1502,680508	-433,631809	1,758810	1,500000	-0,450000	0,000000	1,767358	0,002649	0,016766	3583922756,147812	-0,005009	0,000686	0,000560	-0,008608	-0,001005	-0,002600
1502,680508	-433,631809	1,758810	1,500000	-0,450000	0,000000	1,765989	0,002658	0,016690	3583922756,157808	-0,005000	0,000691	0,000575	-0,008496	-0,001010	-0,002527
1502,680508	-433,631809	1,758810	1,500000	-0,450000	0,000000	1,762120	0,002673	0,016555	3583922756,167812	-0,004912	0,000679	0,000594	-0,008266	-0,001019	-0,002395
1502,689096	-433,919556	1,748046	1,500000	-0,450000	0,000000	1,759782	0,002682	0,016474	3583922756,177814	-0,004869	0,000676	0,000613	-0,008110	-0,001024	-0,002318
1502,711988	-434,203612	1,737007	1,500000	-0,450000	0,000000	1,758368	0,002688	0,016425	3583922756,187813	-0,004854	0,000677	0,000632	-0,007999	-0,001027	-0,002272
1502,711988	-434,203612	1,737007	1,500000	-0,450000	0,000000	1,753253	0,002694	0,016281	3583922756,197813	-0,004721	0,000655	0,000649	-0,007713	-0,001027	-0,002133
1502,704097	-434,545176	1,724320	1,500000	-0,450000	0,000000	1,745793	0,002707	0,016082	3583922756,207812	-0,004508	0,000614	0,000666	-0,007319	-0,001031	-0,001937
1502,704097	-434,545176	1,724320	1,500000	-0,450000	0,000000	1,741285	0,002715	0,015961	3583922756,217813	-0,004384	0,000590	0,000684	-0,007068	-0,001033	-0,001822
1502,763892	-434,844656	1,711864	1,500000	-0,450000	0,000000	1,733538	0,002717	0,015754	3583922756,227814	-0,004155	0,000546	0,000692	-0,006665	-0,001026	-0,001619
1502,763892	-434,844656	1,711864	1,500000	-0,450000	0,000000	1,728858	0,002718	0,015628	3583922756,237813	-0,004021	0,000518	0,000704	-0,006409	-0,001021	-0,001500
1502,786464	-435,195012	1,697229	1,500000	-0,450000	0,000000	1,721099	0,002742	0,015433	3583922756,247814	-0,003770	0,000461	0,000719	-0,006010	-0,001036	-0,001311
1502,786464	-435,195012	1,697229	1,500000	-0,450000	0,000000	1,716411	0,002757	0,015316	3583922756,257810	-0,003620	0,000423	0,000734	-0,005758	-0,001045	-0,001200
1502,815226	-435,516604	1,681697	1,500000	-0,450000	0,000000	1,707786	0,002775	0,015106	3583922756,267815	-0,003331	0,000358	0,000738	-0,005323	-0,001054	-0,000997
1502,815226	-435,516604	1,681697	1,500000	-0,450000	0,000000	1,702574	0,002785	0,014980	3583922756,277813	-0,003156	0,000314	0,000745	-0,005051	-0,001058	-0,000878
1502,842048	-435,865628	1,667200	1,500000	-0,450000	0,000000	1,693277	0,002803	0,014776	3583922756,287816	-0,002832	0,000241	0,000740	-0,004589	-0,001067	-0,000682
1502,842048	-435,865628	1,667200	1,500000	-0,450000	0,000000	1,687659	0,002814	0,014653	3583922756,297815	-0,002633	0,000192	0,000739	-0,004303	-0,001072	-0,000567
1502,884217	-436,150584	1,652807	1,500000	-0,450000	0,000000	1,678527	0,002831	0,014440	3583922756,307817	-0,002303	0,000112	0,000728	-0,003853	-0,001080	-0,000363
1502,884217	-436,150584	1,652807	1,500000	-0,450000	0,000000	1,673009	0,002842	0,014312	3583922756,317815	-0,002097	0,000056	0,000721	-0,003577	-0,001084	-0,000244
1502,902989	-436,428045	1,639194	1,500000	-0,450000	0,000000	1,663977	0,002865	0,014121	3583922756,327815	-0,001759	-0,000019	0,000702	-0,003137	-0,001098	-0,000063
1502,902989	-436,428045	1,639194	1,500000	-0,450000	0,000000	1,658521	0,002878	0,014006	3583922756,337816	-0,001549	-0,000068	0,000688	-0,002869	-0,001106	0,000041
1502,947972	-436,770410	1,625642	1,500000	-0,450000	0,000000	1,649836	0,002894	0,013827	3583922756,347817	-0,001224	-0,000128	0,000657	-0,002451	-0,001114	0,000210
1502,947972	-436,770410	1,625642	1,500000	-0,450000	0,000000	1,644588	0,002904	0,013719	3583922756,357812	-0,001021	-0,000166	0,000634	-0,002197	-0,001118	0,000307
1503,005299	-437,082115	1,610278	1,500000	-0,450000	0,000000	1,636054	0,002927	0,013518	3583922756,367816	-0,000696	-0,000216	0,000597	-0,001790	-0,001133	0,000497
1503,005299	-437,082115	1,610278	1,500000	-0,450000	0,000000	1,630897	0,002942	0,013396	3583922756,377816	-0,000494	-0,000245	0,000569	-0,001545	-0,001142	0,000607
1503,026157	-437,326594	1,595952	1,500000	-0,450000	0,000000	1,621701	0,002973	0,013200	3583922756,387818	-0,000144	-0,000285	0,000524	-0,001111	-0,001164	0,000792
1503,026157	-437,326594	1,595952	1,500000	-0,450000	0,000000	1,616144	0,002992	0,013081	3583922756,397818	0,000069	-0,000304	0,000490	-0,000852	-0,001177	0,000898
1503,077454	-437,591938	1,586543	1,500000	-0,450000	0,000000	1,607116	0,003011	0,012912	3583922756,407819	0,000397	-0,000328	0,000441	-0,000431	-0,001189	0,001054
1503,077454	-437,591938	1,586543	1,500000	-0,450000	0,000000	1,601662	0,003023	0,012810	3583922756,417823	0,000592	-0,000335	0,000405	-0,000181	-0,001196	0,001142
1503,113699	-437,824204	1,573977	1,500000	-0,450000	0,000000	1,594643	0,003051	0,012644	3583922756,427819	0,000844	-0,000347	0,000367	0,000140	-0,001216	0,001295
1503,113699	-437,824204	1,573977	1,500000	-0,450000	0,000000	1,590402	0,003067	0,012543	3583922756,437818	0,000991	-0,000347	0,000339	0,000329	-0,001228	0,001382
1503,140639	-438,028431	1,565492	1,500000	-0,450000	0,000000	1,582866	0,003092	0,012390	3583922756,447821	0,001246	-0,000355	0,000300	0,000672	-0,001246	0,001520
1503,140639	-438,028431	1,565492	1,500000	-0,450000	0,000000	1,578313	0,003106	0,012298	3583922756,457815	0,001392	-0,000350	0,000272	0,000871	-0,001256	0,001597
1502,986372	-438,844220	1,550546	1,500000	-0,450000	0,000000	1,572204	0,003126	0,012162	3583922756,467820	0,001586	-0,000348	0,000240	0,001143	-0,001269	0,001719
1502,986372	-438,844220	1,550546	1,500000	-0,450000	0,000000	1,568513	0,003138	0,012079	3583922756,477819	0,001692	-0,000337	0,000216	0,001298	-0,001277	0,001786
1503,195144	-438,351930	1,548260	1,500000	-0,450000	0,000000	1,560367	0,003084	0,011706	3583922756,487821	0,001887	-0,000319	0,000160	0,001663	-0,001209	0,002142
1503,195144	-438,351930	1,548260	1,500000	-0,450000	0,000000	1,555446	0,003051	0,011481	3583922756,497820	0,001989	-0,000298	0,000124	0,001873	-0,001168	0,002350
1503,232177	-438,526085	1,541718	1,500000	-0,450000	0,000000	1,551568	0,003114	0,011540	3583922756,507821	0,002120	-0,000294	0,000114	0,002033	-0,001231	0,002275
1503,232177	-438,526085	1,541718	1,500000	-0,450000	0,000000	1,549226	0,003152	0,011575	3583922756,517821	0,002185	-0,000280	0,000104	0,002119	-0,001269	0,002222
1503,230237	-438,573276	1,535663	1,500000	-0,450000	0,000000	1,545221	0,003190	0,011528	3583922756,527822	0,002294	-0,000266	0,000088	0,002283	-0,001303	0,002253
1503,230237	-438,573276	1,535663	1,500000	-0,450000	0,000000	1,542802	0,003213	0,011499	3583922756,537820	0,002343	-0,000247	0,000073	0,002371	-0,001323	0,002265
1503,268229	-438,650500	1,531626	1,500000	-0,450000	0,000000	1,538945	0,003226	0,011463	3583922756,547822	0,002423	-0,000226	0,000053	0,002526	-0,001333	0,002284
1503,268229	-438,650500	1,531626	1,500000	-0,450000	0,000000	1,536615	0,003233	0,011442	3583922756,557817	0,002453	-0,000202	0,000038	0,002608	-0,001339	0,002288
1503,261490	-438,737832	1,528043	1,500000	-0,450000	0,000000	1,533609	0,003253	0,011398	3583922756,567823	0,002505	-0,000178	0,000022	0,002721	-0,001356	0,002315
1503,261490	-438,737832	1,528043	1,500000	-0,450000	0,000000	1,531793	0,003265	0,011371	3583922756,577820	0,002517	-0,000152	0,000008	0,002778	-0,001365	0,002324
1503,265475	-438,774101	1,527229	1,500000	-0,450000	0,000000	1,529279	0,003270	0,011321	3583922756,587823	0,002539	-0,000125	-0,000008	0,002867	-0,001367	0,002357
1503,265475	-438,774101	1,527229	1,500000	-0,450000	0,000000	1,527760	0,003272	0,011290	3583922756,597822	0,002532	-0,000097	-0,000022	0,002908	-0,001367	0,002369
1503,337037	-438,740374	1,525769	1,500000	-0,450000	0,000000	1,526520	0,003276	0,011258	3583922756,607824	0,002515	-0,000069	-0,000034	0,002936	-0,001368	0,002385
1503,337037	-438,740374	1,525769	1,500000	-0,450000	0,000000	1,525772	0,003278	0,011238	3583922756,617823	0,002484	-0,000040	-0,000046	0,002941	-0,001368	0,002387
1503,348677	-438,699212	1,526346	1,500000	-0,450000	0,000000	1,524742	0,003307	0,011239	3583922756,627824	0,002477	-0,000012	-0,000058	0,002958	-0,001396	0,002368
1503,348677	-438,699212	1,526346	1,500000	-0,450000	0,000000	1,524120	0,003325	0,011240	3583922756,637824	0,002452	0,000017	-0,000069	0,002957	-0,001412	0,002350
1503,434824	-438,584580	1,529305	1,500000	-0,450000	0,000000	1,523974	0,003340	0,011257	3583922756,647825	0,002412	0,000046	-0,000082	0,002933	-0,001426	0,002316
1503,434824	-438,584580	1,529305	1,500000	-0,450000	0,000000	1,523885	0,003350	0,011267	3583922756,657818	0,002367	0,000076	-0,000095	0,002906	-0,001435	0,002288
1503,466557	-438,549692	1,530938	1,500000	-0,450000	0,000000	1,525004	0,003389	0,011319	3583922756,667826	0,002315	0,000106	-0,000109	0,002823	-0,001475	0,002220
1503,466557	-438,549692	1,530938	1,500000	-0,450000	0,000000	1,525680	0,003413	0,011350	3583922756,677823	0,002263	0,000138	-0,000125	0,002761	-0,001498	0,002172
1503,512406	-438,407983	1,533675	1,500000	-0,450000	0,000000	1,526735	0,003440	0,011382	3583922756,687824	0,002205	0,000169	-0,000143	0,002682	-0,001525	0,002123
1503,512406	-438,407983	1,533675	1,500000	-0,450000	0,000000	1,527373	0,003457	0,011402	3583922756,697825	0,002149	0,000200	-0,000162	0,002623	-0,001540	0,002087
1503,556338	-438,296788	1,538830	1,500000	-0,450000	0,000000	1,528843	0,003485	0,011470	3583922756,707827	0,002086	0,000231	-0,000183	0,002525	-0,001569	0,002002
1503,556338	-438,296788	1,538830	1,500000	-0,450000	0,000000	1,529731	0,003502	0,011511	3583922756,717824	0,002029	0,000261	-0,000204	0,002455	-0,001585	0,001945
1503,614685	-438,160975	1,544923	1,500000	-0,450000	0,000000	1,532308	0,003529	0,011580	3583922756,727827	0,001952	0,000288	-0,000225	0,002306	-0,001614	0,001860
1503,614685	-438,160975	1,544923	1,500000	-0,450000	0,000000	1,533866	0,003546	0,011622	3583922756,737826	0,001889	0,000315	-0,000245	0,002206	-0,001630	0,001803
1503,660922	-438,011245	1,550624	1,500000	-0,450000	0,000000	1,537219	0,003579	0,011700	3583922756,747827	0,001812	0,000339	-0,000268	0,002022	-0,001664	0,001709
1503,660922	-438,011245	1,550624	1,500000	-0,450000	0,000000	1,539245	0,003599	0,011748	3583922756,757822	0,001752	0,000363	-0,000289	0,001901	-0,001684	0,001646
1503,738012	-437,857750	1,556446	1,500000	-0,450000	0,000000	1,542727	0,003629	0,011836	3583922756,767828	0,001682	0,000384	-0,000312	0,001713	-0,001716	0,001543
1503,738012	-437,857750	1,556446	1,500000	-0,450000	0,000000	1,544830	0,003648	0,011889	3583922756,777827	0,001629	0,000405	-0,000334	0,001592	-0,001735	0,001475
1503,808574	-437,715112	1,562161	1,500000	-0,450000	0,000000	1,548406	0,003689	0,011982	3583922756,787828	0,001577	0,000426	-0,000359	0,001401	-0,001778	0,001368
1503,808574	-437,715112	1,562161	1,500000	-0,450000	0,000000	1,550567	0,003715	0,012039	3583922756,797827	0,001538	0,000447	-0,000382	0,001279	-0,001803	0,001298
1503,820615	-437,618183	1,567706	1,500000	-0,450000	0,000000	1,554134	0,003758	0,012129	3583922756,807829	0,001499	0,000467	-0,000409	0,001091	-0,001847	0,001194
1503,820615	-437,618183	1,567706	1,500000	-0,450000	0,000000	1,556290	0,003784	0,012183	3583922756,817828	0,001469	0,000487	-0,000432	0,000971	-0,001873	0,001126
1503,918283	-437,462997	1,574992	1,500000	-0,450000	0,000000	1,559787	0,003804	0,012255	3583922756,827829	0,001427	0,000500	-0,000454	0,000789	-0,001894	0,001041
1503,918283	-437,462997	1,574992	1,500000	-0,450000	0,000000	1,561901	0,003817	0,012298	3583922756,837828	0,001396	0,000516	-0,000474	0,000673	-0,001906	0,000984
1503,950099	-437,294866	1,581323	1,500000	-0,450000	0,000000	1,566062	0,003863	0,012385	3583922756,847830	0,001379	0,000529	-0,000500	0,000461	-0,001954	0,000885
1503,950099	-437,294866	1,581323	1,500000	-0,450000	0,000000	1,568576	0,003891	0,012438	3583922756,857824	0,001368	0,000545	-0,000522	0,000329	-0,001981	0,000819
1504,017641	-437,117611	1,587425	1,500000	-0,450000	0,000000	1,572601	0,003920	0,012537	3583922756,867830	0,001353	0,000555	-0,000545	0,000126	-0,002012	0,000708
1504,017641	-437,117611	1,587425	1,500000	-0,450000	0,000000	1,575033	0,003938	0,012596	3583922756,877828	0,001346	0,000567	-0,000564	-0,000001	-0,002030	0,000637
1504,106028	-436,921211	1,593859	1,500000	-0,450000	0,000000	1,578918	0,003975	0,012702	3583922756,887830	0,001349	0,000579	-0,000588	-0,000195	-0,002069	0,000519
1504,106028	-436,921211	1,593859	1,500000	-0,450000	0,000000	1,581265	0,003998	0,012767	3583922756,897829	0,001356	0,000593	-0,000607	-0,000315	-0,002092	0,000443
1504,151641	-436,779198	1,599578	1,500000	-0,450000	0,000000	1,585230	0,004047	0,012883	3583922756,907831	0,001378	0,000607	-0,000633	-0,000511	-0,002142	0,000316
1504,151641	-436,779198	1,599578	1,500000	-0,450000	0,000000	1,587626	0,004076	0,012953	3583922756,917831	0,001399	0,000622	-0,000652	-0,000631	-0,002172	0,000235
1504,189113	-436,614223	1,605129	1,500000	-0,450000	0,000000	1,591338	0,004112	0,013052	3583922756,927831	0,001424	0,000633	-0,000672	-0,000813	-0,002209	0,000125
1504,189113	-436,614223	1,605129	1,500000	-0,450000	0,000000	1,593580	0,004133	0,013112	3583922756,937829	0,001448	0,000645	-0,000686	-0,000924	-0,002230	0,000055
1504,238141	-436,436357	1,610417	1,500000	-0,450000	0,000000	1,597132	0,004161	0,013213	3583922756,947833	0,001478	0,000654	-0,000702	-0,001096	-0,002259	-0,000056
1504,238141	-436,436357	1,610417	1,500000	-0,450000	0,000000	1,599278	0,004178	0,013274	3583922756,957826	0,001506	0,000664	-0,000712	-0,001201	-0,002275	-0,000127
1504,284701	-436,286554	1,614234	1,500000	-0,450000	0,000000	1,602668	0,004208	0,013382	3583922756,967832	0,001544	0,000673	-0,000729	-0,001364	-0,002306	-0,000244
1504,284701	-436,286554	1,614234	1,500000	-0,450000	0,000000	1,604716	0,004226	0,013447	3583922756,977831	0,001575	0,000685	-0,000742	-0,001462	-0,002324	-0,000319
1504,316276	-436,090054	1,617821	1,500000	-0,450000	0,000000	1,607465	0,004255	0,013545	3583922756,987832	0,001623	0,000694	-0,000752	-0,001592	-0,002353	-0,000426
1504,316276	-436,090054	1,617821	1,500000	-0,450000	0,000000	1,609125	0,004273	0,013605	3583922756,997832	0,001666	0,000704	-0,000754	-0,001671	-0,002370	-0,000495
1504,371664	-435,961181	1,622190	1,500000	-0,450000	0,000000	1,611548	0,004296	0,013718	3583922757,007833	0,001716	0,000712	-0,000761	-0,001785	-0,002395	-0,000617
1504,371664	-435,961181	1,622190	1,500000	-0,450000	0,000000	1,613011	0,004310	0,013787	3583922757,017830	0,001758	0,000722	-0,000764	-0,001852	-0,002408	-0,000694
1504,361379	-435,866026	1,623558	1,500000	-0,450000	0,000000	1,615625	0,004340	0,013880	3583922757,027834	0,001817	0,000732	-0,000774	-0,001974	-0,002439	-0,000795
1504,361379	-435,866026	1,623558	1,500000	-0,450000	0,000000	1,617204	0,004358	0,013936	3583922757,037833	0,001865	0,000742	-0,000777	-0,002046	-0,002456	-0,000859
1504,367635	-435,755770	1,624046	1,500000	-0,450000	0,000000	1,618700	0,004365	0,014007	3583922757,047832	0,001908	0,000748	-0,000776	-0,002113	-0,002463	-0,000938
1504,367635	-435,755770	1,624046	1,500000	-0,450000	0,000000	1,619604	0,004370	0,014050	3583922757,057829	0,001947	0,000754	-0,000774	-0,002152	-0,002466	-0,000989
1504,376548	-435,628390	1,626216	1,500000	-0,450000	0,000000	1,620343	0,004375	0,014120	3583922757,067834	0,001986	0,000762	-0,000772	-0,002183	-0,002470	-0,001066
1504,376548	-435,628390	1,626216	1,500000	-0,450000	0,000000	1,620789	0,004378	0,014162	3583922757,077835	0,002023	0,000771	-0,000768	-0,002200	-0,002471	-0,001116
1504,431792	-435,521460	1,627078	1,500000	-0,450000	0,000000	1,621918	0,004383	0,014238	3583922757,087835	0,002067	0,000777	-0,000766	-0,002250	-0,002476	-0,001199
1504,431792	-435,521460	1,627078	1,500000	-0,450000	0,000000	1,622600	0,004386	0,014284	3583922757,097835	0,002106	0,000785	-0,000762	-0,002277	-0,002478	-0,001252
1504,395256	-435,391151	1,628890	1,500000	-0,450000	0,000000	1,623353	0,004410	0,014354	3583922757,107836	0,002162	0,000801	-0,000765	-0,002308	-0,002501	-0,001329
1504,395256	-435,391151	1,628890	1,500000	-0,450000	0,000000	1,623807	0,004425	0,014396	3583922757,117836	0,002209	0,000815	-0,000763	-0,002325	-0,002514	-0,001377
1504,415986	-435,298078	1,629679	1,500000	-0,450000	0,000000	1,624799	0,004419	0,014473	3583922757,127836	0,002247	0,000817	-0,000757	-0,002367	-0,002507	-0,001461
1504,415986	-435,298078	1,629679	1,500000	-0,450000	0,000000	1,625398	0,004415	0,014520	3583922757,137838	0,002283	0,000823	-0,000751	-0,002390	-0,002502	-0,001515
1504,438880	-435,209048	1,631088	1,500000	-0,450000	0,000000	1,626073	0,004421	0,014585	3583922757,147838	0,002327	0,000832	-0,000747	-0,002416	-0,002508	-0,001586
1504,438880	-435,209048	1,631088	1,500000	-0,450000	0,000000	1,626480	0,004425	0,014624	3583922757,157832	0,002367	0,000842	-0,000742	-0,002430	-0,002509	-0,001631
1504,428020	-435,176796	1,631015	1,500000	-0,450000	0,000000	1,627284	0,004436	0,014683	3583922757,167835	0,002417	0,000854	-0,000740	-0,002462	-0,002520	-0,001696
1504,428020	-435,176796	1,631015	1,500000	-0,450000	0,000000	1,627770	0,004443	0,014719	3583922757,177835	0,002461	0,000865	-0,000736	-0,002479	-0,002525	-0,001737
1504,400320	-435,154102	1,631540	1,500000	-0,450000	0,000000	1,628034	0,004443	0,014753	3583922757,187837	0,002496	0,000874	-0,000729	-0,002486	-0,002522	-0,001777
1504,400320	-435,154102	1,631540	1,500000	-0,450000	0,000000	1,628194	0,004443	0,014774	3583922757,197835	0,002530	0,000884	-0,000722	-0,002487	-0,002520	-0,001803
1504,339623	-435,183640	1,631998	1,500000	-0,450000	0,000000	1,628498	0,004432	0,014795	3583922757,207839	0,002557	0,000887	-0,000713	-0,002495	-0,002507	-0,001830
1504,339623	-435,183640	1,631998	1,500000	-0,450000	0,000000	1,628681	0,004425	0,014808	3583922757,217837	0,002585	0,000894	-0,000704	-0,002498	-0,002497	-0,001848
1504,326062	-435,178137	1,634624	1,500000	-0,450000	0,000000	1,628973	0,004397	0,014804	3583922757,227839	0,002597	0,000888	-0,000690	-0,002506	-0,002466	-0,001850
1504,326062	-435,178137	1,634624	1,500000	-0,450000	0,000000	1,629150	0,004380	0,014802	3583922757,237838	0,002616	0,000888	-0,000678	-0,002508	-0,002446	-0,001854
1504,292262	-435,260003	1,633425	1,500000	-0,450000	0,000000	1,630296	0,004364	0,014803	3583922757,247844	0,002650	0,000883	-0,000668	-0,002556	-0,002428	-0,001860
1504,292262	-435,260003	1,633425	1,500000	-0,450000	0,000000	1,630988	0,004355	0,014803	3583922757,257833	0,002682	0,000882	-0,000658	-0,002582	-0,002416	-0,001866
