x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1546,078739	-410,295760	-19,319220	1,550000	-0,500000	0,000000	-19,256335	-0,004040	0,089535	3583746211,852280
1546,078739	-410,295760	-19,319220	1,550000	-0,500000	0,000000	-19,263025	-0,004044	0,089523	3583746211,862277
1546,021306	-410,333071	-19,337606	1,550000	-0,500000	0,000000	-19,274744	-0,004058	0,089532	3583746211,872280
1546,021306	-410,333071	-19,337606	1,550000	-0,500000	0,000000	-19,281816	-0,004067	0,089537	3583746211,882278
1545,958474	-410,348208	-19,357773	1,550000	-0,500000	0,000000	-19,293360	-0,004095	0,089525	3583746211,892282
1545,958474	-410,348208	-19,357773	1,550000	-0,500000	0,000000	-19,300328	-0,004112	0,089518	3583746211,902279
1545,932121	-410,355474	-19,375895	1,550000	-0,500000	0,000000	-19,312513	-0,004147	0,089508	3583746211,912276
1545,932121	-410,355474	-19,375895	1,550000	-0,500000	0,000000	-19,319867	-0,004169	0,089502	3583746211,922279
1545,880151	-410,396643	-19,395010	1,550000	-0,500000	0,000000	-19,331477	-0,004192	0,089495	3583746211,932281
1545,880151	-410,396643	-19,395010	1,550000	-0,500000	0,000000	-19,338484	-0,004206	0,089491	3583746211,942281
1545,877218	-410,364811	-19,414141	1,550000	-0,500000	0,000000	-19,350277	-0,004235	0,089473	3583746211,952282
1545,877218	-410,364811	-19,414141	1,550000	-0,500000	0,000000	-19,357395	-0,004253	0,089461	3583746211,962280
1545,844420	-410,392274	-19,432457	1,550000	-0,500000	0,000000	-19,369260	-0,004264	0,089467	3583746211,972283
1545,844420	-410,392274	-19,432457	1,550000	-0,500000	0,000000	-19,376422	-0,004272	0,089471	3583746211,982281
1545,806740	-410,405355	-19,450573	1,550000	-0,500000	0,000000	-19,387992	-0,004289	0,089462	3583746211,992283
1545,806740	-410,405355	-19,450573	1,550000	-0,500000	0,000000	-19,394975	-0,004299	0,089457	3583746212,002282
1545,790883	-410,401136	-19,469860	1,550000	-0,500000	0,000000	-19,406358	-0,004321	0,089448	3583746212,012279
1545,790883	-410,401136	-19,469860	1,550000	-0,500000	0,000000	-19,413228	-0,004333	0,089443	3583746212,022283
1545,728239	-410,452353	-19,487282	1,550000	-0,500000	0,000000	-19,425006	-0,004347	0,089442	3583746212,032284
1545,728239	-410,452353	-19,487282	1,550000	-0,500000	0,000000	-19,432115	-0,004356	0,089441	3583746212,042282
1545,688931	-410,486443	-19,507223	1,550000	-0,500000	0,000000	-19,443299	-0,004386	0,089421	3583746212,052285
1545,688931	-410,486443	-19,507223	1,550000	-0,500000	0,000000	-19,450049	-0,004404	0,089408	3583746212,062283
1545,711587	-410,437538	-19,524164	1,550000	-0,500000	0,000000	-19,462013	-0,004430	0,089387	3583746212,072286
1545,711587	-410,437538	-19,524164	1,550000	-0,500000	0,000000	-19,469235	-0,004446	0,089374	3583746212,082284
1545,628190	-410,487510	-19,543520	1,550000	-0,500000	0,000000	-19,480297	-0,004447	0,089386	3583746212,092286
1545,628190	-410,487510	-19,543520	1,550000	-0,500000	0,000000	-19,486973	-0,004448	0,089393	3583746212,102283
1545,578492	-410,466228	-19,562710	1,550000	-0,500000	0,000000	-19,498661	-0,004481	0,089378	3583746212,112281
1545,578492	-410,466228	-19,562710	1,550000	-0,500000	0,000000	-19,505715	-0,004501	0,089368	3583746212,122283
1545,513316	-410,529179	-19,582129	1,550000	-0,500000	0,000000	-19,517566	-0,004533	0,089371	3583746212,132287
1545,513316	-410,529179	-19,582129	1,550000	-0,500000	0,000000	-19,524719	-0,004552	0,089373	3583746212,142285
1545,518039	-410,539797	-19,602585	1,550000	-0,500000	0,000000	-19,536720	-0,004590	0,089349	3583746212,152287
1545,518039	-410,539797	-19,602585	1,550000	-0,500000	0,000000	-19,543964	-0,004612	0,089334	3583746212,162284
1545,512622	-410,561793	-19,620314	1,550000	-0,500000	0,000000	-19,556430	-0,004624	0,089321	3583746212,172287
1545,512622	-410,561793	-19,620314	1,550000	-0,500000	0,000000	-19,563955	-0,004631	0,089314	3583746212,182283
1545,466914	-410,555758	-19,639307	1,550000	-0,500000	0,000000	-19,575512	-0,004638	0,089300	3583746212,192288
1545,466914	-410,555758	-19,639307	1,550000	-0,500000	0,000000	-19,582487	-0,004641	0,089292	3583746212,202287
1545,409793	-410,594631	-19,660559	1,550000	-0,500000	0,000000	-19,594212	-0,004662	0,089290	3583746212,212283
1545,409793	-410,594631	-19,660559	1,550000	-0,500000	0,000000	-19,601289	-0,004674	0,089288	3583746212,222288
1545,379668	-410,607167	-19,679092	1,550000	-0,500000	0,000000	-19,613970	-0,004704	0,089272	3583746212,232289
1545,379668	-410,607167	-19,679092	1,550000	-0,500000	0,000000	-19,621624	-0,004723	0,089262	3583746212,242287
1545,332051	-410,638901	-19,698233	1,550000	-0,500000	0,000000	-19,633578	-0,004746	0,089251	3583746212,252290
1545,332051	-410,638901	-19,698233	1,550000	-0,500000	0,000000	-19,640793	-0,004759	0,089245	3583746212,262288
1545,293760	-410,666438	-19,719275	1,550000	-0,500000	0,000000	-19,652721	-0,004787	0,089228	3583746212,272290
1545,293760	-410,666438	-19,719275	1,550000	-0,500000	0,000000	-19,659921	-0,004803	0,089218	3583746212,282288
1545,270444	-410,657390	-19,736450	1,550000	-0,500000	0,000000	-19,672592	-0,004828	0,089201	3583746212,292290
1545,270444	-410,657390	-19,736450	1,550000	-0,500000	0,000000	-19,680241	-0,004843	0,089191	3583746212,302287
1545,192635	-410,693614	-19,756680	1,550000	-0,500000	0,000000	-19,691654	-0,004862	0,089189	3583746212,312286
1545,192635	-410,693614	-19,756680	1,550000	-0,500000	0,000000	-19,698542	-0,004873	0,089187	3583746212,322289
1545,142409	-410,715419	-19,776831	1,550000	-0,500000	0,000000	-19,710704	-0,004910	0,089172	3583746212,332292
1545,142409	-410,715419	-19,776831	1,550000	-0,500000	0,000000	-19,718044	-0,004933	0,089163	3583746212,342289
1545,096325	-410,738504	-19,794912	1,550000	-0,500000	0,000000	-19,730449	-0,004967	0,089148	3583746212,352292
1545,096325	-410,738504	-19,794912	1,550000	-0,500000	0,000000	-19,737936	-0,004987	0,089140	3583746212,362290
1545,057143	-410,766763	-19,812654	1,550000	-0,500000	0,000000	-19,749610	-0,005017	0,089126	3583746212,372292
1545,057143	-410,766763	-19,812654	1,550000	-0,500000	0,000000	-19,756656	-0,005036	0,089117	3583746212,382291
1545,016960	-410,798882	-19,833052	1,550000	-0,500000	0,000000	-19,767928	-0,005063	0,089101	3583746212,392292
1545,016960	-410,798882	-19,833052	1,550000	-0,500000	0,000000	-19,774732	-0,005079	0,089091	3583746212,402291
1545,002275	-410,787604	-19,851767	1,550000	-0,500000	0,000000	-19,786909	-0,005104	0,089072	3583746212,412288
1545,002275	-410,787604	-19,851767	1,550000	-0,500000	0,000000	-19,794259	-0,005120	0,089061	3583746212,422291
1544,972445	-410,843892	-19,870749	1,550000	-0,500000	0,000000	-19,806101	-0,005135	0,089058	3583746212,432293
1544,972445	-410,843892	-19,870749	1,550000	-0,500000	0,000000	-19,813248	-0,005144	0,089057	3583746212,442293
1544,928741	-410,861327	-19,889027	1,550000	-0,500000	0,000000	-19,825072	-0,005162	0,089034	3583746212,452294
1544,928741	-410,861327	-19,889027	1,550000	-0,500000	0,000000	-19,832209	-0,005172	0,089020	3583746212,462294
1544,882483	-410,884842	-19,909359	1,550000	-0,500000	0,000000	-19,843749	-0,005196	0,089005	3583746212,472295
1544,882483	-410,884842	-19,909359	1,550000	-0,500000	0,000000	-19,850714	-0,005210	0,088995	3583746212,482293
1544,870254	-410,901583	-19,929768	1,550000	-0,500000	0,000000	-19,862963	-0,005237	0,088980	3583746212,492296
1544,870254	-410,901583	-19,929768	1,550000	-0,500000	0,000000	-19,870357	-0,005253	0,088971	3583746212,502294
1544,831200	-410,931839	-19,949516	1,550000	-0,500000	0,000000	-19,882895	-0,005268	0,088959	3583746212,512291
1544,831200	-410,931839	-19,949516	1,550000	-0,500000	0,000000	-19,890463	-0,005277	0,088952	3583746212,522294
1544,812687	-410,949857	-19,967810	1,550000	-0,500000	0,000000	-19,902845	-0,005298	0,088936	3583746212,532297
1544,812687	-410,949857	-19,967810	1,550000	-0,500000	0,000000	-19,910319	-0,005310	0,088926	3583746212,542294
1544,770314	-410,977902	-19,986923	1,550000	-0,500000	0,000000	-19,922069	-0,005325	0,088913	3583746212,552297
1544,770314	-410,977902	-19,986923	1,550000	-0,500000	0,000000	-19,929160	-0,005334	0,088905	3583746212,562295
1544,705166	-410,987204	-20,005150	1,550000	-0,500000	0,000000	-19,941004	-0,005356	0,088889	3583746212,572298
1544,705166	-410,987204	-20,005150	1,550000	-0,500000	0,000000	-19,948152	-0,005370	0,088880	3583746212,582295
1544,700053	-411,003948	-20,024048	1,550000	-0,500000	0,000000	-19,959678	-0,005404	0,088870	3583746212,592298
1544,700053	-411,003948	-20,024048	1,550000	-0,500000	0,000000	-19,966635	-0,005424	0,088864	3583746212,602296
1544,638241	-411,033797	-20,042732	1,550000	-0,500000	0,000000	-19,978311	-0,005439	0,088854	3583746212,612295
1544,638241	-411,033797	-20,042732	1,550000	-0,500000	0,000000	-19,985358	-0,005447	0,088848	3583746212,622296
1544,593748	-411,031515	-20,061689	1,550000	-0,500000	0,000000	-19,997005	-0,005477	0,088833	3583746212,632299
1544,593748	-411,031515	-20,061689	1,550000	-0,500000	0,000000	-20,004034	-0,005495	0,088824	3583746212,642298
1544,552730	-411,087376	-20,081768	1,550000	-0,500000	0,000000	-20,015778	-0,005524	0,088819	3583746212,652299
1544,552730	-411,087376	-20,081768	1,550000	-0,500000	0,000000	-20,022866	-0,005541	0,088816	3583746212,662303
1544,518765	-411,098934	-20,102659	1,550000	-0,500000	0,000000	-20,035089	-0,005568	0,088792	3583746212,672300
1544,518765	-411,098934	-20,102659	1,550000	-0,500000	0,000000	-20,042467	-0,005584	0,088778	3583746212,682299
1544,452536	-411,168656	-20,122133	1,550000	-0,500000	0,000000	-20,055186	-0,005607	0,088765	3583746212,692301
1544,452536	-411,168656	-20,122133	1,550000	-0,500000	0,000000	-20,062864	-0,005621	0,088757	3583746212,702298
1544,426825	-411,174421	-20,140318	1,550000	-0,500000	0,000000	-20,075204	-0,005656	0,088724	3583746212,712295
1544,426825	-411,174421	-20,140318	1,550000	-0,500000	0,000000	-20,082652	-0,005676	0,088705	3583746212,722299
1544,371038	-411,167169	-20,159134	1,550000	-0,500000	0,000000	-20,094343	-0,005699	0,088690	3583746212,732301
1544,371038	-411,167169	-20,159134	1,550000	-0,500000	0,000000	-20,101399	-0,005713	0,088682	3583746212,742300
1544,316428	-411,191502	-20,178663	1,550000	-0,500000	0,000000	-20,113103	-0,005744	0,088680	3583746212,752302
1544,316428	-411,191502	-20,178663	1,550000	-0,500000	0,000000	-20,120167	-0,005762	0,088678	3583746212,762299
1544,312551	-411,232137	-20,197792	1,550000	-0,500000	0,000000	-20,132158	-0,005795	0,088668	3583746212,772303
1544,312551	-411,232137	-20,197792	1,550000	-0,500000	0,000000	-20,139396	-0,005814	0,088662	3583746212,782300
1544,274183	-411,264108	-20,216480	1,550000	-0,500000	0,000000	-20,151333	-0,005828	0,088642	3583746212,792303
1544,274183	-411,264108	-20,216480	1,550000	-0,500000	0,000000	-20,158538	-0,005836	0,088630	3583746212,802302
1544,232676	-411,269877	-20,235147	1,550000	-0,500000	0,000000	-20,170282	-0,005856	0,088610	3583746212,812299
1544,232676	-411,269877	-20,235147	1,550000	-0,500000	0,000000	-20,177369	-0,005868	0,088598	3583746212,822301
1544,255471	-411,284472	-20,252243	1,550000	-0,500000	0,000000	-20,189034	-0,005892	0,088588	3583746212,832304
1544,255471	-411,284472	-20,252243	1,550000	-0,500000	0,000000	-20,196074	-0,005907	0,088583	3583746212,842302
1544,178019	-411,343627	-20,272182	1,550000	-0,500000	0,000000	-20,207087	-0,005906	0,088573	3583746212,852304
1544,178019	-411,343627	-20,272182	1,550000	-0,500000	0,000000	-20,213733	-0,005906	0,088568	3583746212,862302
1544,151270	-411,323610	-20,291384	1,550000	-0,500000	0,000000	-20,225635	-0,005937	0,088541	3583746212,872305
1544,151270	-411,323610	-20,291384	1,550000	-0,500000	0,000000	-20,232818	-0,005955	0,088525	3583746212,882304
1544,130680	-411,353583	-20,310047	1,550000	-0,500000	0,000000	-20,244751	-0,005977	0,088523	3583746212,892306
1544,130680	-411,353583	-20,310047	1,550000	-0,500000	0,000000	-20,251954	-0,005990	0,088522	3583746212,902303
1544,091529	-411,385956	-20,329840	1,550000	-0,500000	0,000000	-20,263686	-0,006006	0,088510	3583746212,912301
1544,091529	-411,385956	-20,329840	1,550000	-0,500000	0,000000	-20,270767	-0,006016	0,088502	3583746212,922305
1544,075021	-411,419544	-20,348932	1,550000	-0,500000	0,000000	-20,282872	-0,006037	0,088485	3583746212,932307
1544,075021	-411,419544	-20,348932	1,550000	-0,500000	0,000000	-20,290179	-0,006050	0,088474	3583746212,942304
1544,012416	-411,448028	-20,368658	1,550000	-0,500000	0,000000	-20,302144	-0,006064	0,088455	3583746212,952307
1544,012416	-411,448028	-20,368658	1,550000	-0,500000	0,000000	-20,309365	-0,006073	0,088443	3583746212,962305
1543,962094	-411,468879	-20,387587	1,550000	-0,500000	0,000000	-20,321529	-0,006103	0,088424	3583746212,972307
1543,962094	-411,468879	-20,387587	1,550000	-0,500000	0,000000	-20,328871	-0,006121	0,088413	3583746212,982306
1543,951713	-411,518242	-20,406054	1,550000	-0,500000	0,000000	-20,340792	-0,006152	0,088398	3583746212,992307
1543,951713	-411,518242	-20,406054	1,550000	-0,500000	0,000000	-20,347988	-0,006171	0,088389	3583746213,002306
1543,893827	-411,542534	-20,424799	1,550000	-0,500000	0,000000	-20,359637	-0,006186	0,088364	3583746213,012304
1543,893827	-411,542534	-20,424799	1,550000	-0,500000	0,000000	-20,366669	-0,006196	0,088349	3583746213,022306
1543,843812	-411,585186	-20,445475	1,550000	-0,500000	0,000000	-20,378330	-0,006224	0,088330	3583746213,032309
1543,843812	-411,585186	-20,445475	1,550000	-0,500000	0,000000	-20,385368	-0,006241	0,088319	3583746213,042307
1543,782113	-411,616676	-20,464729	1,550000	-0,500000	0,000000	-20,397797	-0,006272	0,088295	3583746213,052310
1543,782113	-411,616676	-20,464729	1,550000	-0,500000	0,000000	-20,405299	-0,006290	0,088281	3583746213,062307
1543,721618	-411,637437	-20,484531	1,550000	-0,500000	0,000000	-20,417446	-0,006325	0,088260	3583746213,072310
1543,721618	-411,637437	-20,484531	1,550000	-0,500000	0,000000	-20,424778	-0,006347	0,088247	3583746213,082307
1543,716769	-411,669801	-20,502972	1,550000	-0,500000	0,000000	-20,437039	-0,006384	0,088231	3583746213,092310
1543,716769	-411,669801	-20,502972	1,550000	-0,500000	0,000000	-20,444439	-0,006406	0,088222	3583746213,102308
1543,662766	-411,712348	-20,521738	1,550000	-0,500000	0,000000	-20,456202	-0,006421	0,088203	3583746213,112306
1543,662766	-411,712348	-20,521738	1,550000	-0,500000	0,000000	-20,463302	-0,006431	0,088192	3583746213,122309
1543,614238	-411,728484	-20,540230	1,550000	-0,500000	0,000000	-20,475013	-0,006458	0,088168	3583746213,132312
1543,614238	-411,728484	-20,540230	1,550000	-0,500000	0,000000	-20,482081	-0,006474	0,088154	3583746213,142308
1543,584691	-411,782989	-20,558472	1,550000	-0,500000	0,000000	-20,493663	-0,006503	0,088139	3583746213,152312
1543,584691	-411,782989	-20,558472	1,550000	-0,500000	0,000000	-20,500654	-0,006521	0,088130	3583746213,162310
1543,539732	-411,793877	-20,577787	1,550000	-0,500000	0,000000	-20,512091	-0,006543	0,088103	3583746213,172313
1543,539732	-411,793877	-20,577787	1,550000	-0,500000	0,000000	-20,518994	-0,006556	0,088087	3583746213,182310
1543,514479	-411,858177	-20,598436	1,550000	-0,500000	0,000000	-20,530803	-0,006582	0,088073	3583746213,192312
1543,514479	-411,858177	-20,598436	1,550000	-0,500000	0,000000	-20,537931	-0,006598	0,088064	3583746213,202310
1543,514479	-411,858177	-20,598436	1,550000	-0,500000	0,000000	-20,550404	-0,006618	0,088034	3583746213,212308
1543,468491	-411,876606	-20,616369	1,550000	-0,500000	0,000000	-20,557932	-0,006629	0,088015	3583746213,222313
1543,451102	-411,898410	-20,636009	1,550000	-0,500000	0,000000	-20,562473	-0,006636	0,088004	3583746213,232314
1543,451102	-411,898410	-20,636009	1,550000	-0,500000	0,000000	-20,572308	-0,006659	0,087990	3583746213,242311
1543,400830	-411,939666	-20,655046	1,550000	-0,500000	0,000000	-20,586017	-0,006680	0,087973	3583746213,252314
1543,400830	-411,939666	-20,655046	1,550000	-0,500000	0,000000	-20,594293	-0,006692	0,087963	3583746213,262311
1543,354100	-411,974464	-20,672852	1,550000	-0,500000	0,000000	-20,606821	-0,006719	0,087940	3583746213,272315
1543,354100	-411,974464	-20,672852	1,550000	-0,500000	0,000000	-20,614383	-0,006736	0,087926	3583746213,282313
1543,335874	-412,031787	-20,691555	1,550000	-0,500000	0,000000	-20,625992	-0,006764	0,087904	3583746213,292316
1543,335874	-412,031787	-20,691555	1,550000	-0,500000	0,000000	-20,632999	-0,006782	0,087891	3583746213,302313
1543,264942	-412,061444	-20,710327	1,550000	-0,500000	0,000000	-20,644628	-0,006799	0,087860	3583746213,312310
1543,264942	-412,061444	-20,710327	1,550000	-0,500000	0,000000	-20,651648	-0,006810	0,087842	3583746213,322313
1543,221739	-412,093364	-20,730097	1,550000	-0,500000	0,000000	-20,663312	-0,006844	0,087819	3583746213,332316
1543,221739	-412,093364	-20,730097	1,550000	-0,500000	0,000000	-20,670352	-0,006865	0,087805	3583746213,342314
1543,206642	-412,130532	-20,748680	1,550000	-0,500000	0,000000	-20,682423	-0,006895	0,087784	3583746213,352317
1543,206642	-412,130532	-20,748680	1,550000	-0,500000	0,000000	-20,689709	-0,006913	0,087771	3583746213,362315
1543,143303	-412,177976	-20,768335	1,550000	-0,500000	0,000000	-20,701460	-0,006930	0,087749	3583746213,372317
1543,143303	-412,177976	-20,768335	1,550000	-0,500000	0,000000	-20,708553	-0,006940	0,087736	3583746213,382315
1543,110260	-412,215731	-20,786646	1,550000	-0,500000	0,000000	-20,720610	-0,006971	0,087709	3583746213,392317
1543,110260	-412,215731	-20,786646	1,550000	-0,500000	0,000000	-20,727888	-0,006990	0,087692	3583746213,402317
1543,076097	-412,217433	-20,804783	1,550000	-0,500000	0,000000	-20,739526	-0,007015	0,087668	3583746213,412313
1543,076097	-412,217433	-20,804783	1,550000	-0,500000	0,000000	-20,746550	-0,007029	0,087653	3583746213,422316
1543,077408	-412,258007	-20,824720	1,550000	-0,500000	0,000000	-20,757966	-0,007052	0,087643	3583746213,432319
1543,077408	-412,258007	-20,824720	1,550000	-0,500000	0,000000	-20,764856	-0,007065	0,087637	3583746213,442317
1543,004188	-412,298156	-20,844135	1,550000	-0,500000	0,000000	-20,776903	-0,007073	0,087618	3583746213,452320
1543,004188	-412,298156	-20,844135	1,550000	-0,500000	0,000000	-20,784175	-0,007078	0,087606	3583746213,462317
1542,991176	-412,351547	-20,861538	1,550000	-0,500000	0,000000	-20,796246	-0,007110	0,087583	3583746213,472320
1542,991176	-412,351547	-20,861538	1,550000	-0,500000	0,000000	-20,803532	-0,007129	0,087569	3583746213,482318
1542,934366	-412,377763	-20,883032	1,550000	-0,500000	0,000000	-20,814815	-0,007146	0,087539	3583746213,492321
1542,934366	-412,377763	-20,883032	1,550000	-0,500000	0,000000	-20,821625	-0,007156	0,087522	3583746213,502318
1542,897411	-412,436052	-20,901247	1,550000	-0,500000	0,000000	-20,834240	-0,007184	0,087501	3583746213,512317
1542,897411	-412,436052	-20,901247	1,550000	-0,500000	0,000000	-20,841854	-0,007202	0,087488	3583746213,522319
1542,857680	-412,487392	-20,919827	1,550000	-0,500000	0,000000	-20,853658	-0,007227	0,087457	3583746213,532321
1542,857680	-412,487392	-20,919827	1,550000	-0,500000	0,000000	-20,860782	-0,007242	0,087438	3583746213,542319
1542,812011	-412,521957	-20,938345	1,550000	-0,500000	0,000000	-20,872433	-0,007267	0,087407	3583746213,552321
1542,812011	-412,521957	-20,938345	1,550000	-0,500000	0,000000	-20,879465	-0,007282	0,087388	3583746213,562320
1542,790282	-412,569827	-20,954964	1,550000	-0,500000	0,000000	-20,891037	-0,007309	0,087363	3583746213,572322
1542,790282	-412,569827	-20,954964	1,550000	-0,500000	0,000000	-20,898021	-0,007325	0,087348	3583746213,582320
1542,716243	-412,620851	-20,975733	1,550000	-0,500000	0,000000	-20,908811	-0,007344	0,087319	3583746213,592322
1542,716243	-412,620851	-20,975733	1,550000	-0,500000	0,000000	-20,915324	-0,007355	0,087302	3583746213,602321
1542,684387	-412,669859	-20,995235	1,550000	-0,500000	0,000000	-20,927472	-0,007391	0,087272	3583746213,612319
1542,684387	-412,669859	-20,995235	1,550000	-0,500000	0,000000	-20,934804	-0,007413	0,087254	3583746213,622320
1542,652294	-412,710557	-21,013075	1,550000	-0,500000	0,000000	-20,946947	-0,007439	0,087223	3583746213,632324
1542,652294	-412,710557	-21,013075	1,550000	-0,500000	0,000000	-20,954276	-0,007454	0,087205	3583746213,642322
1542,612596	-412,756076	-21,032448	1,550000	-0,500000	0,000000	-20,965758	-0,007476	0,087178	3583746213,652323
1542,612596	-412,756076	-21,032448	1,550000	-0,500000	0,000000	-20,972688	-0,007490	0,087161	3583746213,662322
1542,600230	-412,774143	-21,051722	1,550000	-0,500000	0,000000	-20,984537	-0,007514	0,087133	3583746213,672325
1542,600230	-412,774143	-21,051722	1,550000	-0,500000	0,000000	-20,991688	-0,007528	0,087116	3583746213,682322
1542,589632	-412,811689	-21,068201	1,550000	-0,500000	0,000000	-21,003630	-0,007542	0,087099	3583746213,692326
1542,589632	-412,811689	-21,068201	1,550000	-0,500000	0,000000	-21,010838	-0,007550	0,087089	3583746213,702323
1542,534277	-412,849360	-21,086861	1,550000	-0,500000	0,000000	-21,021709	-0,007559	0,087067	3583746213,712322
1542,534277	-412,849360	-21,086861	1,550000	-0,500000	0,000000	-21,028270	-0,007565	0,087055	3583746213,722325
1542,525344	-412,889431	-21,105692	1,550000	-0,500000	0,000000	-21,039612	-0,007590	0,087032	3583746213,732327
1542,525344	-412,889431	-21,105692	1,550000	-0,500000	0,000000	-21,046458	-0,007605	0,087018	3583746213,742324
1542,482171	-412,911994	-21,124043	1,550000	-0,500000	0,000000	-21,058041	-0,007618	0,086994	3583746213,752327
1542,482171	-412,911994	-21,124043	1,550000	-0,500000	0,000000	-21,065032	-0,007626	0,086980	3583746213,762325
1542,422152	-412,990435	-21,144081	1,550000	-0,500000	0,000000	-21,076512	-0,007647	0,086962	3583746213,772326
1542,422152	-412,990435	-21,144081	1,550000	-0,500000	0,000000	-21,083441	-0,007660	0,086951	3583746213,782326
1542,406914	-412,991127	-21,162394	1,550000	-0,500000	0,000000	-21,095552	-0,007692	0,086914	3583746213,792327
1542,406914	-412,991127	-21,162394	1,550000	-0,500000	0,000000	-21,102862	-0,007711	0,086891	3583746213,802326
1542,387936	-413,066575	-21,181541	1,550000	-0,500000	0,000000	-21,114520	-0,007729	0,086877	3583746213,812323
1542,387936	-413,066575	-21,181541	1,550000	-0,500000	0,000000	-21,121556	-0,007740	0,086869	3583746213,822326
1542,306646	-413,118006	-21,199465	1,550000	-0,500000	0,000000	-21,133379	-0,007754	0,086834	3583746213,832329
1542,306646	-413,118006	-21,199465	1,550000	-0,500000	0,000000	-21,140515	-0,007762	0,086813	3583746213,842328
1542,322783	-413,154534	-21,219137	1,550000	-0,500000	0,000000	-21,151914	-0,007799	0,086780	3583746213,852330
1542,322783	-413,154534	-21,219137	1,550000	-0,500000	0,000000	-21,158793	-0,007822	0,086760	3583746213,862327
1542,269605	-413,212015	-21,237352	1,550000	-0,500000	0,000000	-21,170730	-0,007829	0,086733	3583746213,872330
1542,269605	-413,212015	-21,237352	1,550000	-0,500000	0,000000	-21,177934	-0,007833	0,086717	3583746213,882329
1542,237883	-413,259695	-21,256731	1,550000	-0,500000	0,000000	-21,189490	-0,007857	0,086685	3583746213,892330
1542,237883	-413,259695	-21,256731	1,550000	-0,500000	0,000000	-21,196464	-0,007871	0,086665	3583746213,902328
1542,216903	-413,300915	-21,273867	1,550000	-0,500000	0,000000	-21,208341	-0,007893	0,086635	3583746213,912326
1542,216903	-413,300915	-21,273867	1,550000	-0,500000	0,000000	-21,215510	-0,007905	0,086616	3583746213,922328
1542,161497	-413,341180	-21,292915	1,550000	-0,500000	0,000000	-21,226617	-0,007922	0,086589	3583746213,932331
1542,161497	-413,341180	-21,292915	1,550000	-0,500000	0,000000	-21,233320	-0,007931	0,086572	3583746213,942329
1542,126520	-413,372919	-21,313553	1,550000	-0,500000	0,000000	-21,244903	-0,007959	0,086546	3583746213,952331
1542,126520	-413,372919	-21,313553	1,550000	-0,500000	0,000000	-21,251893	-0,007976	0,086530	3583746213,962329
1542,112045	-413,411900	-21,331854	1,550000	-0,500000	0,000000	-21,264279	-0,008000	0,086508	3583746213,972332
1542,112045	-413,411900	-21,331854	1,550000	-0,500000	0,000000	-21,271755	-0,008014	0,086495	3583746213,982329
