x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1463,404946	-439,109928	0,283190	1,500000	-0,440000	0,000000	-0,093475	-0,036504	0,000807	3584000469,406457	0,000462	0,062085	0,004550	0,000326	0,068829	0,000054
1463,368148	-439,068373	0,283453	1,500000	-0,440000	0,000000	-0,094359	-0,036531	0,000838	3584000469,416460	0,000464	0,062142	0,004509	0,000329	0,068875	0,000012
1463,368148	-439,068373	0,283453	1,500000	-0,440000	0,000000	-0,094873	-0,036548	0,000856	3584000469,426458	0,000465	0,062200	0,004467	0,000331	0,068898	-0,000019
1463,385790	-439,007895	0,283732	1,500000	-0,440000	0,000000	-0,095060	-0,036573	0,000884	3584000469,436460	0,000467	0,062257	0,004426	0,000332	0,068937	-0,000059
1463,385790	-439,007895	0,283732	1,500000	-0,440000	0,000000	-0,095154	-0,036588	0,000901	3584000469,446457	0,000468	0,062314	0,004384	0,000332	0,068957	-0,000088
1463,359135	-438,910592	0,283658	1,500000	-0,440000	0,000000	-0,095080	-0,036590	0,000935	3584000469,456460	0,000470	0,062371	0,004343	0,000332	0,068951	-0,000135
1463,359135	-438,910592	0,283658	1,500000	-0,440000	0,000000	-0,095016	-0,036591	0,000956	3584000469,466458	0,000471	0,062427	0,004302	0,000332	0,068943	-0,000168
1463,326110	-438,869637	0,283409	1,500000	-0,440000	0,000000	-0,094986	-0,036602	0,001007	3584000469,476458	0,000473	0,062483	0,004260	0,000332	0,068956	-0,000232
1463,326110	-438,869637	0,283409	1,500000	-0,440000	0,000000	-0,094949	-0,036609	0,001038	3584000469,486459	0,000474	0,062539	0,004219	0,000331	0,068959	-0,000275
1463,279306	-438,810351	0,282518	1,500000	-0,440000	0,000000	-0,095005	-0,036626	0,001073	3584000469,496461	0,000476	0,062595	0,004177	0,000332	0,068984	-0,000322
1463,279306	-438,810351	0,282518	1,500000	-0,440000	0,000000	-0,095020	-0,036637	0,001094	3584000469,506457	0,000477	0,062650	0,004136	0,000332	0,068994	-0,000356
1463,280156	-438,744318	0,282553	1,500000	-0,440000	0,000000	-0,095361	-0,036661	0,001130	3584000469,516461	0,000478	0,062706	0,004094	0,000333	0,069034	-0,000404
1463,280156	-438,744318	0,282553	1,500000	-0,440000	0,000000	-0,095548	-0,036676	0,001152	3584000469,526460	0,000480	0,062761	0,004053	0,000334	0,069054	-0,000439
1463,280156	-438,744318	0,282553	1,500000	-0,440000	0,000000	-0,095628	-0,036685	0,001191	3584000469,536461	0,000481	0,062815	0,004011	0,000334	0,069062	-0,000491
1463,264353	-438,671810	0,281668	1,500000	-0,440000	0,000000	-0,095656	-0,036690	0,001215	3584000469,546462	0,000483	0,062870	0,003969	0,000334	0,069062	-0,000527
1463,221794	-438,636044	0,281899	1,500000	-0,440000	0,000000	-0,095654	-0,036693	0,001230	3584000469,556463	0,000484	0,062924	0,003928	0,000334	0,069059	-0,000554
1463,221794	-438,636044	0,281899	1,500000	-0,440000	0,000000	-0,095983	-0,036702	0,001267	3584000469,566461	0,000485	0,062978	0,003886	0,000335	0,069065	-0,000604
1463,242230	-438,557212	0,280657	1,500000	-0,440000	0,000000	-0,096070	-0,036723	0,001304	3584000469,576463	0,000487	0,063032	0,003844	0,000335	0,069099	-0,000653
1463,242230	-438,557212	0,280657	1,500000	-0,440000	0,000000	-0,096103	-0,036736	0,001326	3584000469,586461	0,000488	0,063085	0,003803	0,000335	0,069116	-0,000688
1463,197164	-438,491285	0,279693	1,500000	-0,440000	0,000000	-0,096595	-0,036736	0,001371	3584000469,596464	0,000490	0,063138	0,003761	0,000337	0,069106	-0,000745
1463,197164	-438,491285	0,279693	1,500000	-0,440000	0,000000	-0,096873	-0,036736	0,001398	3584000469,606464	0,000491	0,063191	0,003719	0,000338	0,069096	-0,000785
1463,210605	-438,412047	0,280930	1,500000	-0,440000	0,000000	-0,097402	-0,036754	0,001440	3584000469,616464	0,000492	0,063244	0,003677	0,000340	0,069122	-0,000839
1463,210605	-438,412047	0,280930	1,500000	-0,440000	0,000000	-0,097703	-0,036765	0,001466	3584000469,626462	0,000494	0,063296	0,003635	0,000341	0,069134	-0,000878
1463,185162	-438,368615	0,279895	1,500000	-0,440000	0,000000	-0,097375	-0,036766	0,001513	3584000469,636465	0,000495	0,063348	0,003593	0,000340	0,069127	-0,000937
1463,185162	-438,368615	0,279895	1,500000	-0,440000	0,000000	-0,097157	-0,036766	0,001541	3584000469,646463	0,000497	0,063400	0,003551	0,000339	0,069119	-0,000979
1463,185162	-438,368615	0,279895	1,500000	-0,440000	0,000000	-0,097415	-0,036777	0,001576	3584000469,656474	0,000498	0,063452	0,003509	0,000340	0,069130	-0,001025
1463,110609	-438,327843	0,278419	1,500000	-0,440000	0,000000	-0,097551	-0,036783	0,001597	3584000469,666465	0,000499	0,063504	0,003467	0,000341	0,069134	-0,001059
1463,153960	-438,237607	0,278267	1,500000	-0,440000	0,000000	-0,097614	-0,036787	0,001609	3584000469,676466	0,000501	0,063555	0,003424	0,000341	0,069132	-0,001084
1463,153960	-438,237607	0,278267	1,500000	-0,440000	0,000000	-0,098216	-0,036819	0,001633	3584000469,686463	0,000502	0,063606	0,003382	0,000343	0,069186	-0,001120
1463,092160	-438,194934	0,276796	1,500000	-0,440000	0,000000	-0,098620	-0,036821	0,001683	3584000469,696467	0,000504	0,063656	0,003340	0,000344	0,069181	-0,001183
1463,092160	-438,194934	0,276796	1,500000	-0,440000	0,000000	-0,098845	-0,036822	0,001713	3584000469,706464	0,000505	0,063707	0,003298	0,000345	0,069174	-0,001226
1463,121606	-438,121212	0,277573	1,500000	-0,440000	0,000000	-0,099543	-0,036847	0,001749	3584000469,716464	0,000506	0,063757	0,003256	0,000347	0,069216	-0,001273
1463,121606	-438,121212	0,277573	1,500000	-0,440000	0,000000	-0,099945	-0,036862	0,001770	3584000469,726465	0,000508	0,063807	0,003214	0,000349	0,069237	-0,001307
1463,103140	-438,049509	0,277414	1,500000	-0,440000	0,000000	-0,099860	-0,036860	0,001812	3584000469,736467	0,000509	0,063856	0,003171	0,000349	0,069223	-0,001362
1463,103140	-438,049509	0,277414	1,500000	-0,440000	0,000000	-0,099789	-0,036858	0,001837	3584000469,746465	0,000511	0,063906	0,003129	0,000348	0,069211	-0,001400
1463,087432	-438,011354	0,275824	1,500000	-0,440000	0,000000	-0,099790	-0,036865	0,001881	3584000469,756464	0,000512	0,063955	0,003087	0,000348	0,069215	-0,001457
1463,087432	-438,011354	0,275824	1,500000	-0,440000	0,000000	-0,099770	-0,036868	0,001908	3584000469,766464	0,000513	0,064004	0,003044	0,000348	0,069214	-0,001496
1463,058753	-437,935263	0,275144	1,500000	-0,440000	0,000000	-0,100368	-0,036877	0,001939	3584000469,776467	0,000515	0,064052	0,003002	0,000350	0,069222	-0,001539
1463,058753	-437,935263	0,275144	1,500000	-0,440000	0,000000	-0,100710	-0,036882	0,001958	3584000469,786467	0,000516	0,064101	0,002959	0,000352	0,069223	-0,001571
1463,067925	-437,870877	0,274647	1,500000	-0,440000	0,000000	-0,101165	-0,036896	0,001999	3584000469,796468	0,000518	0,064149	0,002917	0,000353	0,069243	-0,001625
1463,067925	-437,870877	0,274647	1,500000	-0,440000	0,000000	-0,101420	-0,036905	0,002024	3584000469,806466	0,000519	0,064197	0,002874	0,000354	0,069252	-0,001663
1463,067925	-437,870877	0,274647	1,500000	-0,440000	0,000000	-0,101751	-0,036907	0,002065	3584000469,816466	0,000520	0,064244	0,002831	0,000355	0,069247	-0,001716
1463,028003	-437,820652	0,274733	1,500000	-0,440000	0,000000	-0,101931	-0,036908	0,002090	3584000469,826468	0,000522	0,064292	0,002789	0,000356	0,069240	-0,001753
1463,042224	-437,757032	0,274803	1,500000	-0,440000	0,000000	-0,102020	-0,036908	0,002105	3584000469,836469	0,000523	0,064339	0,002746	0,000356	0,069232	-0,001781
1463,042224	-437,757032	0,274803	1,500000	-0,440000	0,000000	-0,102020	-0,036924	0,002134	3584000469,846468	0,000525	0,064386	0,002703	0,000356	0,069256	-0,001823
1462,977999	-437,704576	0,273531	1,500000	-0,440000	0,000000	-0,101973	-0,036928	0,002176	3584000469,856470	0,000526	0,064432	0,002661	0,000356	0,069256	-0,001878
1462,977999	-437,704576	0,273531	1,500000	-0,440000	0,000000	-0,101924	-0,036931	0,002202	3584000469,866467	0,000527	0,064479	0,002618	0,000356	0,069252	-0,001917
1462,987324	-437,651373	0,274160	1,500000	-0,440000	0,000000	-0,102378	-0,036958	0,002239	3584000469,876471	0,000529	0,064525	0,002576	0,000357	0,069297	-0,001966
1462,987324	-437,651373	0,274160	1,500000	-0,440000	0,000000	-0,102633	-0,036974	0,002261	3584000469,886467	0,000530	0,064570	0,002533	0,000358	0,069321	-0,002000
1462,964830	-437,604281	0,273829	1,500000	-0,440000	0,000000	-0,102518	-0,036980	0,002295	3584000469,896472	0,000532	0,064616	0,002490	0,000358	0,069325	-0,002048
1462,964830	-437,604281	0,273829	1,500000	-0,440000	0,000000	-0,102428	-0,036984	0,002316	3584000469,906470	0,000533	0,064661	0,002447	0,000358	0,069324	-0,002082
1462,946144	-437,550880	0,273374	1,500000	-0,440000	0,000000	-0,102486	-0,036995	0,002347	3584000469,916471	0,000534	0,064706	0,002405	0,000358	0,069338	-0,002126
1462,946144	-437,550880	0,273374	1,500000	-0,440000	0,000000	-0,102500	-0,037002	0,002366	3584000469,926468	0,000536	0,064751	0,002362	0,000358	0,069343	-0,002157
1462,932493	-437,495297	0,272631	1,500000	-0,440000	0,000000	-0,102669	-0,037013	0,002399	3584000469,936472	0,000537	0,064796	0,002319	0,000358	0,069358	-0,002203
1462,932493	-437,495297	0,272631	1,500000	-0,440000	0,000000	-0,102751	-0,037020	0,002418	3584000469,946470	0,000538	0,064840	0,002276	0,000359	0,069363	-0,002235
1462,932493	-437,495297	0,272631	1,500000	-0,440000	0,000000	-0,103075	-0,037029	0,002452	3584000469,956470	0,000540	0,064884	0,002234	0,000360	0,069374	-0,002282
1462,932493	-437,495297	0,272631	1,500000	-0,440000	0,000000	-0,103251	-0,037035	0,002473	3584000469,966470	0,000541	0,064928	0,002191	0,000360	0,069378	-0,002315
1462,896679	-437,446362	0,272744	1,500000	-0,440000	0,000000	-0,103337	-0,037039	0,002485	3584000469,976471	0,000542	0,064971	0,002149	0,000361	0,069376	-0,002340
1462,896679	-437,446362	0,272744	1,500000	-0,440000	0,000000	-0,103369	-0,037041	0,002493	3584000469,986470	0,000544	0,065014	0,002106	0,000361	0,069372	-0,002361
1462,881113	-437,310393	0,271304	1,500000	-0,440000	0,000000	-0,103324	-0,037056	0,002517	3584000469,996473	0,000545	0,065057	0,002064	0,000361	0,069395	-0,002398
1462,881113	-437,310393	0,271304	1,500000	-0,440000	0,000000	-0,103276	-0,037065	0,002531	3584000470,006471	0,000546	0,065100	0,002022	0,000361	0,069406	-0,002425
1462,889108	-437,243807	0,273479	1,500000	-0,440000	0,000000	-0,103798	-0,037077	0,002594	3584000470,016471	0,000548	0,065143	0,001979	0,000362	0,069422	-0,002500
1462,889108	-437,243807	0,273479	1,500000	-0,440000	0,000000	-0,104093	-0,037084	0,002632	3584000470,026470	0,000549	0,065185	0,001937	0,000363	0,069428	-0,002551
1462,865569	-437,211990	0,272210	1,500000	-0,440000	0,000000	-0,103391	-0,037085	0,002681	3584000470,036474	0,000551	0,065227	0,001894	0,000361	0,069422	-0,002614
1462,865569	-437,211990	0,272210	1,500000	-0,440000	0,000000	-0,102946	-0,037086	0,002711	3584000470,046472	0,000552	0,065269	0,001852	0,000359	0,069416	-0,002657
1462,859203	-437,129231	0,271709	1,500000	-0,440000	0,000000	-0,103160	-0,037096	0,002741	3584000470,056474	0,000553	0,065310	0,001809	0,000360	0,069427	-0,002700
1462,859203	-437,129231	0,271709	1,500000	-0,440000	0,000000	-0,103269	-0,037102	0,002760	3584000470,066471	0,000554	0,065351	0,001766	0,000360	0,069431	-0,002732
1462,886433	-437,085377	0,271209	1,500000	-0,440000	0,000000	-0,103513	-0,037108	0,002804	3584000470,076474	0,000556	0,065392	0,001723	0,000361	0,069436	-0,002788
1462,886433	-437,085377	0,271209	1,500000	-0,440000	0,000000	-0,103641	-0,037111	0,002831	3584000470,086474	0,000557	0,065433	0,001680	0,000362	0,069435	-0,002828
1462,864409	-437,047240	0,270674	1,500000	-0,440000	0,000000	-0,103895	-0,037103	0,002864	3584000470,096475	0,000558	0,065474	0,001637	0,000363	0,069411	-0,002874
1462,864409	-437,047240	0,270674	1,500000	-0,440000	0,000000	-0,104029	-0,037097	0,002884	3584000470,106472	0,000560	0,065514	0,001595	0,000363	0,069393	-0,002907
1462,840353	-436,958681	0,270536	1,500000	-0,440000	0,000000	-0,104302	-0,037103	0,002912	3584000470,116475	0,000561	0,065554	0,001552	0,000364	0,069396	-0,002947
1462,840353	-436,958681	0,270536	1,500000	-0,440000	0,000000	-0,104447	-0,037106	0,002928	3584000470,126473	0,000562	0,065594	0,001509	0,000365	0,069395	-0,002977
1462,830438	-436,897167	0,270137	1,500000	-0,440000	0,000000	-0,104569	-0,037118	0,002973	3584000470,136475	0,000563	0,065633	0,001466	0,000365	0,069411	-0,003035
1462,830438	-436,897167	0,270137	1,500000	-0,440000	0,000000	-0,104623	-0,037125	0,003001	3584000470,146475	0,000565	0,065672	0,001423	0,000365	0,069418	-0,003075
1462,830653	-436,866149	0,268413	1,500000	-0,440000	0,000000	-0,104793	-0,037133	0,003042	3584000470,156477	0,000566	0,065711	0,001380	0,000366	0,069427	-0,003129
1462,830653	-436,866149	0,268413	1,500000	-0,440000	0,000000	-0,104876	-0,037138	0,003066	3584000470,166474	0,000567	0,065750	0,001337	0,000366	0,069429	-0,003166
1462,860860	-436,779937	0,268788	1,500000	-0,440000	0,000000	-0,105588	-0,037141	0,003094	3584000470,176477	0,000569	0,065789	0,001294	0,000369	0,069428	-0,003206
1462,860860	-436,779937	0,268788	1,500000	-0,440000	0,000000	-0,105999	-0,037142	0,003110	3584000470,186476	0,000570	0,065827	0,001251	0,000370	0,069424	-0,003235
1462,828713	-436,748367	0,267046	1,500000	-0,440000	0,000000	-0,106078	-0,037131	0,003154	3584000470,196477	0,000571	0,065865	0,001208	0,000370	0,069395	-0,003292
1462,828713	-436,748367	0,267046	1,500000	-0,440000	0,000000	-0,106106	-0,037125	0,003181	3584000470,206477	0,000572	0,065903	0,001165	0,000370	0,069374	-0,003332
1462,849714	-436,690934	0,266217	1,500000	-0,440000	0,000000	-0,106792	-0,037134	0,003210	3584000470,216478	0,000574	0,065940	0,001122	0,000373	0,069385	-0,003373
1462,849714	-436,690934	0,266217	1,500000	-0,440000	0,000000	-0,107187	-0,037139	0,003227	3584000470,226475	0,000575	0,065977	0,001079	0,000374	0,069388	-0,003403
1462,833722	-436,634738	0,265840	1,500000	-0,440000	0,000000	-0,107733	-0,037134	0,003260	3584000470,236478	0,000576	0,066014	0,001036	0,000376	0,069371	-0,003449
1462,833722	-436,634738	0,265840	1,500000	-0,440000	0,000000	-0,108043	-0,037131	0,003280	3584000470,246476	0,000578	0,066051	0,000993	0,000377	0,069358	-0,003482
1462,830935	-436,579427	0,264658	1,500000	-0,440000	0,000000	-0,108359	-0,037135	0,003315	3584000470,256475	0,000579	0,066087	0,000950	0,000378	0,069360	-0,003529
1462,830935	-436,579427	0,264658	1,500000	-0,440000	0,000000	-0,108530	-0,037138	0,003336	3584000470,266476	0,000580	0,066124	0,000907	0,000379	0,069358	-0,003563
1462,798937	-436,492195	0,264338	1,500000	-0,440000	0,000000	-0,109082	-0,037140	0,003370	3584000470,276480	0,000582	0,066160	0,000864	0,000381	0,069357	-0,003610
1462,798937	-436,492195	0,264338	1,500000	-0,440000	0,000000	-0,109395	-0,037142	0,003391	3584000470,286478	0,000583	0,066195	0,000821	0,000382	0,069353	-0,003644
1462,836744	-436,415048	0,265295	1,500000	-0,440000	0,000000	-0,109690	-0,037156	0,003438	3584000470,296481	0,000584	0,066231	0,000778	0,000383	0,069374	-0,003704
1462,836744	-436,415048	0,265295	1,500000	-0,440000	0,000000	-0,109849	-0,037164	0,003467	3584000470,306477	0,000586	0,066266	0,000735	0,000383	0,069384	-0,003745
1462,785209	-436,395964	0,263254	1,500000	-0,440000	0,000000	-0,109545	-0,037154	0,003514	3584000470,316481	0,000587	0,066301	0,000691	0,000382	0,069357	-0,003806
1462,785209	-436,395964	0,263254	1,500000	-0,440000	0,000000	-0,109342	-0,037148	0,003543	3584000470,326479	0,000588	0,066336	0,000648	0,000382	0,069338	-0,003848
1462,812225	-436,385466	0,263545	1,500000	-0,440000	0,000000	-0,110007	-0,037164	0,003568	3584000470,336481	0,000590	0,066370	0,000605	0,000384	0,069365	-0,003886
1462,812225	-436,385466	0,263545	1,500000	-0,440000	0,000000	-0,110388	-0,037174	0,003584	3584000470,346478	0,000591	0,066405	0,000561	0,000385	0,069379	-0,003914
1462,813682	-436,297461	0,261639	1,500000	-0,440000	0,000000	-0,110484	-0,037170	0,003597	3584000470,356481	0,000592	0,066439	0,000518	0,000386	0,069363	-0,003940
1462,813682	-436,297461	0,261639	1,500000	-0,440000	0,000000	-0,110521	-0,037167	0,003605	3584000470,366478	0,000594	0,066472	0,000475	0,000386	0,069351	-0,003961
1462,813682	-436,297461	0,261639	1,500000	-0,440000	0,000000	-0,111278	-0,037165	0,003645	3584000470,376495	0,000595	0,066506	0,000432	0,000388	0,069340	-0,004014
1462,840185	-436,248886	0,261953	1,500000	-0,440000	0,000000	-0,111715	-0,037163	0,003669	3584000470,386481	0,000596	0,066539	0,000389	0,000390	0,069331	-0,004050
1462,825513	-436,175584	0,261116	1,500000	-0,440000	0,000000	-0,111959	-0,037163	0,003683	3584000470,396481	0,000598	0,066572	0,000346	0,000391	0,069323	-0,004078
1462,825513	-436,175584	0,261116	1,500000	-0,440000	0,000000	-0,111961	-0,037152	0,003712	3584000470,406479	0,000599	0,066605	0,000303	0,000391	0,069295	-0,004119
1462,825282	-436,096595	0,261976	1,500000	-0,440000	0,000000	-0,112274	-0,037151	0,003758	3584000470,416481	0,000600	0,066637	0,000260	0,000392	0,069287	-0,004178
1462,825282	-436,096595	0,261976	1,500000	-0,440000	0,000000	-0,112443	-0,037150	0,003785	3584000470,426480	0,000602	0,066669	0,000217	0,000392	0,069280	-0,004218
1462,820819	-436,074837	0,260528	1,500000	-0,440000	0,000000	-0,112184	-0,037150	0,003834	3584000470,436483	0,000603	0,066701	0,000174	0,000392	0,069273	-0,004280
1462,820819	-436,074837	0,260528	1,500000	-0,440000	0,000000	-0,112008	-0,037150	0,003863	3584000470,446480	0,000605	0,066733	0,000131	0,000391	0,069266	-0,004322
1462,859774	-435,991784	0,260643	1,500000	-0,440000	0,000000	-0,112454	-0,037151	0,003889	3584000470,456483	0,000606	0,066765	0,000088	0,000393	0,069264	-0,004361
1462,859774	-435,991784	0,260643	1,500000	-0,440000	0,000000	-0,112703	-0,037152	0,003905	3584000470,466480	0,000607	0,066796	0,000044	0,000393	0,069260	-0,004390
1462,854450	-435,938921	0,260858	1,500000	-0,440000	0,000000	-0,112788	-0,037138	0,003947	3584000470,476484	0,000609	0,066827	0,000001	0,000394	0,069224	-0,004445
1462,854450	-435,938921	0,260858	1,500000	-0,440000	0,000000	-0,112820	-0,037129	0,003973	3584000470,486481	0,000610	0,066857	-0,000042	0,000394	0,069200	-0,004484
1462,833612	-435,912888	0,259850	1,500000	-0,440000	0,000000	-0,112733	-0,037125	0,004009	3584000470,496483	0,000611	0,066888	-0,000085	0,000394	0,069188	-0,004533
1462,833612	-435,912888	0,259850	1,500000	-0,440000	0,000000	-0,112660	-0,037123	0,004032	3584000470,506480	0,000613	0,066918	-0,000129	0,000393	0,069178	-0,004568
1462,848068	-435,852655	0,260744	1,500000	-0,440000	0,000000	-0,112995	-0,037130	0,004055	3584000470,516484	0,000614	0,066948	-0,000172	0,000394	0,069186	-0,004605
1462,848068	-435,852655	0,260744	1,500000	-0,440000	0,000000	-0,113177	-0,037134	0,004070	3584000470,526483	0,000615	0,066978	-0,000215	0,000395	0,069189	-0,004632
1462,826323	-435,816630	0,259187	1,500000	-0,440000	0,000000	-0,112913	-0,037131	0,004102	3584000470,536485	0,000616	0,067007	-0,000259	0,000394	0,069177	-0,004678
1462,826323	-435,816630	0,259187	1,500000	-0,440000	0,000000	-0,112733	-0,037129	0,004122	3584000470,546483	0,000618	0,067036	-0,000302	0,000394	0,069167	-0,004711
1462,866916	-435,755547	0,259751	1,500000	-0,440000	0,000000	-0,113221	-0,037137	0,004148	3584000470,556487	0,000619	0,067065	-0,000345	0,000395	0,069176	-0,004749
1462,866916	-435,755547	0,259751	1,500000	-0,440000	0,000000	-0,113495	-0,037141	0,004164	3584000470,566483	0,000620	0,067094	-0,000388	0,000396	0,069180	-0,004778
1462,872383	-435,701213	0,259900	1,500000	-0,440000	0,000000	-0,113417	-0,037128	0,004198	3584000470,576486	0,000622	0,067122	-0,000431	0,000396	0,069148	-0,004825
1462,872383	-435,701213	0,259900	1,500000	-0,440000	0,000000	-0,113349	-0,037120	0,004218	3584000470,586483	0,000623	0,067151	-0,000474	0,000396	0,069126	-0,004858
1462,869282	-435,679602	0,257798	1,500000	-0,440000	0,000000	-0,113229	-0,037113	0,004252	3584000470,596485	0,000624	0,067179	-0,000517	0,000395	0,069106	-0,004905
1462,869282	-435,679602	0,257798	1,500000	-0,440000	0,000000	-0,113136	-0,037108	0,004272	3584000470,606484	0,000625	0,067206	-0,000560	0,000395	0,069092	-0,004939
1462,858750	-435,609231	0,257488	1,500000	-0,440000	0,000000	-0,113892	-0,037107	0,004293	3584000470,616489	0,000627	0,067234	-0,000603	0,000398	0,069084	-0,004972
1462,858750	-435,609231	0,257488	1,500000	-0,440000	0,000000	-0,114328	-0,037106	0,004306	3584000470,626485	0,000628	0,067261	-0,000646	0,000399	0,069077	-0,004998
1462,858750	-435,609231	0,257488	1,500000	-0,440000	0,000000	-0,114694	-0,037110	0,004342	3584000470,636484	0,000629	0,067288	-0,000689	0,000400	0,069079	-0,005046
