x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1572,460442	-421,929299	-1,786382	1,550000	-0,500000	0,000000	-1,783071	0,022386	0,077954	3583746048,658252
1572,486183	-421,936338	-1,785266	1,550000	-0,500000	0,000000	-1,782681	0,022381	0,077940	3583746048,668255
1572,486183	-421,936338	-1,785266	1,550000	-0,500000	0,000000	-1,782446	0,022378	0,077931	3583746048,678252
1572,483299	-421,940365	-1,783897	1,550000	-0,500000	0,000000	-1,781863	0,022387	0,077923	3583746048,688255
1572,483299	-421,940365	-1,783897	1,550000	-0,500000	0,000000	-1,781511	0,022392	0,077919	3583746048,698254
1572,460181	-421,956092	-1,781755	1,550000	-0,500000	0,000000	-1,780756	0,022394	0,077914	3583746048,708256
1572,460181	-421,956092	-1,781755	1,550000	-0,500000	0,000000	-1,780300	0,022395	0,077911	3583746048,718255
1572,468686	-421,961267	-1,782477	1,550000	-0,500000	0,000000	-1,779177	0,022387	0,077903	3583746048,728256
1572,468686	-421,961267	-1,782477	1,550000	-0,500000	0,000000	-1,778499	0,022382	0,077899	3583746048,738254
1572,453349	-421,977492	-1,779902	1,550000	-0,500000	0,000000	-1,778376	0,022382	0,077894	3583746048,748257
1572,453349	-421,977492	-1,779902	1,550000	-0,500000	0,000000	-1,778301	0,022382	0,077891	3583746048,758255
1572,442860	-421,961963	-1,779069	1,550000	-0,500000	0,000000	-1,777237	0,022376	0,077883	3583746048,768257
1572,442860	-421,961963	-1,779069	1,550000	-0,500000	0,000000	-1,776594	0,022372	0,077878	3583746048,778254
1572,486353	-421,989644	-1,779150	1,550000	-0,500000	0,000000	-1,775876	0,022366	0,077881	3583746048,788258
1572,486353	-421,989644	-1,779150	1,550000	-0,500000	0,000000	-1,775443	0,022362	0,077883	3583746048,798256
1572,435974	-422,005739	-1,777089	1,550000	-0,500000	0,000000	-1,775213	0,022377	0,077873	3583746048,808259
1572,435974	-422,005739	-1,777089	1,550000	-0,500000	0,000000	-1,775074	0,022386	0,077867	3583746048,818256
1572,436105	-422,027289	-1,775902	1,550000	-0,500000	0,000000	-1,774175	0,022372	0,077857	3583746048,828259
1572,436105	-422,027289	-1,775902	1,550000	-0,500000	0,000000	-1,773632	0,022363	0,077851	3583746048,838256
1572,424929	-422,032664	-1,774976	1,550000	-0,500000	0,000000	-1,772834	0,022358	0,077839	3583746048,848260
1572,424929	-422,032664	-1,774976	1,550000	-0,500000	0,000000	-1,772352	0,022355	0,077831	3583746048,858257
1572,446677	-422,028383	-1,774534	1,550000	-0,500000	0,000000	-1,771695	0,022348	0,077825	3583746048,868259
1572,446677	-422,028383	-1,774534	1,550000	-0,500000	0,000000	-1,771298	0,022344	0,077821	3583746048,878258
1572,440456	-422,024067	-1,773542	1,550000	-0,500000	0,000000	-1,770883	0,022351	0,077820	3583746048,888260
1572,440456	-422,024067	-1,773542	1,550000	-0,500000	0,000000	-1,770633	0,022355	0,077820	3583746048,898258
1572,436253	-422,032413	-1,771802	1,550000	-0,500000	0,000000	-1,770089	0,022354	0,077821	3583746048,908261
1572,436253	-422,032413	-1,771802	1,550000	-0,500000	0,000000	-1,769761	0,022354	0,077822	3583746048,918259
1572,415289	-422,033059	-1,771395	1,550000	-0,500000	0,000000	-1,768874	0,022353	0,077819	3583746048,928261
1572,415289	-422,033059	-1,771395	1,550000	-0,500000	0,000000	-1,768338	0,022351	0,077818	3583746048,938260
1572,436841	-422,039411	-1,769517	1,550000	-0,500000	0,000000	-1,767853	0,022343	0,077816	3583746048,948262
1572,436841	-422,039411	-1,769517	1,550000	-0,500000	0,000000	-1,767561	0,022337	0,077816	3583746048,958259
1572,380776	-422,049367	-1,768510	1,550000	-0,500000	0,000000	-1,766641	0,022342	0,077813	3583746048,968262
1572,380776	-422,049367	-1,768510	1,550000	-0,500000	0,000000	-1,766085	0,022346	0,077811	3583746048,978260
1572,433167	-422,037337	-1,766432	1,550000	-0,500000	0,000000	-1,765351	0,022325	0,077806	3583746048,988263
1572,433167	-422,037337	-1,766432	1,550000	-0,500000	0,000000	-1,764908	0,022313	0,077803	3583746048,998261
1572,413390	-422,039920	-1,766698	1,550000	-0,500000	0,000000	-1,763817	0,022326	0,077806	3583746049,008263
1572,413390	-422,039920	-1,766698	1,550000	-0,500000	0,000000	-1,763159	0,022335	0,077807	3583746049,018262
1572,404178	-422,037723	-1,764370	1,550000	-0,500000	0,000000	-1,762867	0,022332	0,077807	3583746049,028264
1572,404178	-422,037723	-1,764370	1,550000	-0,500000	0,000000	-1,762690	0,022330	0,077807	3583746049,038261
1572,405836	-422,055694	-1,762988	1,550000	-0,500000	0,000000	-1,761662	0,022325	0,077808	3583746049,048265
1572,405836	-422,055694	-1,762988	1,550000	-0,500000	0,000000	-1,761041	0,022322	0,077809	3583746049,058263
1572,395579	-422,021218	-1,762737	1,550000	-0,500000	0,000000	-1,760120	0,022321	0,077802	3583746049,068265
1572,395579	-422,021218	-1,762737	1,550000	-0,500000	0,000000	-1,759563	0,022321	0,077798	3583746049,078262
1572,405019	-422,021816	-1,761250	1,550000	-0,500000	0,000000	-1,759127	0,022316	0,077809	3583746049,088265
1572,405019	-422,021816	-1,761250	1,550000	-0,500000	0,000000	-1,758864	0,022313	0,077816	3583746049,098263
1572,381340	-422,053584	-1,759356	1,550000	-0,500000	0,000000	-1,758117	0,022316	0,077820	3583746049,108265
1572,381340	-422,053584	-1,759356	1,550000	-0,500000	0,000000	-1,757666	0,022317	0,077822	3583746049,118263
1572,394246	-422,011222	-1,759921	1,550000	-0,500000	0,000000	-1,756644	0,022308	0,077811	3583746049,128266
1572,394246	-422,011222	-1,759921	1,550000	-0,500000	0,000000	-1,756026	0,022303	0,077804	3583746049,138264
1572,407150	-422,009078	-1,758373	1,550000	-0,500000	0,000000	-1,755877	0,022305	0,077817	3583746049,148266
1572,407150	-422,009078	-1,758373	1,550000	-0,500000	0,000000	-1,755787	0,022306	0,077824	3583746049,158265
1572,387066	-422,006509	-1,757132	1,550000	-0,500000	0,000000	-1,755120	0,022312	0,077830	3583746049,168267
1572,387066	-422,006509	-1,757132	1,550000	-0,500000	0,000000	-1,754717	0,022316	0,077833	3583746049,178266
1572,372415	-422,011978	-1,755585	1,550000	-0,500000	0,000000	-1,753983	0,022310	0,077836	3583746049,188267
1572,372415	-422,011978	-1,755585	1,550000	-0,500000	0,000000	-1,753540	0,022306	0,077838	3583746049,198266
1572,392687	-422,008899	-1,754997	1,550000	-0,500000	0,000000	-1,752659	0,022298	0,077837	3583746049,208268
1572,392687	-422,008899	-1,754997	1,550000	-0,500000	0,000000	-1,752128	0,022293	0,077836	3583746049,218266
1572,366813	-421,990456	-1,753671	1,550000	-0,500000	0,000000	-1,751574	0,022299	0,077837	3583746049,228269
1572,366813	-421,990456	-1,753671	1,550000	-0,500000	0,000000	-1,751240	0,022302	0,077838	3583746049,238266
1572,366813	-421,990456	-1,753671	1,550000	-0,500000	0,000000	-1,750513	0,022293	0,077845	3583746049,248276
1572,372602	-422,000590	-1,752436	1,550000	-0,500000	0,000000	-1,750074	0,022288	0,077850	3583746049,258270
1572,363881	-421,976405	-1,752643	1,550000	-0,500000	0,000000	-1,749809	0,022285	0,077853	3583746049,268270
1572,363881	-421,976405	-1,752643	1,550000	-0,500000	0,000000	-1,749160	0,022286	0,077850	3583746049,278267
1572,347358	-421,974429	-1,750491	1,550000	-0,500000	0,000000	-1,748850	0,022283	0,077858	3583746049,288270
1572,347358	-421,974429	-1,750491	1,550000	-0,500000	0,000000	-1,748663	0,022281	0,077863	3583746049,298269
1572,375146	-421,951450	-1,749765	1,550000	-0,500000	0,000000	-1,747699	0,022273	0,077867	3583746049,308271
1572,375146	-421,951450	-1,749765	1,550000	-0,500000	0,000000	-1,747116	0,022268	0,077869	3583746049,318269
1572,375497	-421,946360	-1,748837	1,550000	-0,500000	0,000000	-1,746477	0,022276	0,077880	3583746049,328270
1572,375497	-421,946360	-1,748837	1,550000	-0,500000	0,000000	-1,746091	0,022281	0,077886	3583746049,338269
1572,362832	-421,909902	-1,746880	1,550000	-0,500000	0,000000	-1,745490	0,022285	0,077892	3583746049,348271
1572,362832	-421,909902	-1,746880	1,550000	-0,500000	0,000000	-1,745128	0,022286	0,077896	3583746049,358270
1572,356646	-421,946284	-1,746337	1,550000	-0,500000	0,000000	-1,744134	0,022283	0,077912	3583746049,368271
1572,356646	-421,946284	-1,746337	1,550000	-0,500000	0,000000	-1,743534	0,022280	0,077922	3583746049,378270
1572,336093	-421,943332	-1,745298	1,550000	-0,500000	0,000000	-1,742957	0,022276	0,077914	3583746049,388272
1572,336093	-421,943332	-1,745298	1,550000	-0,500000	0,000000	-1,742608	0,022274	0,077909	3583746049,398271
1572,335334	-421,924913	-1,744328	1,550000	-0,500000	0,000000	-1,741987	0,022264	0,077907	3583746049,408273
1572,335334	-421,924913	-1,744328	1,550000	-0,500000	0,000000	-1,741611	0,022259	0,077906	3583746049,418271
1572,335899	-421,914920	-1,742839	1,550000	-0,500000	0,000000	-1,741001	0,022255	0,077912	3583746049,428274
1572,335899	-421,914920	-1,742839	1,550000	-0,500000	0,000000	-1,740632	0,022253	0,077916	3583746049,438272
1572,365950	-421,893695	-1,741030	1,550000	-0,500000	0,000000	-1,739820	0,022252	0,077923	3583746049,448274
1572,365950	-421,893695	-1,741030	1,550000	-0,500000	0,000000	-1,739330	0,022251	0,077927	3583746049,458272
1572,316908	-421,906682	-1,741229	1,550000	-0,500000	0,000000	-1,738317	0,022262	0,077937	3583746049,468275
1572,316908	-421,906682	-1,741229	1,550000	-0,500000	0,000000	-1,737706	0,022269	0,077944	3583746049,478273
1572,333856	-421,895036	-1,739200	1,550000	-0,500000	0,000000	-1,737415	0,022254	0,077942	3583746049,488275
1572,333856	-421,895036	-1,739200	1,550000	-0,500000	0,000000	-1,737240	0,022245	0,077942	3583746049,498272
1572,338649	-421,875041	-1,737925	1,550000	-0,500000	0,000000	-1,736331	0,022246	0,077946	3583746049,508276
1572,338649	-421,875041	-1,737925	1,550000	-0,500000	0,000000	-1,735782	0,022247	0,077948	3583746049,518273
1572,321500	-421,893846	-1,738106	1,550000	-0,500000	0,000000	-1,734946	0,022249	0,077958	3583746049,528276
1572,321500	-421,893846	-1,738106	1,550000	-0,500000	0,000000	-1,734442	0,022250	0,077964	3583746049,538274
1572,306869	-421,909552	-1,736894	1,550000	-0,500000	0,000000	-1,734208	0,022244	0,077960	3583746049,548277
1572,306869	-421,909552	-1,736894	1,550000	-0,500000	0,000000	-1,734067	0,022241	0,077957	3583746049,558274
1572,295758	-421,885823	-1,736095	1,550000	-0,500000	0,000000	-1,733503	0,022233	0,077949	3583746049,568277
1572,295758	-421,885823	-1,736095	1,550000	-0,500000	0,000000	-1,733162	0,022228	0,077945	3583746049,578275
1572,312786	-421,875737	-1,734459	1,550000	-0,500000	0,000000	-1,732640	0,022221	0,077951	3583746049,588278
1572,312786	-421,875737	-1,734459	1,550000	-0,500000	0,000000	-1,732325	0,022216	0,077955	3583746049,598276
1572,306938	-421,895184	-1,733851	1,550000	-0,500000	0,000000	-1,731487	0,022220	0,077962	3583746049,608278
1572,306938	-421,895184	-1,733851	1,550000	-0,500000	0,000000	-1,730981	0,022223	0,077966	3583746049,618277
1572,301635	-421,895807	-1,732689	1,550000	-0,500000	0,000000	-1,730434	0,022222	0,077960	3583746049,628279
1572,301635	-421,895807	-1,732689	1,550000	-0,500000	0,000000	-1,730105	0,022222	0,077957	3583746049,638276
1572,315098	-421,896585	-1,731015	1,550000	-0,500000	0,000000	-1,729446	0,022219	0,077955	3583746049,648279
1572,315098	-421,896585	-1,731015	1,550000	-0,500000	0,000000	-1,729048	0,022218	0,077953	3583746049,658278
1572,325838	-421,875304	-1,730373	1,550000	-0,500000	0,000000	-1,728145	0,022222	0,077952	3583746049,668280
1572,325838	-421,875304	-1,730373	1,550000	-0,500000	0,000000	-1,727599	0,022225	0,077952	3583746049,678277
1572,364786	-421,884226	-1,728520	1,550000	-0,500000	0,000000	-1,727016	0,022231	0,077960	3583746049,688281
1572,364786	-421,884226	-1,728520	1,550000	-0,500000	0,000000	-1,726664	0,022234	0,077965	3583746049,698278
1572,313331	-421,929488	-1,729008	1,550000	-0,500000	0,000000	-1,725717	0,022252	0,077964	3583746049,708281
1572,313331	-421,929488	-1,729008	1,550000	-0,500000	0,000000	-1,725146	0,022263	0,077964	3583746049,718278
1572,288105	-421,922799	-1,728505	1,550000	-0,500000	0,000000	-1,724994	0,022249	0,077945	3583746049,728281
1572,288105	-421,922799	-1,728505	1,550000	-0,500000	0,000000	-1,724902	0,022240	0,077934	3583746049,738279
1572,308641	-421,943195	-1,727091	1,550000	-0,500000	0,000000	-1,724648	0,022225	0,077930	3583746049,748281
1572,308641	-421,943195	-1,727091	1,550000	-0,500000	0,000000	-1,724494	0,022216	0,077928	3583746049,758279
1572,276151	-421,927209	-1,725726	1,550000	-0,500000	0,000000	-1,723842	0,022219	0,077919	3583746049,768281
1572,276151	-421,927209	-1,725726	1,550000	-0,500000	0,000000	-1,723448	0,022220	0,077913	3583746049,778280
1572,303618	-421,914161	-1,724568	1,550000	-0,500000	0,000000	-1,722670	0,022208	0,077916	3583746049,788282
1572,303618	-421,914161	-1,724568	1,550000	-0,500000	0,000000	-1,722200	0,022201	0,077917	3583746049,798281
1572,271333	-421,938025	-1,723608	1,550000	-0,500000	0,000000	-1,721458	0,022208	0,077924	3583746049,808283
1572,271333	-421,938025	-1,723608	1,550000	-0,500000	0,000000	-1,721010	0,022212	0,077927	3583746049,818281
1572,273546	-421,943501	-1,721817	1,550000	-0,500000	0,000000	-1,720359	0,022201	0,077920	3583746049,828283
1572,273546	-421,943501	-1,721817	1,550000	-0,500000	0,000000	-1,719966	0,022195	0,077916	3583746049,838282
1572,309118	-421,937492	-1,720728	1,550000	-0,500000	0,000000	-1,719020	0,022192	0,077911	3583746049,848284
1572,309118	-421,937492	-1,720728	1,550000	-0,500000	0,000000	-1,718448	0,022190	0,077908	3583746049,858282
1572,306278	-421,954756	-1,719834	1,550000	-0,500000	0,000000	-1,717672	0,022203	0,077909	3583746049,868285
1572,306278	-421,954756	-1,719834	1,550000	-0,500000	0,000000	-1,717204	0,022211	0,077909	3583746049,878283
1572,291752	-421,989535	-1,719508	1,550000	-0,500000	0,000000	-1,716567	0,022215	0,077902	3583746049,888285
1572,291752	-421,989535	-1,719508	1,550000	-0,500000	0,000000	-1,716182	0,022217	0,077898	3583746049,898283
1572,298939	-421,968220	-1,718904	1,550000	-0,500000	0,000000	-1,715821	0,022213	0,077882	3583746049,908285
1572,298939	-421,968220	-1,718904	1,550000	-0,500000	0,000000	-1,715603	0,022210	0,077873	3583746049,918285
1572,295781	-422,009996	-1,716659	1,550000	-0,500000	0,000000	-1,715232	0,022211	0,077875	3583746049,928286
1572,295781	-422,009996	-1,716659	1,550000	-0,500000	0,000000	-1,715008	0,022212	0,077877	3583746049,938283
1572,332169	-421,995801	-1,715809	1,550000	-0,500000	0,000000	-1,713984	0,022211	0,077861	3583746049,948287
1572,332169	-421,995801	-1,715809	1,550000	-0,500000	0,000000	-1,713366	0,022211	0,077852	3583746049,958285
1572,327042	-421,983807	-1,715180	1,550000	-0,500000	0,000000	-1,712656	0,022225	0,077851	3583746049,968287
1572,327042	-421,983807	-1,715180	1,550000	-0,500000	0,000000	-1,712227	0,022233	0,077851	3583746049,978284
1572,291466	-421,997373	-1,714534	1,550000	-0,500000	0,000000	-1,711720	0,022236	0,077856	3583746049,988288
1572,291466	-421,997373	-1,714534	1,550000	-0,500000	0,000000	-1,711413	0,022238	0,077859	3583746049,998285
1572,310435	-422,039251	-1,714195	1,550000	-0,500000	0,000000	-1,710972	0,022225	0,077855	3583746050,008288
1572,310435	-422,039251	-1,714195	1,550000	-0,500000	0,000000	-1,710706	0,022217	0,077853	3583746050,018286
1572,293613	-422,029956	-1,712015	1,550000	-0,500000	0,000000	-1,710411	0,022220	0,077835	3583746050,028288
1572,293613	-422,029956	-1,712015	1,550000	-0,500000	0,000000	-1,710233	0,022222	0,077824	3583746050,038286
1572,317927	-422,038782	-1,711226	1,550000	-0,500000	0,000000	-1,709263	0,022216	0,077821	3583746050,048289
1572,317927	-422,038782	-1,711226	1,550000	-0,500000	0,000000	-1,708677	0,022213	0,077820	3583746050,058287
1572,272132	-422,047017	-1,710888	1,550000	-0,500000	0,000000	-1,708010	0,022220	0,077815	3583746050,068289
1572,272132	-422,047017	-1,710888	1,550000	-0,500000	0,000000	-1,707608	0,022225	0,077812	3583746050,078288
1572,310647	-422,049333	-1,710334	1,550000	-0,500000	0,000000	-1,707231	0,022210	0,077808	3583746050,088290
1572,310647	-422,049333	-1,710334	1,550000	-0,500000	0,000000	-1,707004	0,022200	0,077805	3583746050,098288
1572,296265	-422,064456	-1,708998	1,550000	-0,500000	0,000000	-1,706648	0,022210	0,077802	3583746050,108291
1572,296265	-422,064456	-1,708998	1,550000	-0,500000	0,000000	-1,706432	0,022216	0,077800	3583746050,118288
1572,317859	-422,063561	-1,708703	1,550000	-0,500000	0,000000	-1,705773	0,022214	0,077793	3583746050,128291
1572,317859	-422,063561	-1,708703	1,550000	-0,500000	0,000000	-1,705375	0,022212	0,077789	3583746050,138289
1572,312830	-422,063729	-1,707774	1,550000	-0,500000	0,000000	-1,705019	0,022220	0,077787	3583746050,148292
1572,312830	-422,063729	-1,707774	1,550000	-0,500000	0,000000	-1,704803	0,022225	0,077786	3583746050,158288
1572,309103	-422,050280	-1,706404	1,550000	-0,500000	0,000000	-1,704305	0,022226	0,077785	3583746050,168292
1572,309103	-422,050280	-1,706404	1,550000	-0,500000	0,000000	-1,704005	0,022226	0,077784	3583746050,178289
1572,305734	-422,085715	-1,707190	1,550000	-0,500000	0,000000	-1,703281	0,022225	0,077789	3583746050,188293
1572,305734	-422,085715	-1,707190	1,550000	-0,500000	0,000000	-1,702844	0,022224	0,077792	3583746050,198291
1572,273535	-422,074839	-1,706720	1,550000	-0,500000	0,000000	-1,702891	0,022223	0,077780	3583746050,208292
1572,273535	-422,074839	-1,706720	1,550000	-0,500000	0,000000	-1,702920	0,022221	0,077773	3583746050,218292
1572,313641	-422,055186	-1,704660	1,550000	-0,500000	0,000000	-1,702751	0,022208	0,077772	3583746050,228294
1572,313641	-422,055186	-1,704660	1,550000	-0,500000	0,000000	-1,702649	0,022200	0,077772	3583746050,238290
1572,289771	-422,088966	-1,704192	1,550000	-0,500000	0,000000	-1,701772	0,022211	0,077780	3583746050,248293
1572,289771	-422,088966	-1,704192	1,550000	-0,500000	0,000000	-1,701243	0,022218	0,077785	3583746050,258292
1572,313431	-422,049599	-1,703542	1,550000	-0,500000	0,000000	-1,700738	0,022212	0,077774	3583746050,268294
1572,313431	-422,049599	-1,703542	1,550000	-0,500000	0,000000	-1,700433	0,022209	0,077768	3583746050,278292
1572,298632	-422,062833	-1,702010	1,550000	-0,500000	0,000000	-1,699991	0,022216	0,077780	3583746050,288295
1572,298632	-422,062833	-1,702010	1,550000	-0,500000	0,000000	-1,699725	0,022221	0,077787	3583746050,298293
1572,280590	-422,045779	-1,701141	1,550000	-0,500000	0,000000	-1,698957	0,022218	0,077786	3583746050,308295
1572,280590	-422,045779	-1,701141	1,550000	-0,500000	0,000000	-1,698494	0,022216	0,077785	3583746050,318294
1572,275787	-422,075451	-1,701764	1,550000	-0,500000	0,000000	-1,697870	0,022207	0,077791	3583746050,328296
1572,275787	-422,075451	-1,701764	1,550000	-0,500000	0,000000	-1,697493	0,022202	0,077795	3583746050,338295
1572,274844	-422,078140	-1,699688	1,550000	-0,500000	0,000000	-1,697513	0,022197	0,077786	3583746050,348297
1572,274844	-422,078140	-1,699688	1,550000	-0,500000	0,000000	-1,697524	0,022194	0,077780	3583746050,358295
1572,286559	-422,068792	-1,699682	1,550000	-0,500000	0,000000	-1,696710	0,022192	0,077776	3583746050,368298
1572,286559	-422,068792	-1,699682	1,550000	-0,500000	0,000000	-1,696218	0,022191	0,077773	3583746050,378296
1572,304869	-422,065889	-1,698394	1,550000	-0,500000	0,000000	-1,695918	0,022195	0,077775	3583746050,388298
1572,304869	-422,065889	-1,698394	1,550000	-0,500000	0,000000	-1,695737	0,022197	0,077776	3583746050,398295
1572,302408	-422,036854	-1,697861	1,550000	-0,500000	0,000000	-1,695118	0,022206	0,077778	3583746050,408298
1572,302408	-422,036854	-1,697861	1,550000	-0,500000	0,000000	-1,694745	0,022211	0,077779	3583746050,418295
1572,299880	-422,075758	-1,697013	1,550000	-0,500000	0,000000	-1,694308	0,022213	0,077792	3583746050,428298
1572,299880	-422,075758	-1,697013	1,550000	-0,500000	0,000000	-1,694044	0,022215	0,077799	3583746050,438297
1572,284100	-422,057758	-1,696525	1,550000	-0,500000	0,000000	-1,693550	0,022214	0,077788	3583746050,448298
1572,284100	-422,057758	-1,696525	1,550000	-0,500000	0,000000	-1,693251	0,022214	0,077781	3583746050,458297
1572,278163	-422,056822	-1,695201	1,550000	-0,500000	0,000000	-1,692877	0,022208	0,077784	3583746050,468300
1572,278163	-422,056822	-1,695201	1,550000	-0,500000	0,000000	-1,692651	0,022204	0,077786	3583746050,478297
1572,270568	-422,042961	-1,693627	1,550000	-0,500000	0,000000	-1,691991	0,022199	0,077788	3583746050,488300
1572,270568	-422,042961	-1,693627	1,550000	-0,500000	0,000000	-1,691593	0,022197	0,077789	3583746050,498298
1572,272264	-422,038248	-1,693278	1,550000	-0,500000	0,000000	-1,690729	0,022192	0,077795	3583746050,508300
1572,272264	-422,038248	-1,693278	1,550000	-0,500000	0,000000	-1,690207	0,022189	0,077798	3583746050,518300
1572,271341	-422,014651	-1,692846	1,550000	-0,500000	0,000000	-1,689754	0,022188	0,077802	3583746050,528300
1572,271341	-422,014651	-1,692846	1,550000	-0,500000	0,000000	-1,689480	0,022187	0,077805	3583746050,538300
1572,297075	-422,002110	-1,692649	1,550000	-0,500000	0,000000	-1,689144	0,022187	0,077816	3583746050,548302
1572,297075	-422,002110	-1,692649	1,550000	-0,500000	0,000000	-1,688941	0,022186	0,077822	3583746050,558300
1572,264380	-422,017288	-1,690635	1,550000	-0,500000	0,000000	-1,688740	0,022196	0,077831	3583746050,568302
1572,264380	-422,017288	-1,690635	1,550000	-0,500000	0,000000	-1,688619	0,022202	0,077837	3583746050,578300
1572,274674	-422,016357	-1,690361	1,550000	-0,500000	0,000000	-1,687749	0,022193	0,077834	3583746050,588302
1572,274674	-422,016357	-1,690361	1,550000	-0,500000	0,000000	-1,687223	0,022187	0,077832	3583746050,598300
1572,281919	-422,025743	-1,688743	1,550000	-0,500000	0,000000	-1,686797	0,022188	0,077832	3583746050,608304
1572,281919	-422,025743	-1,688743	1,550000	-0,500000	0,000000	-1,686540	0,022188	0,077831	3583746050,618301
1572,228305	-422,012048	-1,688709	1,550000	-0,500000	0,000000	-1,685744	0,022191	0,077827	3583746050,628303
1572,228305	-422,012048	-1,688709	1,550000	-0,500000	0,000000	-1,685264	0,022193	0,077825	3583746050,638300
1572,290672	-422,002245	-1,687490	1,550000	-0,500000	0,000000	-1,684960	0,022173	0,077829	3583746050,648304
1572,290672	-422,002245	-1,687490	1,550000	-0,500000	0,000000	-1,684777	0,022161	0,077831	3583746050,658301
1572,278263	-422,017346	-1,686771	1,550000	-0,500000	0,000000	-1,684184	0,022178	0,077836	3583746050,668304
1572,278263	-422,017346	-1,686771	1,550000	-0,500000	0,000000	-1,683825	0,022189	0,077840	3583746050,678304
1572,224868	-422,017726	-1,685816	1,550000	-0,500000	0,000000	-1,683324	0,022190	0,077836	3583746050,688305
1572,224868	-422,017726	-1,685816	1,550000	-0,500000	0,000000	-1,683022	0,022191	0,077833	3583746050,698302
1572,234838	-422,017601	-1,685489	1,550000	-0,500000	0,000000	-1,682461	0,022171	0,077832	3583746050,708306
1572,234838	-422,017601	-1,685489	1,550000	-0,500000	0,000000	-1,682122	0,022158	0,077831	3583746050,718303
1572,237899	-421,983128	-1,684730	1,550000	-0,500000	0,000000	-1,681789	0,022155	0,077830	3583746050,728305
1572,237899	-421,983128	-1,684730	1,550000	-0,500000	0,000000	-1,681587	0,022152	0,077830	3583746050,738303
1572,252439	-421,978654	-1,683219	1,550000	-0,500000	0,000000	-1,681165	0,022152	0,077843	3583746050,748307
1572,252439	-421,978654	-1,683219	1,550000	-0,500000	0,000000	-1,680910	0,022152	0,077851	3583746050,758304
1572,238128	-421,995082	-1,682976	1,550000	-0,500000	0,000000	-1,680158	0,022158	0,077858	3583746050,768307
1572,238128	-421,995082	-1,682976	1,550000	-0,500000	0,000000	-1,679704	0,022161	0,077862	3583746050,778306
1572,260905	-421,977073	-1,681076	1,550000	-0,500000	0,000000	-1,679334	0,022158	0,077858	3583746050,788308
1572,260905	-421,977073	-1,681076	1,550000	-0,500000	0,000000	-1,679110	0,022156	0,077856	3583746050,798306
1572,252931	-421,961438	-1,679859	1,550000	-0,500000	0,000000	-1,678223	0,022163	0,077861	3583746050,808308
1572,252931	-421,961438	-1,679859	1,550000	-0,500000	0,000000	-1,677687	0,022168	0,077865	3583746050,818307
